Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
545  Points		545  Points		445  Points		212  Points		197  Points		149  Points		496  Points		354  Points		200  Points		147  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00343227	5.53797	0.000184701	0.293021	0.168654	-0.00813682	0.27951	0.0622751	0.505962	-0.0245518	0.559037	0.0942031	0.13976	0.125861	0.337305	-0.0207508	0.419263	0.0367936	0.674614	-0.0602868
0.00693479	5.53758	0.000370024	0.342632	0.168649	-0.0136606	0.27955	0.10276	0.505946	-0.0381199	0.559096	0.125711	0.139839	0.200539	0.337292	-0.0284004	0.419286	0.068412	0.674576	-0.0932049
0.0104368	5.53667	0.0006181	0.441056	0.168637	-0.0246214	0.27964	0.183732	0.505914	-0.0650137	0.559196	0.188558	0.140013	0.349478	0.337269	-0.0435808	0.419349	0.131589	0.674496	-0.158037
0.0139382	5.53544	0.000927921	0.537777	0.168618	-0.0353219	0.279782	0.264451	0.505864	-0.091525	0.559335	0.250981	0.140281	0.497336	0.337237	-0.0584907	0.419453	0.1945	0.674376	-0.22046
0.0174387	5.53377	0.00129834	0.632472	0.168592	-0.0455879	0.279975	0.344752	0.505798	-0.117531	0.559513	0.312729	0.140643	0.643638	0.337195	-0.0730326	0.419595	0.257139	0.674218	-0.279705
0.0209379	5.53173	0.00172794	0.724756	0.16856	-0.0553303	0.280218	0.424647	0.505716	-0.142784	0.55973	0.373733	0.141096	0.788036	0.337145	-0.0871836	0.419778	0.319492	0.674023	-0.335185
0.0244358	5.52927	0.00221509	0.814376	0.168522	-0.0644571	0.280512	0.503991	0.505617	-0.167308	0.559986	0.433851	0.141639	0.93018	0.337085	-0.100812	0.42	0.38136	0.673794	-0.386414
0.027932	5.52634	0.00275806	0.90117	0.168479	-0.0727843	0.280856	0.582577	0.505504	-0.190894	0.560279	0.492974	0.142272	1.06963	0.337017	-0.113826	0.42026	0.442687	0.673534	-0.43311
0.0314261	5.52299	0.00335499	0.984902	0.16843	-0.0802028	0.281249	0.660423	0.505376	-0.213378	0.560609	0.551059	0.142992	1.2061	0.336941	-0.126215	0.42056	0.503453	0.673246	-0.47523
0.034918	5.51914	0.00400387	1.06536	0.168377	-0.0866672	0.281691	0.737482	0.505234	-0.234783	0.560976	0.607928	0.143798	1.33939	0.336858	-0.137875	0.420897	0.563527	0.672933	-0.512688
0.0384074	5.51471	0.00470258	1.14255	0.168321	-0.092	0.282182	0.813568	0.505079	-0.254977	0.561378	0.663489	0.144687	1.46916	0.336767	-0.148764	0.421272	0.622909	0.672597	-0.545652
0.0418937	5.50974	0.00544909	1.21639	0.168261	-0.0961055	0.28272	0.888661	0.504911	-0.273873	0.561815	0.717815	0.145656	1.59524	0.336669	-0.158803	0.421685	0.681509	0.672242	-0.574378
0.0453767	5.50412	0.0062412	1.28673	0.168199	-0.0988786	0.283306	0.962628	0.504732	-0.29138	0.562286	0.770792	0.146704	1.71751	0.336566	-0.16792	0.422134	0.739237	0.671871	-0.599029
0.0488559	5.49781	0.00707669	1.35362	0.168136	-0.100195	0.283938	1.03547	0.504543	-0.307578	0.56279	0.822281	0.147829	1.83584	0.336457	-0.17614	0.42262	0.796084	0.671485	-0.619935
0.0523309	5.49078	0.00795341	1.41704	0.168072	-0.0999803	0.284616	1.10708	0.504343	-0.322364	0.563326	0.872433	0.149027	1.95011	0.336343	-0.183345	0.423141	0.852033	0.671087	-0.637403
0.0558012	5.48285	0.00886913	1.47708	0.168009	-0.0980829	0.285338	1.17747	0.504135	-0.33571	0.563894	0.921205	0.150295	2.0603	0.336225	-0.189555	0.423698	0.907048	0.670678	-0.651625
0.0592662	5.47398	0.00982179	1.53381	0.167948	-0.0943743	0.286105	1.24659	0.503919	-0.34764	0.564492	0.968514	0.151633	2.16641	0.336103	-0.194724	0.424289	0.960971	0.670262	-0.662978
0.0627253	5.46411	0.0108093	1.58727	0.16789	-0.0886836	0.286915	1.31432	0.503695	-0.358122	0.565119	1.01436	0.153036	2.26831	0.335979	-0.198761	0.424913	1.01392	0.66984	-0.671701
0.0661779	5.45308	0.0118295	1.63756	0.167836	-0.0810136	0.287767	1.38072	0.503466	-0.367175	0.565775	1.05884	0.154502	2.3662	0.335852	-0.201742	0.425571	1.06587	0.669413	-0.678011
0.069623	5.44069	0.0128806	1.68471	0.167788	-0.0711118	0.288661	1.44568	0.503231	-0.374836	0.566458	1.10197	0.156029	2.46004	0.335724	-0.20356	0.426262	1.11669	0.668982	-0.682171
0.0730598	5.42678	0.0139605	1.72895	0.167746	-0.0588175	0.289596	1.50921	0.502992	-0.38118	0.567169	1.14377	0.157614	2.54985	0.335594	-0.204262	0.426984	1.16644	0.66855	-0.684365
