Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
542  Points		542  Points		440  Points		202  Points		188  Points		143  Points		495  Points		346  Points		192  Points		142  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00136935	5.77413	0.000177391	0.121789	0.168244	299.998	0.27953	496.523	0.504735	1080.89	0.559031	1085.32	0.139755	2250.08	0.336493	1652.13	0.419277	800.29	0.672972	1232.32
0.00502111	5.77399	0.000364178	0.174332	0.168234	140.986	0.279607	233.896	0.504715	459.074	0.559085	487.204	0.139816	201.3	0.336485	402.432	0.419334	362.632	0.672918	570.969
0.00867252	5.77374	0.000616304	0.226461	0.168218	92.1373	0.279738	153.039	0.504677	291.405	0.559181	314.148	0.139979	105.484	0.336467	229.11	0.419432	234.474	0.672827	371.52
0.0123234	5.77337	0.000932831	0.278133	0.168194	68.4223	0.279925	113.775	0.504624	213.432	0.559318	231.847	0.140244	71.5723	0.336441	160.131	0.419573	173.286	0.672698	275.305
0.0159734	5.77288	0.00131233	0.329204	0.168165	54.411	0.280165	90.5863	0.504555	168.365	0.559495	183.748	0.14061	54.2491	0.336405	123.068	0.419755	137.457	0.672534	218.645
0.0196224	5.77226	0.00175323	0.379583	0.168129	45.1585	0.28046	75.2862	0.50447	139.001	0.559713	152.205	0.141075	43.7525	0.336359	99.93	0.41998	113.933	0.672337	181.302
0.0232701	5.77152	0.00225383	0.429197	0.168088	38.5917	0.280809	64.4395	0.504369	118.349	0.559971	129.929	0.141639	36.724	0.336306	84.1099	0.420245	97.3096	0.67211	154.834
0.0269161	5.77062	0.00281227	0.477973	0.168042	33.6892	0.281211	56.353	0.504255	103.032	0.560268	113.362	0.142298	31.6972	0.336243	72.6093	0.420552	84.9412	0.671853	135.092
0.0305603	5.76958	0.00342631	0.525815	0.167992	29.8893	0.281665	50.095	0.504127	91.2181	0.560603	100.562	0.143053	27.9304	0.336173	63.871	0.420899	75.382	0.671572	119.801
0.0342023	5.76839	0.00409392	0.572685	0.167937	26.8574	0.282172	45.1109	0.503985	81.8282	0.560976	90.3754	0.143899	25.0076	0.336095	57.0061	0.421287	67.7745	0.671267	107.606
0.0378417	5.76704	0.00481277	0.61852	0.16788	24.3822	0.28273	41.0495	0.503831	74.1853	0.561387	82.0784	0.144836	22.6778	0.33601	51.4704	0.421714	61.5779	0.670942	97.6533
0.0414782	5.76553	0.00558047	0.663272	0.167821	22.3231	0.283339	37.6781	0.503666	67.8431	0.561833	75.1909	0.145859	20.7803	0.335919	46.9115	0.42218	56.4342	0.6706	89.3762
0.0451114	5.76384	0.0063948	0.70692	0.167761	20.5834	0.283998	34.8359	0.503489	62.4953	0.562315	69.3827	0.146968	19.2075	0.335821	43.0919	0.422685	52.0973	0.670242	82.3841
0.0487409	5.76196	0.00725325	0.749422	0.1677	19.0943	0.284706	32.4086	0.503303	57.9249	0.562832	64.4193	0.148159	17.8848	0.335718	39.845	0.423227	48.3919	0.66987	76.3993
0.0523661	5.75988	0.00815353	0.790767	0.167641	17.8053	0.285463	30.3124	0.503108	53.9738	0.563382	60.1297	0.149428	16.7587	0.33561	37.051	0.423807	45.1903	0.669488	71.2185
0.0559867	5.75759	0.00909325	0.830937	0.167583	16.6789	0.286267	28.4848	0.502905	50.5239	0.563965	56.3857	0.150775	15.7897	0.335498	34.6213	0.424424	42.3969	0.669097	66.6901
0.0596019	5.75506	0.0100702	0.869929	0.167529	15.6861	0.287117	26.8779	0.502695	47.4856	0.56458	53.0902	0.152194	14.9483	0.335383	32.489	0.425077	39.9388	0.668699	62.698
0.0632111	5.75227	0.011082	0.907743	0.16748	14.8048	0.288014	25.4548	0.502478	44.7893	0.565226	50.1673	0.153685	14.2118	0.335264	30.6026	0.425765	37.7596	0.668295	59.1524
0.0668137	5.74922	0.0121266	0.944383	0.167437	14.0173	0.288954	24.186	0.502256	42.3804	0.565902	47.5577	0.155243	13.5627	0.335144	28.922	0.426487	35.8149	0.667887	55.9824
0.0704086	5.74586	0.0132018	0.97986	0.167401	13.3096	0.289939	23.0483	0.50203	40.2151	0.566608	45.2138	0.156865	12.9869	0.335022	27.4152	0.427244	34.0689	0.667476	53.1314
0.0739951	5.74216	0.0143057	1.01418	0.167375	12.6704	0.290967	22.0228	0.5018	38.2584	0.567341	43.0973	0.15855	12.4733	0.3349	26.0566	0.428033	32.4932	0.667064	50.5535
0.0775718	5.7381	0.0154363	1.04738	0.16736	12.0904	0.292036	21.094	0.501568	36.4816	0.568102	41.1768	0.160295	12.0128	0.334778	24.8255	0.428856	31.0642	0.666652	48.2115
0.0811377	5.73363	0.0165918	1.07946	0.167359	11.5621	0.293146	20.2491	0.501333	34.8608	0.56889	39.4265	0.162095	11.598	0.334656	23.7047	0.42971	29.7626	0.66624	46.0743
0.0846912	5.72871	0.0177705	1.11045	0.167373	11.0789	0.294296	19.4776	0.501098	33.3766	0.569703	37.825	0.16395	11.2229	0.334537	22.6802	0.430595	28.5722	0.66583	44.1164
0.0882306	5.72328	0.0189706	1.14037	0.167405	10.6358	0.295485	18.7706	0.500862	32.0124	0.570541	36.3541	0.165857	10.8822	0.334419	21.7401	0.43151	27.4797	0.665423	42.3162
0.091754	5.71728	0.0201906	1.16925	0.167458	10.2282	0.296712	18.1205	0.500627	30.7542	0.571404	34.9986	0.167812	10.5718	0.334305	20.8744	0.432455	26.4737	0.665019	40.6553
0.0952589	5.71063	0.021429	1.19712	0.167535	9.85229	0.297975	17.5209	0.500393	29.5901	0.57229	33.7457	0.169813	10.288	0.334195	20.0748	0.433429	25.5443	0.664619	39.1184
0.0987428	5.70324	0.0226845	1.22401	0.167639	9.50492	0.299274	16.9663	0.500161	28.5102	0.573199	32.5841	0.171859	10.0277	0.33409	19.3339	0.434431	24.6833	0.664223	37.692
0.102202	5.69501	0.0239557	1.24995	0.167776	9.18334	0.300608	16.4521	0.499932	27.5055	0.57413	31.5043	0.173946	9.78829	0.33399	18.6457	0.435461	23.8835	0.663833	36.3647
0.105633	5.68581	0.0252414	1.27496	0.167949	8.88522	0.301976	15.974	0.499707	26.5686	0.575082	30.4982	0.176073	9.56747	0.333897	18.0048	0.436517	23.1388	0.663449	35.1267
0.109031	5.67551	0.0265405	1.29908	0.168164	8.60857	0.303377	15.5286	0.499485	25.6929	0.576056	29.5584	0.178238	9.3633	0.333811	17.4065	0.4376	22.4438	0.663071	33.9692
0.112391	5.66391	0.0278519	1.32234	0.168391	8.38367	0.304809	15.1127	0.499269	24.8725	0.577049	28.6787	0.180437	9.17404	0.333732	16.8468	0.438708	21.7937	0.6627	32.8847
0.115705	5.65082	0.0291746	1.34475	0.168618	8.20308	0.306273	14.7236	0.499057	24.1026	0.578062	27.8535	0.18267	8.99821	0.333663	16.3222	0.439841	21.1844	0.662336	31.8665
0.118966	5.63599	0.0305077	1.36637	0.168831	8.0611	0.307766	14.3588	0.498852	23.3786	0.579094	27.078	0.184934	8.8345	0.333603	15.8296	0.440998	20.6123	0.66198	30.9089
0.122163	5.61913	0.0318504	1.38721	0.169018	7.95337	0.309289	14.0162	0.498654	22.6966	0.580144	26.348	0.187227	8.68175	0.333554	15.3661	0.442179	20.074	0.661632	30.0065
0.125287	5.5999	0.0332017	1.4073	0.169167	7.87663	0.31084	13.694	0.498462	22.053	0.581213	25.6594	0.189548	8.53893	0.333516	14.9293	0.443383	19.5669	0.661292	29.1549
0.128323	5.57791	0.034561	1.42667	0.169267	7.8286	0.312418	13.3905	0.498278	21.4448	0.582299	25.0091	0.191893	8.40513	0.33349	14.5172	0.444609	19.0882	0.660961	28.3498
0.131255	5.55272	0.0359275	1.44535	0.169418	7.76101	0.314022	13.104	0.498103	20.8692	0.583401	24.3938	0.194263	8.27955	0.333477	14.1277	0.445857	18.6358	0.660639	27.5876
0.134067	5.52387	0.0373007	1.46336	0.169593	7.68946	0.315652	12.8333	0.497937	20.3237	0.58452	23.8109	0.196345	8.17625	0.333478	13.7591	0.447126	18.2075	0.660327	26.865
0.136739	5.49088	0.03868	1.48073	0.16985	7.5953	0.317306	12.5772	0.497779	19.806	0.585656	23.258	0.198133	8.09236	0.333494	13.4098	0.448415	17.8016	0.660024	26.1791
0.139253	5.45332	0.0400647	1.49748	0.170207	7.4813	0.318984	12.3345	0.497632	19.3141	0.586806	22.7327	0.199619	8.0257	0.333526	13.0785	0.449725	17.4163	0.659731	25.5271
0.14159	5.41083	0.0414545	1.51364	0.170692	7.35085	0.320685	12.1042	0.497495	18.8462	0.587972	22.2331	0.200798	7.97464	0.333574	12.7638	0.451054	17.0501	0.659449	24.9067
0.143737	5.36325	0.0426692	1.52726	0.171346	7.20793	0.322407	11.8855	0.497369	18.4006	0.589153	21.7574	0.201668	7.93798	0.33364	12.4647	0.452402	16.7018	0.659177	24.3156
0.145685	5.31062	0.0437072	1.53854	0.172224	7.05707	0.324151	11.6775	0.497254	17.9757	0.590347	21.304	0.202226	7.9149	0.333726	12.1801	0.453768	16.37	0.658915	23.7518
0.147433	5.25323	0.0445671	1.54765	0.173255	6.91999	0.325915	11.4795	0.497152	17.5703	0.591556	20.8712	0.20303	7.88224	0.333831	11.909	0.455153	16.0537	0.658665	23.2136
0.148987	5.19162	0.045248	1.55471	0.174459	6.79642	0.327698	11.2908	0.497061	17.183	0.592778	20.4579	0.203905	7.8474	0.333957	11.6507	0.456554	15.7517	0.658426	22.6992
0.150361	5.1265	0.0457492	1.55982	0.175854	6.68603	0.329499	11.1107	0.496984	16.8128	0.594014	20.0626	0.205098	7.80109	0.334105	11.4042	0.457972	15.4632	0.658199	22.2072
0.151571	5.05868	0.0460702	1.56306	0.177453	6.5884	0.331319	10.9388	0.496919	16.4584	0.595262	19.6843	0.206611	7.74422	0.334278	11.169	0.459407	15.1873	0.657983	21.7361
