Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		493  Points		185  Points		151  Points		134  Points		99  Points		314  Points		163  Points		131  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000928089	6.8161	0.000437524	0.500727	0.279523	0.122842	0.506116	0.0437555	0.55904	0.100244	0.838538	0.0570169	0.139756	0.203827	0.419278	0.0988732	0.698776	0.0483193
0.00727862	6.81564	0.000904048	0.586676	0.279637	0.184625	0.506157	0.0618401	0.559133	0.138952	0.838591	0.0793154	0.139946	0.367384	0.41937	0.143496	0.698821	0.0744611
0.0136283	6.81431	0.00153073	0.754583	0.279867	0.308011	0.506231	0.0981496	0.559299	0.216259	0.838686	0.123945	0.140441	0.692236	0.419545	0.232614	0.698914	0.126666
0.0199763	6.8121	0.00231013	0.91381	0.280211	0.43093	0.50634	0.134734	0.559536	0.293309	0.838822	0.1686	0.141236	1.01133	0.419804	0.321568	0.699057	0.178781
0.0263219	6.80907	0.00323351	1.06315	0.28067	0.553136	0.506482	0.171646	0.559845	0.370065	0.839	0.213232	0.142325	1.32218	0.420145	0.410341	0.699248	0.230935
0.0326643	6.80519	0.00429119	1.20179	0.281242	0.674426	0.506659	0.209071	0.560226	0.446528	0.839219	0.257819	0.1437	1.62273	0.420568	0.498823	0.699487	0.283022
0.0390026	6.80046	0.00547291	1.32929	0.281926	0.794694	0.506872	0.247079	0.560677	0.522621	0.83948	0.302315	0.145349	1.91138	0.421074	0.586945	0.699775	0.334974
0.0453362	6.79486	0.00676817	1.4455	0.282722	0.91372	0.50712	0.285668	0.5612	0.598196	0.839783	0.346775	0.147262	2.18685	0.421662	0.674638	0.700111	0.386877
0.0516641	6.78836	0.00816643	1.55061	0.283629	1.03136	0.507404	0.32498	0.561792	0.673248	0.840127	0.391236	0.149424	2.44826	0.422331	0.761915	0.700496	0.43868
0.0579855	6.78091	0.00965757	1.64506	0.284644	1.14741	0.507725	0.365152	0.562454	0.747767	0.840512	0.435556	0.151824	2.69524	0.423082	0.848651	0.700929	0.490357
0.0642996	6.77255	0.0112318	1.72935	0.285767	1.26172	0.508085	0.406165	0.563185	0.821657	0.840938	0.47981	0.154447	2.92767	0.423913	0.934818	0.70141	0.54193
0.0706054	6.76321	0.01288	1.80412	0.286995	1.37427	0.508482	0.448127	0.563985	0.894877	0.841406	0.524006	0.157279	3.14561	0.424824	1.02036	0.701939	0.593366
0.0769021	6.7529	0.0145936	1.87009	0.288328	1.4848	0.50892	0.491183	0.564853	0.967416	0.841915	0.568087	0.160308	3.34948	0.425814	1.10517	0.702515	0.644676
0.0831887	6.74157	0.0163647	1.92804	0.289762	1.59323	0.509397	0.535253	0.565788	1.03925	0.842464	0.612083	0.16352	3.53974	0.426883	1.1893	0.70314	0.695807
0.0894642	6.72908	0.0181863	1.97878	0.291297	1.69948	0.509917	0.580473	0.566789	1.11034	0.843055	0.655984	0.166904	3.71703	0.42803	1.27269	0.703812	0.746725
0.0957276	6.71554	0.020052	2.02296	0.292929	1.80351	0.510479	0.626895	0.567857	1.18066	0.843687	0.699769	0.170447	3.88199	0.429255	1.35524	0.704531	0.797513
0.101978	6.70084	0.0219559	2.06131	0.294657	1.90524	0.511085	0.674549	0.568989	1.2502	0.844359	0.743392	0.174138	4.03561	0.430555	1.43691	0.705298	0.848111
0.108214	6.68491	0.023893	2.09449	0.296479	2.00453	0.511736	0.723495	0.570186	1.31895	0.845072	0.786912	0.177467	4.16074	0.431932	1.5177	0.706112	0.898478
