Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		175  Points		140  Points		120  Points		92  Points		310  Points		153  Points		122  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00249329	7.37455	0.000428891	0.213602	0.279523	656.221	0.520099	1459.83	0.559056	637.846	0.838543	1064.43	0.139776	430.415	0.419269	1223.9	0.698786	1050.77
0.00936361	7.37415	0.000913305	0.310691	0.279653	205.982	0.520133	403.84	0.559182	309.253	0.838608	487.711	0.140076	111.486	0.419354	329.095	0.698855	437.683
0.0162323	7.37336	0.00156993	0.405532	0.279918	122.27	0.520208	234.363	0.559396	204.169	0.838722	316.359	0.140727	64.3138	0.419535	190.183	0.698981	276.451
0.0230984	7.3722	0.00238988	0.497583	0.280319	87.0274	0.520322	165.111	0.559697	152.441	0.838885	234.138	0.141724	45.4267	0.419813	133.799	0.699164	202.064
0.0299606	7.37061	0.00336273	0.586386	0.280854	67.6311	0.520477	127.473	0.560085	121.672	0.839096	185.864	0.143055	35.309	0.420189	103.257	0.699404	159.252
0.0368178	7.36862	0.00447693	0.67157	0.281523	55.3695	0.520674	103.828	0.56056	101.276	0.839356	154.116	0.144711	29.0397	0.42066	84.1145	0.699701	131.436
0.0436688	7.3662	0.0057203	0.752862	0.282323	46.9277	0.520912	87.6005	0.56112	86.7714	0.839664	131.651	0.146677	24.7979	0.421228	71.0006	0.700054	111.916
0.0505123	7.36336	0.00708059	0.830104	0.283254	40.7688	0.521192	75.7752	0.561764	75.9311	0.840021	114.919	0.148938	21.7536	0.421891	61.4604	0.700464	97.4642
0.0573473	7.36009	0.00854563	0.903205	0.284315	36.0827	0.521517	66.777	0.562493	67.5259	0.840426	101.977	0.151478	19.4744	0.422649	54.2127	0.70093	86.3366
0.0641723	7.35639	0.0101039	0.972169	0.285502	32.4021	0.521887	59.702	0.563305	60.8207	0.84088	91.6686	0.15428	17.7129	0.423502	48.5232	0.701453	77.5063
