Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		492  Points		169  Points		133  Points		112  Points		308  Points		146  Points		115  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.001778	7.78589	0.000318441	0.478083	0.279517	0.136399	0.531986	0.0458935	0.559029	0.110055	0.139791	0.392917	0.419263	0.0590183	0.698802	0.10106
0.00903207	7.7849	0.000763868	0.576574	0.279644	0.217841	0.532029	0.068196	0.559132	0.165946	0.140158	0.600883	0.419318	0.117044	0.698896	0.135168
0.0162843	7.78207	0.00139282	0.768447	0.279923	0.380354	0.532113	0.113131	0.559338	0.277514	0.140911	1.0126	0.419481	0.232969	0.699054	0.203288
0.0235331	7.77766	0.00219578	0.949055	0.280353	0.54205	0.53224	0.158909	0.559649	0.388371	0.142044	1.41408	0.419752	0.348655	0.699275	0.271265
0.0307771	7.77161	0.00316128	1.11662	0.280933	0.702625	0.53241	0.20586	0.560062	0.498172	0.143546	1.8019	0.42013	0.464085	0.699559	0.339177
0.0380146	7.76385	0.00427648	1.27011	0.281662	0.861762	0.532623	0.254279	0.560577	0.60681	0.145402	2.17324	0.420617	0.579076	0.699907	0.407033
0.0452442	7.75446	0.00552799	1.40906	0.282539	1.0192	0.532883	0.304462	0.561193	0.714077	0.147596	2.52614	0.42121	0.693482	0.700318	0.474704
0.0524642	7.74339	0.00690212	1.53339	0.283561	1.17455	0.533191	0.356561	0.561908	0.819699	0.150109	2.85921	0.421909	0.807303	0.700792	0.542222
0.0596731	7.73048	0.00838529	1.64362	0.284728	1.32763	0.533548	0.410662	0.56272	0.923645	0.152924	3.17166	0.422714	0.920395	0.701328	0.609582
0.0668691	7.71579	0.00996482	1.74051	0.286035	1.47822	0.533956	0.467008	0.563629	1.02585	0.156019	3.46338	0.423624	1.03269	0.701927	0.676701
0.0740507	7.69929	0.0116285	1.82495	0.287482	1.62604	0.534418	0.525647	0.564632	1.12625	0.159377	3.73466	0.424638	1.14404	0.702589	0.743629
0.0812159	7.68079	0.0133654	1.89802	0.289065	1.77087	0.534936	0.586603	0.565727	1.22488	0.162978	3.98609	0.425756	1.25439	0.703313	0.810322
0.088363	7.66036	0.0151653	1.96088	0.290782	1.91258	0.535511	0.649993	0.566914	1.32165	0.166805	4.21846	0.426976	1.36369	0.704099	0.876763
0.0954901	7.63787	0.0170193	2.01468	0.292629	2.05106	0.536147	0.715763	0.56819	1.41668	0.170839	4.43286	0.428297	1.47176	0.704947	0.942924
0.102595	7.61318	0.0189194	2.06039	0.294604	2.18614	0.536845	0.783949	0.569554	1.50999	0.175065	4.63036	0.429718	1.57863	0.705856	1.00874
0.109676	7.58629	0.0208586	2.09909	0.296703	2.31774	0.537608	0.854548	0.571004	1.60162	0.179467	4.812	0.431238	1.68419	0.706827	1.07423
0.116732	7.55703	0.0228308	2.13165	0.298923	2.44587	0.538437	0.927485	0.572538	1.69171	0.184032	4.97929	0.432856	1.78837	0.707858	1.13945
0.123758	7.52534	0.0248307	2.15892	0.30126	2.57052	0.539336	1.00275	0.574156	1.78027	0.188131	5.11412	0.434571	1.89113	0.70895	1.20426
0.130754	7.4911	0.0268537	2.1818	0.303713	2.69157	0.540306	1.08034	0.575856	1.86736	0.191709	5.22141	0.43638	1.99235	0.710102	1.2687
0.137717	7.45411	0.0286326	2.19854	0.306276	2.80917	0.541349	1.16023	0.577636	1.95308	0.194722	5.30501	0.438283	2.09202	0.711314	1.33276
0.144644	7.41427	0.0301587	2.21079	0.308947	2.92336	0.542468	1.24229	0.579495	2.03749	0.197137	5.3681	0.440278	2.19014	0.712585	1.39642
0.151533	7.37143	0.0314267	2.21959	0.311723	3.03426	0.543664	1.3265	0.581432	2.1207	0.198931	5.41277	0.442364	2.28663	0.713916	1.45965
