Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		491  Points		167  Points		131  Points		109  Points		307  Points		143  Points		114  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00583122	7.9226	0.000566373	0.254134	0.279514	1159.61	0.536263	722.855	0.559058	705.208	0.139799	320.638	0.419303	530.245	0.698787	1093.33
0.0132115	7.92187	0.00112965	0.357445	0.279633	238.445	0.536314	320.463	0.55921	324.283	0.14019	102.501	0.419454	243.519	0.698865	444.902
0.0205887	7.92053	0.0018737	0.45789	0.27991	133.01	0.536406	205.894	0.559474	210.634	0.140981	61.3122	0.419717	158.135	0.699008	279.321
0.0279615	7.9186	0.00278729	0.554826	0.280343	92.3358	0.53654	151.695	0.559848	156.04	0.142163	43.9986	0.420091	117.152	0.699218	203.603
0.035328	7.91609	0.00385762	0.647749	0.280932	70.8026	0.536716	120.107	0.560333	123.98	0.143725	34.5263	0.420576	93.0981	0.699492	160.217
0.0426865	7.91297	0.00507082	0.736276	0.281675	57.4905	0.536937	99.4265	0.560925	102.899	0.145652	28.5901	0.421171	77.2898	0.699833	132.104
0.0500354	7.90925	0.00641282	0.820178	0.282572	48.4585	0.537205	84.8392	0.561624	87.9884	0.147925	24.5471	0.421877	66.1152	0.700239	112.41
0.0573731	7.90492	0.00786952	0.899321	0.283619	41.9374	0.537522	74.0008	0.562427	76.8907	0.150526	21.634	0.422693	57.803	0.70071	97.8508
0.0646974	7.89997	0.00942747	0.97369	0.284815	37.0149	0.53789	65.633	0.563331	68.3131	0.153435	19.4479	0.423616	51.3828	0.701246	86.6517
0.0720068	7.89438	0.011074	1.04334	0.286158	33.1727	0.538313	58.9795	0.564336	61.4879	0.156632	17.7562	0.424648	46.278	0.701846	77.7722
0.0792994	7.88815	0.0127972	1.10841	0.287644	30.0946	0.538793	53.5642	0.565439	55.9303	0.160097	16.4152	0.425787	42.1249	0.702512	70.5611
0.086573	7.88126	0.0145866	1.16905	0.289272	27.5768	0.539332	49.0725	0.566638	51.3194	0.163809	15.3312	0.427031	38.6824	0.703242	64.59
0.0938258	7.87369	0.0164327	1.2255	0.291037	25.4818	0.539932	45.288	0.56793	47.4338	0.16775	14.4409	0.428381	35.7845	0.704036	59.5658
0.101056	7.86544	0.0183269	1.27797	0.292938	23.7137	0.540598	42.0571	0.569314	44.1165	0.171902	13.6995	0.429833	33.3132	0.704894	55.2808
0.10826	7.85647	0.0202619	1.3267	0.29497	22.2036	0.541331	39.2678	0.570788	41.2524	0.176249	13.0751	0.431388	31.1821	0.705816	51.584
0.115437	7.84678	0.0222312	1.37195	0.29713	20.9004	0.542133	36.8364	0.57235	38.7556	0.180773	12.5438	0.433044	29.3267	0.706802	48.3628
0.122585	7.83633	0.0242293	1.41396	0.299415	19.7658	0.543007	34.6992	0.573998	36.5607	0.185462	12.0876	0.4348	27.698	0.70785	45.5319
0.1297	7.82511	0.0262512	1.45296	0.301822	18.7702	0.543956	32.8066	0.575732	34.6168	0.189671	11.7407	0.436653	26.2576	0.708961	43.0248
0.13678	7.81308	0.0280295	1.48466	0.304347	17.8906	0.544981	31.1197	0.577549	32.8839	0.193342	11.4763	0.438604	24.9756	0.710134	40.7897
0.143822	7.80022	0.0295556	1.51013	0.306986	17.1087	0.546085	29.6076	0.579449	31.3301	0.196433	11.2766	0.440649	23.8279	0.711369	38.785
0.150824	7.7865	0.0308236	1.53018	0.309736	16.4099	0.54727	28.2451	0.581429	29.9294	0.19891	11.1297	0.442788	22.7951	0.712666	36.9774
0.157782	7.77189	0.0318296	1.5454	0.312595	15.7823	0.548538	27.0116	0.583489	28.6609	0.200749	11.0273	0.445018	21.8614	0.714024	35.3395
0.164693	7.75635	0.0325711	1.55626	0.315558	15.2162	0.549891	25.8904	0.585629	27.5072	0.201934	10.9641	0.447339	21.0136	0.715443	33.8488
0.171554	7.73985	0.0330463	1.56306	0.318623	14.7034	0.55133	24.8674	0.587846	26.4536	0.203647	10.8764	0.449748	20.2409	0.716922	32.4868
0.178361	7.72235	0.0337305	1.57265	0.321788	14.2373	0.552859	23.9307	0.59014	25.4882	0.205523	10.7849	0.452244	19.5342	0.718461	31.2377
0.18511	7.70381	0.0344752	1.58282	0.325048	13.8122	0.554478	23.0703	0.592511	24.6007	0.208095	10.6666	0.454826	18.8856	0.720059	30.0883
0.191798	7.68419	0.0354899	1.59624	0.328403	13.4233	0.55619	22.2779	0.594956	23.7823	0.211383	10.5263	0.45749	18.2887	0.721716	29.0275
0.19842	7.66345	0.0367758	1.61256	0.331851	13.0666	0.557995	21.5462	0.597477	23.0255	0.215407	10.3693	0.460236	17.7378	0.723431	28.0455
0.204973	7.64154	0.0383343	1.63139	0.335388	12.7386	0.559895	20.8688	0.600072	22.3239	0.22019	10.2008	0.463061	17.2281	0.725204	27.1342
0.211451	7.61842	0.0401664	1.65227	0.339015	12.4362	0.561893	20.2403	0.602741	21.672	0.225756	10.0259	0.465965	16.7554	0.727035	26.2863
0.21785	7.59405	0.0422733	1.67475	0.342729	12.157	0.563988	19.6561	0.605483	21.0649	0.231397	9.86816	0.468945	16.3159	0.728922	25.4957
0.224165	7.56839	0.0443836	1.69577	0.346036	11.9307	0.566182	19.112	0.608297	20.4984	0.237108	9.72528	0.472	15.9065	0.730866	24.7569
0.230392	7.54139	0.0464966	1.71543	0.348907	11.7493	0.568477	18.6044	0.611184	19.9688	0.242881	9.5954	0.475127	15.5245	0.732865	24.0652
0.236525	7.51302	0.0486115	1.73386	0.351316	11.6068	0.570872	18.13	0.614143	19.4727	0.248712	9.47691	0.478325	15.1672	0.73492	23.4162
0.242559	7.48323	0.0507277	1.75115	0.353244	11.4985	0.57337	17.686	0.617174	19.0073	0.254594	9.36846	0.481593	14.8327	0.737029	22.8064
0.24849	7.45201	0.0528447	1.76738	0.354675	11.4214	0.575969	17.2698	0.620277	18.57	0.260523	9.26885	0.484928	14.5188	0.739192	22.2324
0.254312	7.41931	0.0549621	1.78265	0.355596	11.3731	0.578672	16.8793	0.623451	18.1585	0.266494	9.17709	0.488329	14.2238	0.741409	21.6912
0.260021	7.38513	0.0570796	1.79703	0.356929	11.305	0.581476	16.5124	0.626697	17.7708	0.272503	9.09229	0.491795	13.9463	0.743679	21.1803
0.265612	7.34945	0.0591968	1.81057	0.358387	11.2328	0.584384	16.1672	0.630014	17.4051	0.278545	9.0137	0.495324	13.6848	0.746	20.6972
0.271081	7.31227	0.0613137	1.82336	0.360388	11.1376	0.587393	15.8421	0.633403	17.0596	0.284618	8.94065	0.498914	13.4381	0.748374	20.2399
0.276425	7.2736	0.06343	1.83544	0.362948	11.0217	0.590504	15.5356	0.636864	16.7329	0.290717	8.87256	0.502564	13.205	0.750798	19.8064
0.281638	7.23345	0.0655455	1.84687	0.366087	10.8882	0.593716	15.2464	0.640398	16.4237	0.296839	8.80892	0.506272	12.9846	0.753273	19.395
0.28672	7.19186	0.0676604	1.85769	0.36983	10.7402	0.597027	14.9732	0.644004	16.1308	0.302981	8.74928	0.510037	12.7758	0.755798	19.0041
0.291666	7.14887	0.0697743	1.86794	0.374205	10.581	0.600437	14.7149	0.647683	15.853	0.309139	8.69324	0.513857	12.578	0.758373	18.6323
0.296476	7.10453	0.0718873	1.87768	0.378668	10.4323	0.603943	14.4704	0.651435	15.5893	0.315312	8.64044	0.517731	12.3903	0.760995	18.2783
0.301149	7.0589	0.0739993	1.88692	0.383218	10.2935	0.607543	14.2388	0.655262	15.3389	0.321496	8.59057	0.521151	12.2344	0.763666	17.941
0.305684	7.01206	0.0761105	1.89572	0.387856	10.1637	0.611237	14.0192	0.659164	15.1009	0.327689	8.54335	0.524097	12.1068	0.766385	17.6192
0.310081	6.96409	0.0782206	1.90409	0.392581	10.0423	0.61502	13.8109	0.663141	14.8745	0.333887	8.49852	0.526554	12.0049	0.76915	17.312
0.314341	6.91507	0.0803297	1.91207	0.397394	9.92879	0.618891	13.613	0.667196	14.6591	0.340089	8.45586	0.52851	11.9264	0.771961	17.0184
0.318467	6.86512	0.082438	1.91967	0.402294	9.82256	0.622845	13.4249	0.671327	14.454	0.346293	8.41516	0.529956	11.8699	0.774818	16.7376
0.322459	6.81432	0.0845452	1.92694	0.40728	9.72312	0.626882	13.2459	0.675538	14.2586	0.352495	8.37623	0.530885	11.8343	0.77772	16.4688
