Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		488  Points		423  Points		404  Points		320  Points		130  Points		442  Points		387  Points		311  Points		160  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.322749	-0.000140184	0.000313379	0.252615	0.322749	-0.000187729	0.449933	0.0139018	0.6455	0.0119507	0.968247	0.00504433	0.161399	0.0952506	0.484123	0.00605479	0.806872	0.00306452	0.89987	0.0160043
0.322748	-0.000178339	0.000548739	0.287327	0.322748	-0.000199996	0.449946	0.0248372	0.645511	0.0164761	0.968251	0.00722782	0.161488	0.129839	0.484129	0.0104416	0.806875	0.00430701	0.899885	0.0215583
0.322748	-0.000219563	0.000848781	0.356379	0.322748	-0.000236796	0.449979	0.0467302	0.645531	0.0254379	0.96826	0.0116543	0.161641	0.198816	0.484142	0.0192809	0.80688	0.00671611	0.89991	0.0327272
0.322748	-0.000302011	0.00121281	0.424611	0.322748	-0.000310396	0.450033	0.0686169	0.645559	0.0343528	0.968273	0.0161127	0.161858	0.267335	0.484165	0.0281705	0.806888	0.00904409	0.899946	0.0439321
0.322748	-0.000320422	0.00164	0.491861	0.322748	-0.000311111	0.450107	0.0904909	0.645595	0.0433203	0.96829	0.0204884	0.162139	0.335232	0.484195	0.037014	0.806897	0.0114295	0.899992	0.0550625
0.322747	-0.000284003	0.00212934	0.558026	0.322747	-0.0002393	0.450202	0.112266	0.645639	0.0522465	0.968311	0.0249186	0.162483	0.402325	0.484234	0.0458387	0.806909	0.0138567	0.900049	0.0661907
0.322747	-0.000211164	0.00267982	0.622974	0.322747	-0.00016892	0.450316	0.133991	0.645692	0.0611633	0.968337	0.0293845	0.162889	0.46847	0.48428	0.054699	0.806923	0.0162939	0.900116	0.0773874
0.322747	7.75547e-006	0.00329019	0.686584	0.322747	4.50825e-005	0.450451	0.155687	0.645753	0.0701346	0.968366	0.0337753	0.163356	0.533523	0.484336	0.0635573	0.806939	0.0186782	0.900193	0.0885015
0.322747	0.000225868	0.00395919	0.748766	0.322747	0.000326603	0.450607	0.177253	0.645823	0.0790685	0.9684	0.0381623	0.163883	0.597418	0.484399	0.0724118	0.806958	0.021103	0.900281	0.0995968
0.322747	0.00051561	0.00468543	0.809483	0.322748	0.000669918	0.450782	0.198779	0.645901	0.0880008	0.968437	0.0426151	0.164469	0.660024	0.48447	0.0812583	0.806979	0.0235357	0.900379	0.110728
0.322748	0.000948608	0.00546757	0.86866	0.322749	0.00113682	0.450977	0.220223	0.645987	0.0969297	0.968479	0.0470529	0.165113	0.72122	0.48455	0.090089	0.807002	0.025984	0.900487	0.121784
0.322749	0.00152164	0.00630408	0.92615	0.32275	0.00170442	0.451192	0.241506	0.646081	0.105852	0.968525	0.0514607	0.165813	0.780919	0.484638	0.0989614	0.807027	0.0284637	0.900606	0.132837
0.322751	0.002155	0.00719335	0.982023	0.322752	0.00240015	0.451427	0.262686	0.646184	0.114834	0.968575	0.0558817	0.166568	0.839011	0.484735	0.107844	0.807055	0.0309329	0.900734	0.143884
0.322753	0.00290903	0.00813397	1.0362	0.322754	0.00320569	0.451682	0.283732	0.646295	0.12379	0.968629	0.0603292	0.167376	0.895577	0.484839	0.116673	0.807085	0.0334542	0.900874	0.154917
0.322756	0.00383114	0.0091242	1.08867	0.322758	0.00415758	0.451956	0.304656	0.646415	0.132693	0.968687	0.0647564	0.168237	0.950482	0.484952	0.125543	0.807117	0.0359334	0.901023	0.165924
0.32276	0.00486971	0.0101626	1.13942	0.322762	0.00525569	0.452249	0.325484	0.646543	0.141637	0.96875	0.0691432	0.169147	1.00367	0.485073	0.13442	0.807152	0.0384747	0.901183	0.176878
0.322765	0.00606795	0.0112474	1.1884	0.322767	0.00649978	0.452562	0.346119	0.646679	0.150589	0.968816	0.0735953	0.170107	1.0552	0.485203	0.143238	0.807189	0.0410671	0.901353	0.1878
0.322772	0.00743902	0.012377	1.23574	0.322774	0.00788931	0.452894	0.366589	0.646823	0.159557	0.968887	0.0780318	0.170982	1.09868	0.48534	0.152085	0.807228	0.0436152	0.901533	0.19873
0.322779	0.00893606	0.01355	1.28136	0.322782	0.00949651	0.453245	0.386874	0.646976	0.168485	0.968961	0.082437	0.171755	1.13479	0.485486	0.160991	0.80727	0.0462211	0.901723	0.209605
0.322788	0.0106118	0.0147647	1.32527	0.322792	0.0112461	0.453615	0.40701	0.647137	0.177404	0.96904	0.086853	0.172412	1.16385	0.48564	0.169868	0.807314	0.0488695	0.901923	0.220441
0.322799	0.0124984	0.0160195	1.36755	0.322803	0.0131338	0.454004	0.426993	0.647307	0.186382	0.969123	0.0912904	0.172944	1.18646	0.485802	0.178685	0.807361	0.0515295	0.902134	0.231274
0.322812	0.0145137	0.017313	1.40823	0.322816	0.0152248	0.454411	0.446746	0.647485	0.195327	0.96921	0.0956974	0.173342	1.20287	0.485973	0.18753	0.80741	0.0542129	0.902354	0.242027
0.322826	0.0167134	0.0186436	1.44733	0.322831	0.0175024	0.454836	0.466329	0.647671	0.204283	0.969302	0.100117	0.173599	1.21313	0.486152	0.196432	0.807462	0.0568698	0.902585	0.252766
0.322843	0.0191352	0.0200099	1.48488	0.322849	0.0200068	0.45528	0.48572	0.647865	0.213258	0.969397	0.104561	0.173973	1.22769	0.486339	0.2053	0.807516	0.05962	0.902825	0.263477
0.322862	0.0217816	0.0214105	1.52095	0.322869	0.022672	0.455741	0.504873	0.648068	0.2222	0.969496	0.108982	0.174384	1.24344	0.486534	0.214174	0.807573	0.0624105	0.903076	0.274133
0.322883	0.024584	0.0228441	1.55559	0.322891	0.0255121	0.45622	0.523842	0.648279	0.231148	0.9696	0.11343	0.174951	1.26454	0.486738	0.223059	0.807633	0.0652082	0.903336	0.284751
0.322908	0.0275522	0.0243092	1.58882	0.322916	0.0286288	0.456717	0.542591	0.648499	0.240109	0.969708	0.117857	0.175683	1.29057	0.48695	0.231893	0.807695	0.0680204	0.903606	0.295367
0.322935	0.0307786	0.0258047	1.62065	0.322944	0.0319324	0.457232	0.561121	0.648727	0.249021	0.96982	0.122244	0.176587	1.32122	0.48717	0.240772	0.807759	0.0708616	0.903886	0.305906
0.322965	0.0342285	0.0273291	1.65121	0.322976	0.0353903	0.457763	0.579429	0.648963	0.257985	0.969936	0.126697	0.177674	1.35603	0.487399	0.249668	0.807827	0.0737608	0.904176	0.316364
0.322999	0.0378325	0.0288815	1.68052	0.32301	0.0390835	0.458311	0.597515	0.649207	0.266975	0.970056	0.131135	0.178955	1.39456	0.487636	0.258525	0.807897	0.0767028	0.904476	0.326807
0.323035	0.0416712	0.0304606	1.70862	0.323049	0.0430275	0.458876	0.615378	0.64946	0.275948	0.97018	0.135543	0.180272	1.43151	0.48788	0.267377	0.80797	0.0796571	0.904785	0.337218
0.323076	0.0457598	0.0320653	1.73558	0.323091	0.0471802	0.459458	0.633011	0.649722	0.284885	0.970308	0.139964	0.181623	1.46694	0.488134	0.276291	0.808045	0.0826359	0.905104	0.347568
0.323121	0.0500551	0.0336947	1.76138	0.323137	0.0515304	0.460056	0.650408	0.649991	0.293824	0.970441	0.144412	0.183006	1.50095	0.488395	0.285183	0.808124	0.085664	0.905433	0.357866
0.323169	0.0545442	0.0353475	1.78611	0.32318	0.055479	0.46067	0.667549	0.650269	0.302839	0.970577	0.14884	0.18442	1.53352	0.488665	0.294033	0.808205	0.0887172	0.905771	0.368135
0.323222	0.0592744	0.0370229	1.80985	0.32322	0.0589586	0.4613	0.684473	0.650555	0.311786	0.970718	0.153229	0.185863	1.56468	0.488943	0.302943	0.808289	0.0918206	0.906119	0.378346
0.32328	0.0641936	0.0387199	1.83258	0.323254	0.0620311	0.461945	0.701183	0.65085	0.320745	0.970863	0.157684	0.187335	1.5945	0.48923	0.311828	0.808376	0.0949513	0.906476	0.388515
0.323342	0.0693447	0.0404377	1.85439	0.323283	0.0643572	0.462606	0.71761	0.651153	0.329729	0.971012	0.162128	0.188835	1.62303	0.489524	0.320735	0.808466	0.0981366	0.906843	0.398598
0.323409	0.0747396	0.0421754	1.8753	0.323304	0.0663107	0.463283	0.733838	0.651464	0.338686	0.971165	0.166548	0.19036	1.65034	0.489827	0.329614	0.808559	0.101358	0.907219	0.408657
0.323481	0.0803292	0.0439321	1.89535	0.323319	0.0675596	0.463974	0.749815	0.651784	0.347666	0.971322	0.170992	0.19191	1.67648	0.490138	0.338509	0.808655	0.104577	0.907604	0.418668
0.323559	0.0861617	0.0457072	1.9146	0.32334	0.0691071	0.46468	0.76551	0.652112	0.356617	0.971484	0.175413	0.193484	1.70145	0.490458	0.347436	0.808754	0.107867	0.907999	0.428582
0.323642	0.092187	0.0474997	1.93301	0.323363	0.0709979	0.4654	0.781005	0.652449	0.365583	0.971649	0.179861	0.19508	1.72532	0.490786	0.356283	0.808856	0.111224	0.908403	0.438449
