Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
423  Points		475  Points		423  Points		403  Points		294  Points		436  Points		373  Points		282  Points		132  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.353549	-0.0182735	0.000244794	0.227673	1.00079	2.11673	0.449934	0.0245349	0.707107	0.00457381	0.176799	0.0917962	0.530331	0.00528547	0.883876	-0.0270196	0.899877	0.046488
0.353532	-0.0249749	0.000456916	0.262512	0.998822	2.1178	0.449956	0.0417169	0.707111	0.00806539	0.176885	0.126065	0.530335	0.00832363	0.883851	-0.0367607	0.899921	0.0635565
0.353502	-0.0382674	0.000733956	0.331945	0.996848	2.11992	0.450011	0.0760511	0.707122	0.0150977	0.177034	0.194447	0.530346	0.0143619	0.883808	-0.0558767	0.899996	0.0974035
0.35346	-0.0514492	0.00107546	0.400719	0.994872	2.12217	0.450098	0.110296	0.707139	0.0221312	0.177247	0.262436	0.530362	0.0203595	0.883747	-0.0743332	0.900102	0.130601
0.353406	-0.0644827	0.00148065	0.468613	0.992893	2.12462	0.450217	0.144361	0.707163	0.0290936	0.177523	0.32986	0.530384	0.0264219	0.883669	-0.0919104	0.900239	0.162937
0.35334	-0.0772928	0.00194867	0.535553	0.990913	2.12717	0.450367	0.178288	0.707193	0.0361337	0.177862	0.396519	0.530411	0.0324676	0.883576	-0.108388	0.900406	0.194211
0.353262	-0.0898759	0.0024786	0.601466	0.98893	2.12987	0.450549	0.21201	0.70723	0.0431826	0.178262	0.462309	0.530444	0.03848	0.883468	-0.123765	0.900601	0.224314
0.353173	-0.102152	0.00306943	0.666127	0.986944	2.13278	0.450762	0.245471	0.707274	0.0501759	0.178723	0.527164	0.530483	0.0445721	0.883345	-0.137893	0.900824	0.253171
0.353072	-0.114105	0.00371985	0.729532	0.984955	2.1358	0.451007	0.278628	0.707324	0.0572046	0.179244	0.590957	0.530528	0.050604	0.883211	-0.150695	0.901073	0.280709
0.35296	-0.125708	0.00442884	0.791596	0.982964	2.139	0.451281	0.311396	0.707381	0.0642306	0.179824	0.653504	0.530577	0.056662	0.883065	-0.162163	0.901347	0.306929
0.352838	-0.136901	0.0051949	0.852222	0.98097	2.14239	0.451587	0.343828	0.707444	0.0712515	0.180462	0.71473	0.530633	0.062772	0.882908	-0.172356	0.901645	0.331902
0.352705	-0.147715	0.00601686	0.911365	0.978972	2.14588	0.451922	0.375879	0.707513	0.0782619	0.181156	0.774633	0.530694	0.0688397	0.882743	-0.181315	0.901965	0.355554
0.352562	-0.158063	0.00689313	0.968933	0.976971	2.14956	0.452287	0.407535	0.707589	0.0853248	0.181905	0.833136	0.530761	0.0748961	0.882571	-0.189052	0.902307	0.377956
0.352411	-0.167921	0.00782236	1.02496	0.974967	2.1534	0.452682	0.438693	0.707672	0.0924194	0.182708	0.890083	0.530834	0.081003	0.882391	-0.19559	0.90267	0.399249
0.35225	-0.17731	0.00880304	1.07938	0.972958	2.15742	0.453105	0.469368	0.707762	0.0994307	0.183564	0.945456	0.530912	0.0871377	0.882206	-0.201051	0.903051	0.419424
0.35208	-0.186199	0.00983367	1.13219	0.970946	2.16159	0.453556	0.499591	0.707858	0.106495	0.18447	0.999294	0.530996	0.0932547	0.882016	-0.205526	0.903451	0.438533
