Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
481  Points		528  Points		481  Points		457  Points		278  Points		488  Points		389  Points		234  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00043	2.08641	0.000206263	0.207662	1.00102	2.08569	0.449968	0.131864	0.816497	0.00339854	0.204146	0.0868146	0.612372	-0.000152621	0.899867	0.0100291
0.998725	2.0875	0.000375954	0.238412	0.999315	2.08677	0.450076	0.175747	0.8165	0.00489044	0.204217	0.116928	0.612372	-0.000327661	0.899875	0.0151851
0.997018	2.08977	0.000595899	0.299677	0.997609	2.08894	0.450255	0.262633	0.816505	0.007863	0.204337	0.177036	0.612372	-0.000602253	0.899892	0.0255592
0.995309	2.09213	0.000865716	0.360495	0.995901	2.09128	0.450505	0.347386	0.816513	0.0108853	0.204506	0.23696	0.612371	-0.000817403	0.899917	0.0359523
0.993599	2.09468	0.00118506	0.420834	0.994191	2.09378	0.450823	0.429374	0.816523	0.0139236	0.204724	0.296514	0.612371	-0.00108068	0.89995	0.0462998
0.991886	2.09745	0.00155349	0.480552	0.992479	2.09645	0.451207	0.508087	0.816535	0.0169103	0.204991	0.35558	0.61237	-0.00135672	0.899992	0.0566397
0.990171	2.10031	0.00197042	0.539612	0.990765	2.09928	0.451653	0.583257	0.81655	0.0199609	0.205305	0.414169	0.612368	-0.00157476	0.900043	0.0669645
0.988453	2.10337	0.00243537	0.597938	0.989048	2.10228	0.45216	0.654598	0.816568	0.0229724	0.205668	0.472139	0.612367	-0.00176031	0.900102	0.0772589
0.986733	2.10664	0.00294763	0.655465	0.987329	2.1055	0.452723	0.721954	0.816588	0.0259889	0.206077	0.529455	0.612365	-0.00196438	0.900169	0.0875762
0.985011	2.11008	0.0035066	0.712148	0.985607	2.10886	0.45334	0.785351	0.81661	0.0290992	0.206533	0.58605	0.612364	-0.00212201	0.900245	0.0978555
0.983285	2.11364	0.0041115	0.767892	0.983883	2.11241	0.454007	0.844751	0.816636	0.0321465	0.207035	0.641786	0.612362	-0.00227025	0.900329	0.108059
0.981556	2.11741	0.00476157	0.822677	0.982155	2.11609	0.45472	0.900253	0.816663	0.0351512	0.207582	0.696639	0.61236	-0.00239971	0.900422	0.118278
0.979824	2.12136	0.005456	0.876464	0.980424	2.11993	0.455478	0.952049	0.816693	0.0382379	0.208173	0.750559	0.612358	-0.0024916	0.900522	0.128445
0.978089	2.12542	0.00619397	0.929171	0.97869	2.12402	0.456276	1.00036	0.816726	0.0413213	0.208808	0.803536	0.612356	-0.00259189	0.900631	0.138591
0.976351	2.12969	0.00697454	0.980807	0.976953	2.1282	0.457113	1.04528	0.816761	0.0443983	0.209486	0.855542	0.612354	-0.00262544	0.900749	0.148694
0.974609	2.13415	0.00779691	1.03138	0.975212	2.13255	0.457985	1.08711	0.816798	0.0475461	0.210207	0.906442	0.612352	-0.00260904	0.900874	0.158712
0.972863	2.13873	0.00866014	1.08076	0.973468	2.13715	0.458889	1.12601	0.816838	0.0506682	0.210968	0.956216	0.61235	-0.00257624	0.901008	0.168727
0.971113	2.14346	0.0095632	1.129	0.971719	2.14185	0.459825	1.16223	0.816881	0.0537392	0.211769	1.00491	0.612347	-0.00251063	0.90115	0.178652
0.96936	2.14841	0.0105053	1.17611	0.969967	2.14666	0.460789	1.19599	0.816926	0.0568747	0.21261	1.05244	0.612345	-0.00237941	0.9013	0.188564
0.967602	2.15347	0.0114853	1.22199	0.968211	2.15168	0.461779	1.22744	0.816974	0.0600561	0.213489	1.09881	0.612344	-0.00220049	0.901458	0.198452
0.96584	2.15866	0.0125024	1.26673	0.966451	2.15687	0.462795	1.25676	0.817024	0.0632454	0.214406	1.14404	0.612342	-0.00200965	0.901625	0.208207
0.964074	2.16404	0.0135555	1.31029	0.964686	2.16217	0.463833	1.28418	0.817077	0.0664506	0.215359	1.18806	0.61234	-0.00179501	0.901799	0.217945
