Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
481  Points		528  Points		481  Points		457  Points		278  Points		488  Points		389  Points		234  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00043	2.57802	0.000206263	0.0885106	1.00102	2.57766	0.449968	562.173	0.816497	1628.81	0.204146	266.849	0.612372	3184	0.899867	2384.23
0.998725	2.57905	0.000375954	0.119444	0.999315	2.57869	0.450076	278.244	0.8165	619.295	0.204217	129.074	0.612372	606.622	0.899875	753.301
0.997018	2.58009	0.000595899	0.150302	0.997609	2.57973	0.450255	184.932	0.816505	382.333	0.204337	85.1643	0.612372	335.247	0.899892	447.323
0.995309	2.58113	0.000865716	0.181043	0.995901	2.58077	0.450505	138.538	0.816513	276.528	0.204506	63.5808	0.612371	231.627	0.899917	318.118
0.993599	2.58216	0.00118506	0.211656	0.994191	2.58181	0.450823	110.794	0.816523	216.591	0.204724	50.7544	0.612371	176.938	0.89995	246.83
0.991886	2.5832	0.00155349	0.242122	0.992479	2.58284	0.451207	92.3438	0.816535	178.009	0.204991	42.2594	0.61237	143.141	0.899992	201.648
0.990171	2.58423	0.00197042	0.272411	0.990765	2.58387	0.451653	79.1914	0.81655	151.096	0.205305	36.2223	0.612368	120.185	0.900043	170.452
0.988453	2.58526	0.00243537	0.302515	0.989048	2.58491	0.45216	69.3447	0.816568	131.253	0.205668	31.714	0.612367	103.574	0.900102	147.619
0.986733	2.58629	0.00294763	0.332406	0.987329	2.58594	0.452723	61.699	0.816588	116.018	0.206077	28.2211	0.612365	90.9967	0.900169	130.183
0.985011	2.58732	0.0035066	0.362075	0.985607	2.58696	0.45334	55.592	0.81661	103.952	0.206533	25.437	0.612364	81.1434	0.900245	116.434
0.983285	2.58834	0.0041115	0.391501	0.983883	2.58799	0.454007	50.6031	0.816636	94.1607	0.207035	23.1672	0.612362	73.2155	0.900329	105.315
0.981556	2.58936	0.00476157	0.420669	0.982155	2.58901	0.45472	46.4519	0.816663	86.0557	0.207582	21.2824	0.61236	66.6987	0.900422	96.1364
0.979824	2.59037	0.005456	0.449565	0.980424	2.59002	0.455478	42.9444	0.816693	79.236	0.208173	19.6932	0.612358	61.2472	0.900522	88.4319
0.978089	2.59139	0.00619397	0.478176	0.97869	2.59104	0.456276	39.9424	0.816726	73.4185	0.208808	18.3359	0.612356	56.6195	0.900631	81.8727
0.976351	2.59239	0.00697454	0.506485	0.976953	2.59204	0.457113	37.3442	0.816761	68.3974	0.209486	17.1638	0.612354	52.6419	0.900749	76.2214
0.974609	2.59339	0.00779691	0.534488	0.975212	2.59305	0.457985	35.074	0.816798	64.0197	0.210207	16.1421	0.612352	49.1865	0.900874	71.3017
0.972863	2.59439	0.00866014	0.562172	0.973468	2.59405	0.458889	33.0735	0.816838	60.1692	0.210968	15.244	0.61235	46.1568	0.901008	66.9803
0.971113	2.59538	0.0095632	0.589523	0.971719	2.59504	0.459825	31.2977	0.816881	56.756	0.211769	14.4487	0.612347	43.4786	0.90115	63.1545
0.96936	2.59636	0.0105053	0.616539	0.969967	2.59602	0.460789	29.7108	0.816926	53.7098	0.21261	13.7401	0.612345	41.0941	0.9013	59.7436
0.967602	2.59734	0.0114853	0.643211	0.968211	2.597	0.461779	28.2844	0.816974	50.9744	0.213489	13.1048	0.612344	38.9576	0.901458	56.6838
0.96584	2.59831	0.0125024	0.669528	0.966451	2.59798	0.462795	26.9955	0.817024	48.5045	0.214406	12.5325	0.612342	37.0323	0.901625	53.9235
0.964074	2.59927	0.0135555	0.695494	0.964686	2.59894	0.463833	25.8251	0.817077	46.2633	0.215359	12.0143	0.61234	35.2883	0.901799	51.4209
0.962304	2.60023	0.0146438	0.721095	0.962917	2.5999	0.464894	24.7577	0.817133	44.2205	0.216348	11.5433	0.612339	33.7012	0.901981	49.1416
0.960529	2.60117	0.0157661	0.746332	0.961144	2.60085	0.465974	23.7804	0.817191	42.3508	0.217371	11.1133	0.612338	32.2507	0.902171	47.057
0.958749	2.60211	0.0169218	0.771207	0.959366	2.60179	0.467074	22.8823	0.817252	40.6332	0.218427	10.7195	0.612337	30.92	0.902368	45.1432
0.956964	2.60304	0.0181096	0.795707	0.957583	2.60272	0.468191	22.0541	0.817315	39.0499	0.219516	10.3576	0.612337	29.6947	0.902574	43.3801
0.955175	2.60396	0.0193288	0.819841	0.955795	2.60365	0.469325	21.2881	0.817381	37.5856	0.220491	10.0654	0.612337	28.5628	0.902787	41.7506
0.953381	2.60488	0.0205783	0.843601	0.954003	2.60456	0.470475	20.5776	0.81745	36.2275	0.221341	9.83173	0.612337	27.5141	0.903008	40.2401
0.951582	2.60578	0.0218574	0.866992	0.952205	2.60547	0.47164	19.9167	0.817522	34.9645	0.222056	9.64837	0.612338	26.5397	0.903236	38.8361
0.949777	2.60667	0.023165	0.890012	0.950402	2.60636	0.472819	19.3005	0.817596	33.7869	0.222629	9.50929	0.61234	25.632	0.903472	37.5277
0.947968	2.60755	0.0245003	0.912663	0.948595	2.60725	0.474011	18.7246	0.817673	32.6863	0.223055	9.41018	0.612342	24.7843	0.903716	36.3056
0.946153	2.60842	0.0258626	0.934949	0.946782	2.60812	0.475216	18.1851	0.817753	31.6554	0.22333	9.3481	0.612345	23.9909	0.903967	35.1614
0.944333	2.60928	0.0272508	0.956868	0.944964	2.60899	0.476432	17.6789	0.817836	30.6879	0.223727	9.26065	0.612348	23.2468	0.904225	34.0879
0.942508	2.61013	0.0286642	0.978423	0.94314	2.60984	0.477661	17.2028	0.817921	29.778	0.224162	9.16792	0.612353	22.5475	0.90449	33.0789
0.940677	2.61097	0.0301021	0.999621	0.941311	2.61068	0.4789	16.7544	0.818009	28.9209	0.22476	9.04552	0.612358	21.8891	0.904763	32.1287
0.938841	2.6118	0.0315636	1.02046	0.939477	2.61151	0.480149	16.3312	0.8181	28.1119	0.225525	8.89659	0.612364	21.2681	0.905042	31.2324
0.937	2.61262	0.0330479	1.04095	0.937638	2.61233	0.481408	15.9313	0.818194	27.3472	0.226463	8.72469	0.612371	20.6814	0.905329	30.3854
0.935153	2.61342	0.0345544	1.06109	0.935793	2.61314	0.482676	15.5527	0.818291	26.6233	0.227583	8.53371	0.612379	20.1262	0.905622	29.5839
0.9333	2.61421	0.0360823	1.08089	0.933942	2.61394	0.483954	15.1938	0.818391	25.937	0.228892	8.32761	0.612388	19.6002	0.905923	28.8243
0.931443	2.615	0.0376309	1.10034	0.932086	2.61473	0.485239	14.8531	0.818493	25.2854	0.230225	8.13429	0.612399	19.1009	0.90623	28.1034
0.929579	2.61576	0.0391995	1.11946	0.930225	2.6155	0.486534	14.5293	0.818599	24.666	0.231582	7.95262	0.61241	18.6265	0.906544	27.4183
0.92771	2.61652	0.0407876	1.13825	0.928358	2.61626	0.487835	14.2211	0.818708	24.0765	0.232961	7.78164	0.612423	18.1752	0.906864	26.7665
0.925836	2.61727	0.0423945	1.15672	0.926486	2.61701	0.489145	13.9275	0.818819	23.5147	0.234363	7.62047	0.612437	17.7453	0.907191	26.1455
0.923957	2.618	0.0440194	1.17486	0.924608	2.61775	0.490461	13.6475	0.818934	22.9788	0.235787	7.46832	0.612453	17.3353	0.907524	25.5533
0.922072	2.61873	0.0456619	1.19269	0.922725	2.61848	0.491785	13.3801	0.819052	22.4669	0.237231	7.32448	0.61247	16.9439	0.907864	24.988
0.920182	2.61944	0.0473215	1.2102	0.920837	2.61919	0.493115	13.1245	0.819173	21.9776	0.238695	7.18832	0.612489	16.5698	0.90821	24.4476
0.918286	2.62013	0.0489975	1.22741	0.918943	2.61989	0.494452	12.8799	0.819297	21.5094	0.240178	7.05926	0.61251	16.212	0.908562	23.9307
0.916385	2.62082	0.0506893	1.24432	0.917044	2.62059	0.495794	12.6457	0.819424	21.0609	0.241679	6.93679	0.612532	15.8694	0.90892	23.4357
0.914479	2.6215	0.0523965	1.26094	0.915139	2.62126	0.497143	12.4212	0.819554	20.6309	0.243198	6.82043	0.612556	15.541	0.909284	22.9613
0.912568	2.62216	0.0541186	1.27726	0.91323	2.62193	0.498497	12.2059	0.819688	20.2184	0.244735	6.70975	0.612582	15.226	0.909654	22.5063
0.910651	2.62281	0.0558551	1.2933	0.911315	2.62259	0.499856	11.9991	0.819825	19.8222	0.246288	6.60437	0.61261	14.9236	0.91003	22.0694
0.90873	2.62345	0.0576055	1.30907	0.909396	2.62323	0.501221	11.8004	0.819965	19.4415	0.247857	6.50392	0.61264	14.633	0.910411	21.6496
0.906804	2.62408	0.0593694	1.32455	0.907471	2.62387	0.502591	11.6093	0.820108	19.0753	0.249441	6.40808	0.612672	14.3536	0.910798	21.2459
0.904873	2.6247	0.0611464	1.33977	0.905542	2.62449	0.503966	11.4254	0.820255	18.7229	0.25104	6.31656	0.612707	14.0848	0.91119	20.8575
0.902936	2.62531	0.0629359	1.35473	0.903607	2.6251	0.505345	11.2483	0.820405	18.3834	0.252653	6.22907	0.612744	13.8259	0.911587	20.4835
0.900996	2.6259	0.0647378	1.36943	0.901668	2.6257	0.506729	11.0776	0.820559	18.0563	0.254279	6.14537	0.612783	13.5765	0.91199	20.123
0.89905	2.62649	0.0665514	1.38387	0.899724	2.62629	0.508118	10.913	0.820716	17.7407	0.255919	6.06521	0.612825	13.336	0.912398	19.7755
0.8971	2.62706	0.0683766	1.39807	0.897776	2.62686	0.50951	10.7542	0.820876	17.4362	0.257571	5.9884	0.612869	13.1039	0.912811	19.4401
0.895145	2.62763	0.0702127	1.41202	0.895823	2.62743	0.510906	10.6008	0.82104	17.1421	0.259236	5.91472	0.612916	12.8799	0.913229	19.1163
0.893186	2.62818	0.0720597	1.42573	0.893865	2.62799	0.512307	10.4526	0.821208	16.858	0.260912	5.84401	0.612966	12.6635	0.913652	18.8036
0.891223	2.62872	0.073917	1.43921	0.891903	2.62854	0.51353	10.3275	0.821379	16.5834	0.262599	5.77608	0.613019	12.4543	0.914079	18.5012
0.889255	2.62926	0.0757845	1.45246	0.889937	2.62907	0.514575	10.2237	0.821554	16.3177	0.264296	5.71078	0.613074	12.252	0.914511	18.2088
0.887283	2.62978	0.0776617	1.46549	0.887966	2.6296	0.515441	10.1398	0.821733	16.0606	0.266005	5.64796	0.613133	12.0563	0.914948	17.9258
0.885307	2.63029	0.0795484	1.4783	0.885992	2.63012	0.516126	10.0746	0.821915	15.8116	0.267723	5.58749	0.613195	11.8669	0.915389	17.6519
0.883327	2.6308	0.0814442	1.49089	0.884013	2.63062	0.51663	10.0274	0.822101	15.5704	0.26945	5.52925	0.61326	11.6834	0.915834	17.3865
0.881344	2.63129	0.0833491	1.50327	0.882031	2.63112	0.516953	9.99738	0.822291	15.3366	0.271186	5.47311	0.613328	11.5056	0.916283	17.1293
0.879356	2.63178	0.0852624	1.51545	0.880044	2.63161	0.517418	9.95467	0.822484	15.11	0.272932	5.41896	0.6134	11.3332	0.916736	16.8799
0.877364	2.63226	0.0871842	1.52742	0.878054	2.63209	0.517923	9.90876	0.822682	14.8901	0.274685	5.3667	0.613475	11.166	0.917194	16.638
0.875369	2.63273	0.089114	1.53919	0.87606	2.63256	0.518611	9.84715	0.822883	14.6766	0.276446	5.31624	0.613554	11.0038	0.917655	16.4032
0.873371	2.63319	0.0910518	1.55077	0.874063	2.63303	0.519483	9.77057	0.823089	14.4694	0.278215	5.26749	0.613637	10.8463	0.918119	16.1752
0.871369	2.63364	0.0929972	1.56217	0.872062	2.63348	0.520538	9.6799	0.823298	14.2681	0.279992	5.22035	0.613724	10.6934	0.918588	15.9538
0.869363	2.63408	0.0949499	1.57337	0.870058	2.63393	0.521778	9.57615	0.823511	14.0726	0.281775	5.17476	0.613802	10.5637	0.91906	15.7386
0.867354	2.63452	0.0969099	1.5844	0.86805	2.63437	0.523203	9.46043	0.823729	13.8824	0.283565	5.13064	0.613872	10.4556	0.919535	15.5295
0.865342	2.63495	0.0988769	1.59524	0.866039	2.6348	0.524631	9.34812	0.823951	13.6975	0.285361	5.08791	0.613931	10.368	0.920014	15.326
0.863327	2.63537	0.100851	1.60591	0.864025	2.63522	0.526061	9.23909	0.824177	13.5176	0.287164	5.04652	0.613979	10.2998	0.920495	15.1281
0.861308	2.63578	0.102831	1.61641	0.862007	2.63564	0.527494	9.13318	0.824407	13.3426	0.288972	5.0064	0.614014	10.2502	0.92098	14.9355
0.859287	2.63619	0.104818	1.62675	0.859987	2.63605	0.52893	9.03027	0.824641	13.1722	0.290785	4.9675	0.614037	10.2187	0.921468	14.748
0.857263	2.63659	0.10681	1.63692	0.857964	2.63645	0.530367	8.93023	0.82488	13.0062	0.292604	4.92975	0.614071	10.1738	0.921958	14.5654
0.855236	2.63698	0.108809	1.64693	0.855938	2.63684	0.531807	8.83294	0.825123	12.8446	0.294428	4.89311	0.614108	10.1255	0.922451	14.3874
0.853206	2.63737	0.110814	1.65678	0.853909	2.63723	0.533249	8.73828	0.82537	12.687	0.296256	4.85753	0.61416	10.0605	0.922947	14.214
0.851173	2.63774	0.112825	1.66648	0.851877	2.63761	0.534692	8.64616	0.825622	12.5335	0.298089	4.82296	0.614226	9.97953	0.923446	14.0449
0.849138	2.63812	0.114841	1.67602	0.849843	2.63799	0.536137	8.55647	0.825879	12.3838	0.299926	4.78936	0.614309	9.88339	0.923946	13.88
0.8471	2.63849	0.116862	1.68543	0.847806	2.63836	0.537584	8.46912	0.82614	12.2377	0.301767	4.75669	0.614409	9.77304	0.924449	13.7192
0.84506	2.63885	0.118888	1.69468	0.845766	2.63872	0.539033	8.38401	0.826406	12.0953	0.303611	4.72491	0.614529	9.64951	0.924955	13.5622
0.843017	2.6392	0.12092	1.70379	0.843724	2.63908	0.540483	8.30106	0.826676	11.9562	0.30546	4.69398	0.614653	9.52919	0.925462	13.409
0.840972	2.63955	0.122957	1.71277	0.84168	2.63943	0.541935	8.22018	0.826951	11.8205	0.307311	4.66387	0.614781	9.41195	0.925971	13.2594
0.838925	2.6399	0.124998	1.72161	0.839634	2.63978	0.543387	8.14131	0.827231	11.688	0.309166	4.63454	0.614915	9.29768	0.926482	13.1132
0.836875	2.64024	0.127044	1.73032	0.837585	2.64012	0.544841	8.06436	0.827516	11.5585	0.311023	4.60596	0.615054	9.18628	0.926995	12.9705
0.834823	2.64057	0.129095	1.73889	0.835534	2.64046	0.546296	7.98927	0.827805	11.4321	0.312883	4.57811	0.615198	9.07764	0.92751	12.831
0.832769	2.6409	0.13115	1.74734	0.833481	2.64079	0.547752	7.91596	0.8281	11.3086	0.314746	4.55095	0.615347	8.97166	0.928026	12.6946
0.830714	2.64123	0.133209	1.75566	0.831425	2.64111	0.549209	7.84438	0.828399	11.1878	0.316611	4.52446	0.615501	8.86826	0.928543	12.5613
0.828656	2.64155	0.135272	1.76386	0.829368	2.64144	0.550667	7.77446	0.828704	11.0698	0.318478	4.4986	0.615661	8.76734	0.929062	12.4309
0.826596	2.64186	0.13734	1.77194	0.827309	2.64175	0.552125	7.70615	0.828973	10.969	0.320347	4.47337	0.615827	8.66882	0.929583	12.3033
0.824534	2.64217	0.139411	1.7799	0.825248	2.64207	0.553584	7.63938	0.829206	10.8847	0.322217	4.44873	0.615998	8.57262	0.930104	12.1785
0.82247	2.64248	0.141487	1.78775	0.823185	2.64237	0.555044	7.57412	0.829401	10.816	0.32409	4.42466	0.616174	8.47866	0.930627	12.0564
0.820405	2.64278	0.143566	1.79548	0.82112	2.64268	0.556504	7.51029	0.829556	10.7623	0.325963	4.40113	0.616357	8.38687	0.93115	11.9368
0.818338	2.64308	0.145649	1.8031	0.819054	2.64298	0.557964	7.44787	0.829671	10.7232	0.327838	4.37814	0.616546	8.29718	0.931675	11.8197
0.816269	2.64337	0.147735	1.81061	0.816986	2.64327	0.559425	7.38679	0.829745	10.6983	0.329714	4.35566	0.616741	8.20952	0.9322	11.705
0.814199	2.64367	0.149825	1.81802	0.814916	2.64357	0.560885	7.32702	0.829852	10.6628	0.33159	4.33367	0.616942	8.12383	0.932726	11.5927
0.812127	2.64395	0.151918	1.82532	0.812844	2.64385	0.562346	7.26851	0.829968	10.6244	0.333468	4.31216	0.617149	8.04005	0.933253	11.4826
0.810053	2.64424	0.154015	1.83252	0.810771	2.64414	0.563807	7.21123	0.830128	10.5728	0.335346	4.2911	0.617362	7.95811	0.93378	11.3747
0.807978	2.64452	0.156114	1.83961	0.808697	2.64442	0.565267	7.15513	0.830332	10.5082	0.337224	4.27048	0.617583	7.87797	0.934308	11.269
0.805902	2.64479	0.158217	1.84661	0.806621	2.6447	0.566728	7.10017	0.830582	10.4312	0.339103	4.25029	0.61781	7.79956	0.934769	11.1785
0.803824	2.64507	0.160323	1.85351	0.804543	2.64497	0.568188	7.04633	0.830878	10.3424	0.340982	4.23051	0.618043	7.72284	0.935161	11.1026
0.801744	2.64534	0.162432	1.86032	0.802464	2.64525	0.569648	6.99356	0.831223	10.2425	0.34286	4.21112	0.618284	7.64776	0.935486	11.0407
0.799664	2.64561	0.164544	1.86703	0.800384	2.64552	0.571107	6.94184	0.831574	10.1447	0.344739	4.19212	0.618531	7.57426	0.935743	10.9922
0.797582	2.64587	0.166658	1.87365	0.798303	2.64578	0.572566	6.89112	0.83193	10.0489	0.346617	4.17349	0.618786	7.50231	0.935932	10.9569
0.795499	2.64613	0.168776	1.88019	0.79622	2.64604	0.574024	6.84139	0.832292	9.95499	0.348495	4.15521	0.619047	7.43185	0.936053	10.9344
0.793414	2.64639	0.170896	1.88663	0.794136	2.6463	0.575481	6.7926	0.83266	9.86299	0.350372	4.13729	0.619316	7.36285	0.936227	10.9022
0.791328	2.64665	0.173019	1.89299	0.792051	2.64656	0.576938	6.74474	0.833033	9.77282	0.352248	4.11969	0.619593	7.29526	0.936416	10.8675
0.789242	2.64691	0.175144	1.89926	0.789964	2.64682	0.578394	6.69778	0.833412	9.68443	0.354124	4.10242	0.619877	7.22905	0.936673	10.8206
0.787154	2.64716	0.177271	1.90545	0.787877	2.64707	0.579849	6.65168	0.833797	9.59777	0.355998	4.08546	0.620168	7.16418	0.936998	10.762
0.785065	2.64741	0.179402	1.91155	0.785788	2.64732	0.581302	6.60643	0.834188	9.51279	0.357871	4.0688	0.620467	7.10061	0.937391	10.692
0.782975	2.64766	0.181534	1.91758	0.783698	2.64757	0.582755	6.562	0.834585	9.42945	0.359744	4.05244	0.620775	7.0383	0.937852	10.611
0.780884	2.6479	0.183669	1.92353	0.781608	2.64782	0.584207	6.51837	0.834988	9.3477	0.361614	4.03635	0.62109	6.97723	0.938382	10.5198
0.778791	2.64815	0.185806	1.9294	0.779516	2.64806	0.585657	6.47551	0.835397	9.2675	0.363483	4.02055	0.621413	6.91737	0.938911	10.4302
0.776698	2.64839	0.187945	1.93519	0.777423	2.6483	0.587106	6.4334	0.835813	9.18881	0.365351	4.005	0.621744	6.85867	0.93944	10.3422
0.774604	2.64863	0.190087	1.94091	0.775329	2.64854	0.588553	6.39203	0.836234	9.11159	0.367216	3.98972	0.622084	6.80111	0.939969	10.2557
0.77251	2.64886	0.19223	1.94655	0.773235	2.64878	0.589999	6.35136	0.836662	9.0358	0.36908	3.97468	0.622432	6.74466	0.940498	10.1708
0.770414	2.6491	0.194376	1.95213	0.771139	2.64902	0.591443	6.31139	0.837096	8.9614	0.370942	3.95988	0.622789	6.68929	0.941026	10.0874
0.768317	2.64934	0.196523	1.95763	0.769043	2.64925	0.592886	6.27209	0.837537	8.88836	0.372802	3.94532	0.623154	6.63498	0.941554	10.0054
0.76622	2.64957	0.198673	1.96306	0.766946	2.64949	0.594326	6.23345	0.837984	8.81665	0.374659	3.93098	0.623528	6.5817	0.942082	9.92482
0.764121	2.6498	0.200824	1.96843	0.764848	2.64972	0.595765	6.19544	0.838437	8.74623	0.376514	3.91686	0.623911	6.52942	0.942609	9.84562
0.762022	2.65003	0.202978	1.97373	0.762749	2.64995	0.597202	6.15806	0.838898	8.67706	0.378366	3.90295	0.624302	6.47812	0.943135	9.76775
0.759922	2.65026	0.205133	1.97896	0.760649	2.65018	0.598637	6.12128	0.839364	8.60912	0.380216	3.88925	0.624703	6.42778	0.943661	9.69118
0.757822	2.65049	0.20729	1.98412	0.758549	2.65041	0.60007	6.08508	0.839838	8.54239	0.382063	3.87575	0.625113	6.37837	0.944187	9.61588
0.755721	2.65071	0.209448	1.98923	0.756448	2.65064	0.601501	6.04947	0.840318	8.47681	0.383908	3.86244	0.625533	6.32987	0.944712	9.54182
0.753619	2.65094	0.211609	1.99427	0.754346	2.65086	0.60293	6.01441	0.840805	8.41238	0.385749	3.84932	0.625961	6.28226	0.945236	9.46897
0.751516	2.65116	0.213771	1.99924	0.752244	2.65109	0.604356	5.97989	0.841299	8.34907	0.387588	3.83638	0.6264	6.23552	0.94576	9.39729
0.749413	2.65139	0.215934	2.00416	0.750141	2.65131	0.60578	5.9459	0.8418	8.28684	0.389423	3.82362	0.626847	6.18963	0.946283	9.32676
0.747309	2.65161	0.218099	2.00902	0.748037	2.65153	0.607202	5.91243	0.842308	8.22567	0.391255	3.81103	0.627305	6.14457	0.946805	9.25735
0.745204	2.65183	0.220266	2.01382	0.745933	2.65175	0.608621	5.87947	0.842823	8.16554	0.393083	3.79861	0.627772	6.10032	0.947327	9.18903
0.743099	2.65205	0.222434	2.01856	0.743828	2.65198	0.610037	5.847	0.843345	8.10642	0.394908	3.78634	0.62825	6.05686	0.947848	9.12178
0.740994	2.65227	0.224604	2.02325	0.741723	2.6522	0.611451	5.815	0.843874	8.04829	0.396729	3.77424	0.628737	6.01418	0.948368	9.05557
0.738887	2.65249	0.226775	2.02788	0.739617	2.65242	0.612862	5.78348	0.844411	7.99113	0.398547	3.76228	0.629234	5.97225	0.948887	8.99038
0.736781	2.65271	0.228947	2.03245	0.73751	2.65263	0.61427	5.75241	0.844955	7.93491	0.400361	3.75048	0.629742	5.93107	0.949405	8.92618
0.734674	2.65293	0.231121	2.03697	0.735403	2.65285	0.615675	5.72178	0.845506	7.87962	0.402171	3.73881	0.63026	5.89062	0.949923	8.86296
0.732566	2.65315	0.233296	2.04144	0.733296	2.65307	0.617078	5.69159	0.846064	7.82523	0.403977	3.72729	0.630789	5.85087	0.95044	8.80068
0.730458	2.65336	0.235472	2.04586	0.731188	2.65329	0.618477	5.66183	0.84663	7.77173	0.405779	3.7159	0.631328	5.81182	0.950956	8.73934
0.728349	2.65358	0.23765	2.05022	0.729079	2.65351	0.619873	5.63247	0.847204	7.7191	0.407577	3.70464	0.631877	5.77345	0.951471	8.67889
0.72624	2.6538	0.239829	2.05454	0.72697	2.65372	0.621266	5.60353	0.847785	7.6673	0.409371	3.69351	0.632438	5.73574	0.951985	8.61934
0.724131	2.65402	0.242009	2.0588	0.724861	2.65394	0.622656	5.57498	0.848374	7.61634	0.41116	3.6825	0.633009	5.69869	0.952499	8.56065
0.722021	2.65423	0.244191	2.06302	0.722751	2.65416	0.624043	5.54681	0.84897	7.56619	0.412944	3.67161	0.633591	5.66228	0.953012	8.50282
0.719911	2.65445	0.246373	2.06718	0.720641	2.65437	0.625426	5.51902	0.849574	7.51683	0.414724	3.66084	0.634184	5.62649	0.953524	8.44581
0.7178	2.65466	0.248557	2.0713	0.718531	2.65459	0.626806	5.4916	0.850186	7.46825	0.4165	3.65018	0.634788	5.59132	0.954035	8.38961
0.715689	2.65488	0.250741	2.07538	0.71642	2.65481	0.628183	5.46453	0.850806	7.42043	0.41827	3.63964	0.635404	5.55674	0.954545	8.33421
