Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
499  Points		499  Points		474  Points		261  Points		503  Points		384  Points		187  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00111	2.07383	1.00144	2.07337	0.449952	0.221884	0.866026	0.00151435	0.216528	0.0856468	1.0009	1.6765	0.899871	0.0210158
0.999477	2.075	0.999808	2.07452	0.450127	0.331162	0.866027	0.00215854	0.216595	0.114812	0.999579	1.68044	0.899888	0.0281171
0.997842	2.0773	0.998173	2.07682	0.450474	0.53845	0.866029	0.00348449	0.216708	0.173102	0.998253	1.68836	0.899915	0.0424016
0.996205	2.07972	0.996537	2.07925	0.450975	0.720947	0.866032	0.0047498	0.216868	0.231271	0.99692	1.69639	0.899954	0.0566714
0.994567	2.0824	0.994899	2.08186	0.451609	0.876307	0.866036	0.00606717	0.217073	0.289115	0.995581	1.7045	0.900005	0.070912
0.992926	2.08525	0.993258	2.08465	0.452355	1.00556	0.866042	0.00740199	0.217323	0.346478	0.994236	1.71273	0.900066	0.0851806
0.991283	2.08826	0.991616	2.08765	0.453193	1.1118	0.866048	0.00868504	0.217618	0.403489	0.992884	1.72104	0.900139	0.0993321
0.989637	2.09142	0.989971	2.09077	0.454106	1.19888	0.866056	0.0100379	0.217958	0.459967	0.991526	1.72935	0.900223	0.113509
0.987989	2.09479	0.988323	2.09407	0.455081	1.27035	0.866064	0.011357	0.218343	0.515814	0.990161	1.73782	0.900318	0.127651
0.986338	2.09832	0.986673	2.09756	0.456107	1.32948	0.866073	0.0126953	0.218771	0.571091	0.988789	1.74636	0.900424	0.141723
0.984684	2.10201	0.98502	2.10124	0.457175	1.37886	0.866084	0.014072	0.219242	0.625662	0.98741	1.75495	0.900541	0.155826
0.983028	2.10592	0.983364	2.10513	0.458278	1.42042	0.866096	0.0154388	0.219756	0.679428	0.986025	1.76363	0.900669	0.169821
0.981368	2.11	0.981705	2.10918	0.459412	1.45586	0.866108	0.0167858	0.220312	0.732363	0.984633	1.77233	0.900808	0.183771
0.979705	2.11428	0.980042	2.11339	0.460571	1.48645	0.866122	0.0181799	0.220909	0.784502	0.983234	1.78114	0.900958	0.197718
0.978038	2.11868	0.978376	2.11774	0.461753	1.51307	0.866137	0.0195816	0.221548	0.835744	0.981828	1.79	0.90112	0.211575
0.976368	2.12322	0.976707	2.12227	0.462954	1.53647	0.866153	0.0209983	0.222226	0.886058	0.980415	1.7989	0.901292	0.225335
0.974694	2.12798	0.975034	2.127	0.464172	1.55729	0.86617	0.0224451	0.222943	0.935381	0.978995	1.80785	0.901474	0.239076
0.973017	2.13289	0.973357	2.13187	0.465406	1.57597	0.866188	0.0238656	0.223699	0.983678	0.977568	1.81682	0.901668	0.252779
0.971335	2.13796	0.971677	2.13694	0.466654	1.59286	0.866208	0.0253199	0.224492	1.03105	0.976134	1.82583	0.901873	0.266406
0.96965	2.14317	0.969992	2.14212	0.467915	1.60828	0.866228	0.026842	0.225322	1.07735	0.974692	1.83494	0.902088	0.279881
0.96796	2.14854	0.968303	2.14746	0.469187	1.62239	0.86625	0.0283262	0.226189	1.12254	0.973244	1.84406	0.902313	0.293311
0.966266	2.15409	0.96661	2.15294	0.47047	1.63545	0.866273	0.0298214	0.22709	1.16673	0.971788	1.85311	0.90255	0.306739
0.964568	2.15973	0.964913	2.15853	0.471763	1.64761	0.866297	0.0314252	0.228026	1.20979	0.970326	1.86229	0.902796	0.31999
0.962865	2.16546	0.963211	2.16433	0.473065	1.65892	0.866322	0.0329862	0.228996	1.2518	0.968856	1.87145	0.903054	0.333146
0.961158	2.17137	0.961504	2.17021	0.474375	1.66951	0.866349	0.0345484	0.229998	1.29275	0.967378	1.88059	0.903321	0.346284
0.959445	2.1774	0.959793	2.17616	0.475694	1.67951	0.866377	0.0361996	0.231031	1.33254	0.965894	1.88978	0.903599	0.359302
0.957729	2.18356	0.958077	2.18227	0.47702	1.68903	0.866406	0.0378553	0.232096	1.37129	0.964402	1.89896	0.903887	0.372165
0.956007	2.18981	0.956356	2.1885	0.478354	1.69801	0.866436	0.0395202	0.233191	1.40901	0.962903	1.90814	0.904185	0.384979
0.95428	2.19606	0.95463	2.19482	0.479694	1.70652	0.866468	0.0412033	0.234315	1.44564	0.961397	1.91731	0.904493	0.397694
0.952548	2.20251	0.9529	2.2012	0.481041	1.7147	0.866501	0.0429231	0.235318	1.47673	0.959884	1.92647	0.904811	0.410298
0.950811	2.20899	0.951164	2.20765	0.482395	1.72249	0.866536	0.0447161	0.236189	1.50258	0.958363	1.9356	0.905139	0.422766
0.949069	2.21555	0.949423	2.21422	0.483754	1.72991	0.866571	0.0464822	0.236921	1.52354	0.956835	1.94468	0.905477	0.435138
0.947322	2.22216	0.947677	2.22085	0.485119	1.73713	0.866609	0.0482812	0.237507	1.53991	0.955301	1.95374	0.905825	0.447402
0.94557	2.22879	0.945925	2.22745	0.48649	1.74403	0.866648	0.0501459	0.237942	1.5515	0.953759	1.96284	0.906182	0.459537
0.943812	2.23555	0.944169	2.23414	0.487866	1.75064	0.866688	0.0520554	0.238222	1.55904	0.952209	1.97185	0.906548	0.471589
0.942049	2.24231	0.942407	2.24093	0.489247	1.75701	0.86673	0.0539678	0.238627	1.56985	0.950653	1.98079	0.906924	0.483473
0.940281	2.24907	0.94064	2.24768	0.490633	1.76318	0.866773	0.0558862	0.23907	1.58124	0.94909	1.98972	0.90731	0.495194
0.938507	2.25583	0.938867	2.25442	0.492024	1.76917	0.866818	0.0579032	0.239677	1.59674	0.94752	1.99858	0.907704	0.506851
0.936728	2.26259	0.937089	2.26122	0.493419	1.77492	0.866864	0.0599438	0.240454	1.61581	0.945943	2.00738	0.908108	0.518379
0.934944	2.26936	0.935306	2.26805	0.494819	1.78045	0.866912	0.0620319	0.241406	1.63848	0.944358	2.01612	0.908521	0.529735
0.933154	2.27614	0.933517	2.2748	0.496223	1.78586	0.866962	0.0641281	0.24254	1.66437	0.942767	2.02478	0.908942	0.541009
0.931359	2.28294	0.931724	2.28152	0.497631	1.79106	0.867013	0.0662407	0.243862	1.69321	0.94117	2.03343	0.909373	0.552116
0.929559	2.28969	0.929924	2.2883	0.499044	1.79608	0.867066	0.0684727	0.245206	1.7211	0.939565	2.04198	0.909812	0.563066
0.927753	2.29635	0.92812	2.295	0.50046	1.80101	0.867121	0.0706836	0.246572	1.74809	0.937954	2.0504	0.910259	0.573872
0.925943	2.30299	0.92631	2.30165	0.50188	1.80576	0.867177	0.0729387	0.247959	1.77424	0.936336	2.05875	0.910715	0.584565
0.924127	2.3096	0.924495	2.30828	0.503304	1.81031	0.867236	0.0752825	0.249366	1.79953	0.934712	2.06706	0.91118	0.595119
0.922305	2.31615	0.922675	2.31487	0.504731	1.81473	0.867296	0.0776301	0.250793	1.82392	0.933081	2.07525	0.911653	0.605481
0.920479	2.32265	0.92085	2.32136	0.506162	1.81907	0.867358	0.0800722	0.252239	1.84746	0.931443	2.08333	0.912134	0.615718
0.918648	2.32908	0.919019	2.32777	0.507596	1.82325	0.867422	0.0825299	0.253703	1.87024	0.9298	2.09134	0.912622	0.625794
0.916811	2.33544	0.917184	2.33417	0.509033	1.82727	0.867488	0.0850187	0.255184	1.89225	0.92815	2.0992	0.913119	0.635719
0.91497	2.34174	0.915343	2.34047	0.510473	1.83116	0.867556	0.0875698	0.256683	1.91348	0.926494	2.10696	0.913624	0.645517
0.913123	2.34792	0.913498	2.34667	0.511917	1.83494	0.867626	0.090159	0.258198	1.93397	0.924832	2.11468	0.914136	0.655146
0.911272	2.35405	0.911647	2.35281	0.513363	1.8386	0.867698	0.092824	0.259728	1.95371	0.923164	2.12223	0.914655	0.664611
0.909416	2.36008	0.909792	2.35886	0.514812	1.84212	0.867772	0.0955542	0.261274	1.97276	0.92149	2.12962	0.915182	0.673923
0.907555	2.36597	0.907933	2.36481	0.516264	1.84551	0.867848	0.0983282	0.262835	1.99117	0.91981	2.13696	0.915717	0.6831
0.90569	2.37187	0.906068	2.37065	0.517719	1.84883	0.867927	0.101103	0.26441	2.00887	0.918124	2.14416	0.916258	0.692095
0.90382	2.37759	0.904199	2.37642	0.519176	1.852	0.868007	0.103966	0.265999	2.02591	0.916433	2.15122	0.916807	0.700898
0.901945	2.38323	0.902326	2.38208	0.520635	1.85505	0.868091	0.106919	0.267601	2.04236	0.914736	2.15813	0.917362	0.709579
0.900067	2.38879	0.900448	2.38767	0.522097	1.85802	0.868176	0.109878	0.269215	2.05817	0.913034	2.16493	0.917924	0.718101
0.898183	2.39419	0.898565	2.39314	0.523561	1.86085	0.868264	0.112936	0.270842	2.07343	0.911327	2.1716	0.918493	0.726392
0.896296	2.39953	0.896679	2.39845	0.525028	1.86356	0.868354	0.11602	0.272481	2.08813	0.909614	2.1781	0.919068	0.734568
0.894405	2.40475	0.894788	2.40369	0.526496	1.86621	0.868446	0.119155	0.27413	2.1022	0.907897	2.18451	0.91965	0.7426
0.892509	2.40991	0.892893	2.40889	0.527967	1.86873	0.868541	0.122391	0.275791	2.11577	0.906174	2.19075	0.920237	0.750432
0.890609	2.41495	0.890995	2.41391	0.529439	1.87108	0.868639	0.125657	0.277462	2.1288	0.904447	2.19681	0.920831	0.758124
0.888706	2.41981	0.889092	2.41883	0.530913	1.87336	0.868739	0.128983	0.279144	2.14134	0.902714	2.20279	0.921431	0.76562
0.886798	2.4246	0.887185	2.42366	0.5322	1.87532	0.868842	0.132341	0.280835	2.15341	0.900978	2.20858	0.922037	0.7729
0.884887	2.42933	0.885275	2.42837	0.533297	1.8769	0.868948	0.13585	0.282535	2.165	0.899236	2.21418	0.922649	0.780093
0.882973	2.43394	0.883361	2.43303	0.534205	1.87814	0.869056	0.139403	0.284244	2.17607	0.89749	2.21967	0.923266	0.787114
0.881054	2.43839	0.881443	2.43748	0.534924	1.87909	0.869167	0.142954	0.285962	2.18673	0.895741	2.22502	0.923888	0.793876
0.879132	2.44279	0.879522	2.44189	0.535452	1.87982	0.869281	0.146591	0.287688	2.19695	0.893986	2.23017	0.924516	0.800555
0.877207	2.44707	0.877598	2.44621	0.535791	1.88023	0.869398	0.150311	0.289422	2.2067	0.892228	2.23518	0.925149	0.807065
0.875279	2.45121	0.87567	2.45041	0.536277	1.88078	0.869518	0.154113	0.291163	2.21603	0.890466	2.24008	0.925787	0.813325
0.873347	2.45533	0.873739	2.45449	0.536806	1.8815	0.869641	0.157989	0.292912	2.22499	0.888701	2.24478	0.92643	0.819433
0.871412	2.45932	0.871804	2.45849	0.537526	1.88242	0.869767	0.161927	0.294667	2.23359	0.886931	2.24923	0.927077	0.82541
0.869474	2.46315	0.869867	2.46241	0.538437	1.88342	0.869896	0.165905	0.296429	2.24174	0.885158	2.25363	0.92773	0.83121
0.867533	2.46692	0.867927	2.46617	0.539539	1.88467	0.870028	0.169961	0.298198	2.24954	0.883382	2.25782	0.928386	0.836831
0.865589	2.47063	0.865983	2.46989	0.540832	1.88605	0.870163	0.174086	0.299972	2.257	0.881603	2.2618	0.929048	0.842266
0.863642	2.47424	0.864037	2.47352	0.542318	1.88752	0.870302	0.17835	0.301752	2.26411	0.87982	2.26569	0.929713	0.847503
0.861692	2.47773	0.862088	2.47705	0.543805	1.88895	0.870444	0.182631	0.303538	2.27087	0.878034	2.26939	0.930382	0.852604
0.85974	2.48116	0.860136	2.48047	0.545293	1.89023	0.87059	0.186947	0.305328	2.27724	0.876246	2.27289	0.931056	0.857521
0.857785	2.48446	0.858181	2.48376	0.546782	1.89138	0.870739	0.19142	0.307124	2.28332	0.874455	2.27624	0.931733	0.862241
0.855827	2.4877	0.856224	2.48704	0.548272	1.89248	0.870891	0.195946	0.308924	2.28914	0.872661	2.2794	0.932414	0.866828
0.853867	2.49087	0.854265	2.49022	0.549762	1.89347	0.871047	0.20049	0.310729	2.29456	0.870865	2.28234	0.933098	0.871235
0.851904	2.49393	0.852303	2.49329	0.551254	1.89435	0.871207	0.20516	0.312538	2.2997	0.869067	2.28519	0.933786	0.875457
0.84994	2.49692	0.850338	2.49632	0.552746	1.89514	0.87137	0.209906	0.314351	2.30457	0.867266	2.28784	0.934477	0.879482
0.847972	2.49978	0.848371	2.49924	0.554238	1.89583	0.871538	0.214719	0.316167	2.30912	0.865464	2.2903	0.935171	0.883371
0.846003	2.50264	0.846402	2.50206	0.555731	1.89644	0.871709	0.219665	0.317987	2.31344	0.86366	2.2926	0.935868	0.887075
0.844031	2.50542	0.844431	2.50484	0.557225	1.89692	0.871884	0.224617	0.319811	2.31741	0.861853	2.2947	0.936568	0.890585
0.842057	2.50804	0.842457	2.50754	0.558719	1.89729	0.872062	0.229667	0.321637	2.32114	0.860046	2.29664	0.93727	0.893964
0.840081	2.51067	0.840482	2.51016	0.560213	1.89756	0.872245	0.234829	0.323466	2.32464	0.858237	2.29837	0.937976	0.897169
0.838103	2.51324	0.838504	2.51273	0.561707	1.89774	0.872432	0.24004	0.325298	2.32783	0.856426	2.2999	0.938683	0.9002
0.836123	2.5157	0.836525	2.51516	0.563201	1.89783	0.872623	0.245349	0.327132	2.33076	0.854615	2.30133	0.939393	0.903055
0.834141	2.51811	0.834543	2.51761	0.564696	1.89783	0.872819	0.250767	0.328969	2.33349	0.852802	2.30253	0.940105	0.905732
0.832158	2.52041	0.83256	2.51998	0.56619	1.8977	0.873018	0.256229	0.330807	2.33593	0.850988	2.30356	0.94082	0.908227
0.830172	2.52267	0.830575	2.52222	0.567684	1.89746	0.873222	0.261781	0.332647	2.33811	0.849174	2.3044	0.941536	0.910616
0.828185	2.52495	0.828588	2.52445	0.569178	1.89717	0.87343	0.267425	0.334489	2.3401	0.847359	2.30503	0.942254	0.912794
0.826196	2.52707	0.826599	2.52666	0.570672	1.89676	0.873643	0.273166	0.336333	2.34188	0.845544	2.30552	0.942973	0.91481
0.824205	2.52914	0.824609	2.52872	0.572166	1.89626	0.873861	0.279016	0.338177	2.34338	0.843728	2.3058	0.943694	0.916676
0.822213	2.5312	0.822617	2.53078	0.573658	1.89566	0.874083	0.284909	0.340023	2.34465	0.841913	2.30585	0.944417	0.918328
0.820219	2.53316	0.820623	2.53281	0.575151	1.89492	0.874309	0.290888	0.34187	2.34571	0.840097	2.30578	0.945141	0.9199
0.818223	2.53509	0.818628	2.5347	0.576643	1.89408	0.874511	0.29616	0.343717	2.3466	0.838282	2.30554	0.945866	0.921309
0.816226	2.53696	0.816631	2.53657	0.578134	1.89318	0.874685	0.300749	0.345565	2.34721	0.836466	2.30507	0.946592	0.922481
0.814228	2.53879	0.814633	2.53842	0.579624	1.89221	0.874832	0.304622	0.347414	2.34765	0.834651	2.30439	0.947318	0.923526
0.812228	2.54055	0.812634	2.5402	0.581114	1.89108	0.874949	0.307624	0.349262	2.34786	0.832837	2.30354	0.948046	0.924489
0.810227	2.54224	0.810633	2.54195	0.582602	1.88986	0.875036	0.30994	0.351111	2.34789	0.831024	2.30253	0.948774	0.925201
0.808224	2.54397	0.80863	2.54363	0.58409	1.88856	0.875092	0.311323	0.35296	2.34768	0.829211	2.3013	0.949503	0.925759
0.806221	2.5456	0.806627	2.54524	0.585577	1.88713	0.875172	0.313271	0.354808	2.34727	0.827399	2.29988	0.950232	0.926269
0.804215	2.54715	0.804622	2.54683	0.587062	1.88563	0.875261	0.315633	0.356657	2.34673	0.825589	2.29826	0.950868	0.926531
0.802209	2.54868	0.802616	2.54837	0.588546	1.88402	0.875382	0.318819	0.358504	2.34589	0.82378	2.29648	0.95141	0.926613
0.800202	2.55018	0.800609	2.54987	0.590029	1.8823	0.875537	0.322808	0.360351	2.3449	0.821972	2.29448	0.951858	0.926778
0.798193	2.55163	0.7986	2.55133	0.59151	1.88049	0.875727	0.327606	0.362197	2.34376	0.820167	2.2923	0.952213	0.926748
