Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
515  Points		515  Points		488  Points		213  Points		518  Points		357  Points		138  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00021	2.58115	1.00051	2.58095	0.478733	1139.17	0.957427	13492.5	0.23937	412.233	1.00077	3.74286	0.899874	1249.09
0.99864	2.58218	0.998944	2.58198	0.47887	405.487	0.957426	1151.19	0.239425	178.49	0.999481	3.74871	0.8999	607.568
0.997073	2.58321	0.997378	2.58301	0.479132	246.759	0.957423	601.241	0.239524	113.944	0.998183	3.75455	0.899944	401.424
0.995504	2.58424	0.995809	2.58404	0.479515	177.439	0.957418	406.869	0.239667	83.7163	0.996875	3.76039	0.900006	299.742
0.993933	2.58526	0.994238	2.58506	0.48001	138.605	0.957412	307.468	0.239853	66.1924	0.995555	3.76622	0.900086	239.173
0.992359	2.58628	0.992664	2.58609	0.480607	113.783	0.957404	247.098	0.240082	54.7596	0.994226	3.77205	0.900184	198.977
0.990782	2.58731	0.991088	2.58711	0.481298	96.5569	0.957394	206.543	0.240355	46.716	0.992885	3.77786	0.9003	170.357
0.989202	2.58832	0.989509	2.58813	0.482071	83.9066	0.957382	177.423	0.24067	40.7518	0.991535	3.78368	0.900434	148.943
0.98762	2.58934	0.987927	2.58914	0.482918	74.226	0.957368	155.499	0.241027	36.1551	0.990173	3.78948	0.900585	132.318
0.986034	2.59035	0.986342	2.59015	0.48383	66.5811	0.957353	138.396	0.241426	32.5057	0.988801	3.79528	0.900754	119.038
0.984446	2.59135	0.984754	2.59116	0.4848	60.3923	0.957336	124.682	0.241867	29.5395	0.987417	3.80107	0.90094	108.186
0.982853	2.59235	0.983163	2.59216	0.48582	55.2807	0.957317	113.44	0.242349	27.0822	0.986023	3.80685	0.901145	99.1532
0.981258	2.59334	0.981568	2.59315	0.486884	50.9882	0.957296	104.058	0.242872	25.0142	0.984619	3.81262	0.901366	91.5173
0.979659	2.59433	0.979969	2.59414	0.487988	47.3329	0.957274	96.108	0.243434	23.2504	0.983203	3.81839	0.901605	84.978
0.978055	2.59532	0.978367	2.59513	0.489126	44.1832	0.95725	89.2864	0.244036	21.7292	0.981777	3.82415	0.901861	79.3152
0.976448	2.59629	0.976761	2.5961	0.490296	41.4411	0.957225	83.3685	0.244677	20.4041	0.98034	3.8299	0.902134	74.3641
0.974837	2.59726	0.97515	2.59708	0.491493	39.0326	0.957197	78.186	0.245356	19.2402	0.978892	3.83564	0.902424	69.9985
0.973222	2.59823	0.973536	2.59804	0.492715	36.9003	0.957168	73.6097	0.246073	18.2101	0.977434	3.84138	0.90273	66.1207
0.971602	2.59918	0.971917	2.599	0.493959	34.9995	0.957138	69.5391	0.246827	17.2924	0.975964	3.84711	0.903054	62.6534
0.969978	2.60013	0.970294	2.59994	0.495224	33.2945	0.957106	65.8948	0.247617	16.47	0.974485	3.85283	0.903394	59.5348
0.96835	2.60107	0.968666	2.60088	0.496507	31.7566	0.957072	62.6132	0.248442	15.729	0.972994	3.85854	0.90375	56.715
0.966717	2.602	0.967034	2.60182	0.497806	30.3624	0.957037	59.6426	0.249303	15.0582	0.971493	3.86424	0.904122	54.1531
0.965079	2.60292	0.965397	2.60274	0.499122	29.0928	0.957	56.9408	0.250197	14.4484	0.969982	3.86994	0.904511	51.8154
0.963436	2.60383	0.963755	2.60365	0.500451	27.9317	0.956962	54.473	0.251125	13.8917	0.96846	3.87563	0.904915	49.6739
0.961788	2.60473	0.962108	2.60456	0.501793	26.8659	0.956923	52.2099	0.252085	13.3817	0.966927	3.88132	0.905335	47.7048
0.960136	2.60562	0.960457	2.60545	0.503147	25.8842	0.956882	50.1271	0.253077	12.9129	0.965385	3.88699	0.90577	45.8883
0.958478	2.60651	0.9588	2.60634	0.504513	24.977	0.95684	48.2039	0.2541	12.4807	0.963832	3.89266	0.906221	44.2074
0.956815	2.60738	0.957138	2.60721	0.505889	24.1361	0.956796	46.4226	0.255154	12.081	0.962269	3.89833	0.906687	42.6475
0.955147	2.60824	0.955471	2.60807	0.507275	23.3546	0.956751	44.7681	0.256237	11.7105	0.960696	3.90399	0.907167	41.196
0.953474	2.60909	0.953799	2.60893	0.508671	22.6264	0.956705	43.2272	0.25735	11.3662	0.959113	3.90964	0.907663	39.8422
0.951795	2.60993	0.952121	2.60977	0.510074	21.9462	0.956657	41.7887	0.25849	11.0454	0.95752	3.91529	0.908173	38.5764
0.950111	2.61076	0.950439	2.6106	0.511486	21.3095	0.956609	40.4427	0.259658	10.746	0.955918	3.92094	0.908698	37.3905
0.948422	2.61158	0.94875	2.61142	0.512906	20.7122	0.956559	39.1805	0.260852	10.4659	0.954306	3.92658	0.909236	36.2771
0.946727	2.61238	0.947057	2.61223	0.514333	20.1508	0.956508	37.9945	0.262072	10.2035	0.952685	3.93221	0.909789	35.2298
0.945027	2.61318	0.945358	2.61302	0.515767	19.6222	0.956456	36.8781	0.263156	9.98789	0.951054	3.93785	0.910355	34.243
0.943322	2.61396	0.943654	2.61381	0.517207	19.1235	0.956404	35.8252	0.264095	9.81305	0.949414	3.94348	0.910935	33.3116
0.941611	2.61473	0.941944	2.61458	0.518654	18.6524	0.95635	34.8307	0.264881	9.67428	0.947765	3.94911	0.911528	32.4311
0.939895	2.61549	0.940228	2.61534	0.520107	18.2065	0.956295	33.8898	0.265509	9.5681	0.946107	3.95473	0.912134	31.5975
0.938173	2.61624	0.938508	2.61609	0.521565	17.784	0.956239	32.9982	0.265975	9.49194	0.94444	3.96036	0.912753	30.8071
0.936446	2.61697	0.936782	2.61683	0.523029	17.383	0.956183	32.1522	0.266274	9.44402	0.942765	3.96599	0.913384	30.0567
0.934714	2.6177	0.935051	2.61756	0.524498	17.002	0.956126	31.3484	0.266707	9.37623	0.941081	3.97161	0.914029	29.3433
0.932976	2.61841	0.933314	2.61827	0.525972	16.6394	0.956068	30.5837	0.267179	9.30399	0.939389	3.97724	0.914685	28.6644
0.931233	2.61911	0.931572	2.61897	0.527451	16.2941	0.956009	29.8553	0.267827	9.20806	0.937689	3.98287	0.915353	28.0174
0.929485	2.6198	0.929825	2.61966	0.528934	15.9647	0.95595	29.1607	0.268653	9.09042	0.935981	3.9885	0.916033	27.4002
0.927732	2.62047	0.928072	2.62034	0.530421	15.6503	0.95589	28.4976	0.269664	8.95341	0.934265	3.99414	0.916725	26.8108
0.925973	2.62114	0.926315	2.62101	0.531913	15.3497	0.95583	27.8638	0.270864	8.79957	0.932541	3.99978	0.917428	26.2474
0.924209	2.62179	0.924552	2.62167	0.533409	15.0622	0.95577	27.2576	0.27226	8.63162	0.93081	4.00542	0.918143	25.7083
0.922441	2.62243	0.922784	2.62231	0.534908	14.7869	0.955709	26.6771	0.273677	8.4722	0.929072	4.01107	0.918868	25.192
0.920667	2.62306	0.921012	2.62294	0.536412	14.5231	0.955647	26.1207	0.275113	8.3207	0.927326	4.01673	0.919604	24.6971
0.918888	2.62368	0.919234	2.62356	0.537918	14.27	0.955586	25.587	0.276567	8.17657	0.925574	4.02239	0.92035	24.2223
0.917105	2.62429	0.917452	2.62417	0.539428	14.027	0.955524	25.0746	0.27804	8.0393	0.923815	4.02806	0.921107	23.7664
0.915317	2.62489	0.915664	2.62477	0.540942	13.7935	0.955462	24.5822	0.279531	7.90845	0.922049	4.03374	0.921874	23.3283
0.913524	2.62547	0.913872	2.62536	0.542458	13.5689	0.9554	24.1088	0.281038	7.78358	0.920277	4.03943	0.92265	22.907
0.911726	2.62605	0.912076	2.62594	0.543978	13.3528	0.955338	23.6532	0.282562	7.6643	0.918499	4.04514	0.923437	22.5015
0.909924	2.62661	0.910275	2.62651	0.5455	13.1448	0.955276	23.2144	0.284102	7.55028	0.916714	4.05085	0.924232	22.111
0.908118	2.62717	0.908469	2.62706	0.547025	12.9442	0.955214	22.7916	0.285657	7.44117	0.914924	4.05658	0.925037	21.7347
0.906307	2.62771	0.906659	2.62761	0.548552	12.7508	0.955153	22.3838	0.287227	7.33669	0.913129	4.06232	0.925851	21.3718
0.904492	2.62825	0.904845	2.62814	0.550082	12.5642	0.955092	21.9903	0.288812	7.23655	0.911328	4.06807	0.926674	21.0217
0.902673	2.62877	0.903026	2.62867	0.551615	12.3841	0.955031	21.6104	0.29041	7.14049	0.909522	4.07384	0.927506	20.6836
0.900849	2.62929	0.901204	2.62919	0.553149	12.21	0.95497	21.2434	0.292022	7.04829	0.90771	4.07963	0.928345	20.357
0.899022	2.62979	0.899377	2.62969	0.554686	12.0417	0.95491	20.8886	0.293647	6.95972	0.905894	4.08544	0.929193	20.0413
