Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
532  Points		532  Points		504  Points		175  Points		534  Points		349  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.0001	2.05054	1.00006	2.05052	0.500007	0.0986601	1	-0.00344385	0.250013	0.0717946	1.00089	1.79406
0.998586	2.05189	0.99855	2.05197	0.50008	0.152041	0.999997	-0.00564492	0.250065	0.0999393	0.999568	1.80227
0.997073	2.05485	0.997037	2.05493	0.500231	0.257892	0.999992	-0.0101173	0.25016	0.156117	0.998235	1.81865
0.995559	2.05799	0.995523	2.05807	0.50046	0.361664	0.999982	-0.0146151	0.250295	0.212143	0.996889	1.83501
0.994042	2.06131	0.994006	2.06139	0.500764	0.462667	0.99997	-0.019071	0.250472	0.267961	0.995531	1.85144
0.992522	2.06488	0.992486	2.06496	0.501141	0.560168	0.999954	-0.023536	0.25069	0.323454	0.994162	1.86781
0.991	2.06859	0.990964	2.06868	0.501589	0.653724	0.999935	-0.0279264	0.250949	0.378668	0.99278	1.88414
0.989475	2.0725	0.989439	2.07261	0.502104	0.742912	0.999913	-0.0323529	0.251248	0.433509	0.991386	1.90049
0.987947	2.07661	0.98791	2.07674	0.502683	0.82753	0.999888	-0.0367589	0.251587	0.487882	0.98998	1.9168
0.986416	2.08095	0.986379	2.08103	0.503323	0.907457	0.999859	-0.041124	0.251967	0.541782	0.988562	1.93303
0.984881	2.08545	0.984845	2.08554	0.50402	0.982541	0.999827	-0.0454998	0.252385	0.595199	0.987133	1.94918
0.983343	2.09009	0.983307	2.0902	0.504771	1.05294	0.999792	-0.0498044	0.252843	0.648022	0.985691	1.96536
0.981802	2.09493	0.981766	2.09506	0.505571	1.1188	0.999754	-0.054152	0.25334	0.700212	0.984237	1.98141
0.980257	2.09997	0.980221	2.10007	0.506419	1.18018	0.999712	-0.0584003	0.253875	0.751783	0.982772	1.99729
0.978709	2.10515	0.978672	2.10527	0.50731	1.23737	0.999668	-0.0626352	0.254448	0.802675	0.981295	2.01312
0.977156	2.11051	0.977119	2.11067	0.508242	1.29058	0.99962	-0.0668433	0.255057	0.852855	0.979806	2.02886
0.9756	2.11604	0.975563	2.11618	0.509211	1.34005	0.999569	-0.070998	0.255704	0.902261	0.978306	2.04448
0.974039	2.12173	0.974002	2.12183	0.510216	1.38607	0.999515	-0.0751382	0.256387	0.950858	0.976795	2.05997
0.972474	2.12755	0.972437	2.12767	0.511253	1.42883	0.999459	-0.0792496	0.257105	0.998673	0.975272	2.07531
0.970905	2.13353	0.970867	2.13369	0.512321	1.46859	0.999399	-0.0833034	0.257858	1.04566	0.973737	2.09051
0.969331	2.13965	0.969294	2.1398	0.513416	1.50559	0.999336	-0.087242	0.258645	1.09184	0.972192	2.10553
0.967753	2.14587	0.967715	2.146	0.514538	1.54001	0.99927	-0.0912282	0.259466	1.13713	0.970636	2.12037
0.96617	2.1522	0.966132	2.15238	0.515685	1.57218	0.999201	-0.0951241	0.26032	1.18149	0.969068	2.13504
0.964582	2.15866	0.964544	2.15885	0.516854	1.60214	0.99913	-0.0989322	0.261207	1.22499	0.967491	2.14956
0.96299	2.16527	0.962952	2.16538	0.518045	1.63009	0.999056	-0.10275	0.262125	1.2676	0.965902	2.16388
0.961392	2.17191	0.961355	2.17206	0.519256	1.65626	0.998979	-0.106494	0.263074	1.3093	0.964303	2.17796
0.95979	2.17862	0.959752	2.17883	0.520485	1.68072	0.998899	-0.110185	0.264054	1.35007	0.962693	2.19187
0.958183	2.18546	0.958145	2.18562	0.521732	1.70369	0.998816	-0.113767	0.265063	1.38992	0.961074	2.2056
0.956571	2.19237	0.956532	2.19253	0.522995	1.72527	0.998731	-0.117319	0.266101	1.42886	0.959444	2.21906
0.954953	2.19933	0.954915	2.19948	0.524273	1.74554	0.998643	-0.12081	0.267168	1.4669	0.957805	2.23228
0.953331	2.20632	0.953292	2.20644	0.525566	1.76459	0.998553	-0.124179	0.268262	1.50398	0.956156	2.24529
0.951703	2.21334	0.951665	2.21351	0.526873	1.78249	0.998461	-0.12758	0.269383	1.54016	0.954497	2.25806
0.95007	2.22044	0.950032	2.22061	0.528192	1.7994	0.998365	-0.130862	0.270531	1.57545	0.952829	2.27063
0.948432	2.2275	0.948393	2.22767	0.529524	1.81544	0.998268	-0.133999	0.271704	1.60981	0.951152	2.28289
0.946789	2.23458	0.94675	2.23475	0.530867	1.83055	0.998168	-0.137124	0.272902	1.64333	0.949466	2.2949
0.94514	2.2417	0.945101	2.24188	0.53222	1.84483	0.998066	-0.140222	0.274125	1.67591	0.947772	2.30668
0.943486	2.24881	0.943447	2.24899	0.533584	1.85839	0.997961	-0.143176	0.275371	1.70762	0.946068	2.31822
0.941827	2.2559	0.941788	2.25607	0.534958	1.87124	0.997855	-0.146027	0.276476	1.73461	0.944357	2.32942
0.940163	2.26293	0.940124	2.26311	0.536341	1.88343	0.997746	-0.148857	0.277431	1.7571	0.942637	2.34035
