Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
532  Points		532  Points		504  Points		175  Points		534  Points		349  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.0001	2.58203	1.00006	2.58205	0.500007	1624.14	1	5048.73	0.250013	437.632	1.00089	3.95397
0.998586	2.58304	0.99855	2.58307	0.50008	478.807	0.999997	1069.93	0.250065	191.203	0.999568	3.96028
0.997073	2.58405	0.997037	2.58408	0.500231	280.871	0.999992	598.364	0.25016	122.362	0.998235	3.96657
0.995559	2.58506	0.995523	2.58509	0.50046	198.787	0.999982	415.313	0.250295	90.0022	0.996889	3.97285
0.994042	2.58607	0.994006	2.58609	0.500764	153.885	0.99997	318.021	0.250472	71.2062	0.995531	3.97912
0.992522	2.58707	0.992486	2.5871	0.501141	125.577	0.999954	257.659	0.25069	58.9286	0.994162	3.98538
0.991	2.58808	0.990964	2.5881	0.501589	106.105	0.999935	216.554	0.250949	50.2833	0.99278	3.99162
0.989475	2.58907	0.989439	2.5891	0.502104	91.8957	0.999913	186.758	0.251248	43.8687	0.991386	3.99786
0.987947	2.59007	0.98791	2.59009	0.502683	81.0725	0.999888	164.168	0.251587	38.9223	0.98998	4.00408
0.986416	2.59106	0.986379	2.59108	0.503323	72.5565	0.999859	146.452	0.251967	34.9934	0.988562	4.0103
0.984881	2.59204	0.984845	2.59206	0.50402	65.6827	0.999827	132.186	0.252385	31.7987	0.987133	4.0165
0.983343	2.59302	0.983307	2.59304	0.504771	60.0194	0.999792	120.452	0.252843	29.1511	0.985691	4.02269
0.981802	2.59399	0.981766	2.59402	0.505571	55.2737	0.999754	110.63	0.25334	26.9221	0.984237	4.02887
0.980257	2.59496	0.980221	2.59499	0.506419	51.24	0.999712	102.288	0.253875	25.0205	0.982772	4.03503
0.978709	2.59593	0.978672	2.59595	0.50731	47.77	0.999668	95.1155	0.254448	23.3797	0.981295	4.04119
0.977156	2.59688	0.977119	2.5969	0.508242	44.7537	0.99962	88.8819	0.255057	21.9502	0.979806	4.04734
0.9756	2.59783	0.975563	2.59785	0.509211	42.108	0.999569	83.4143	0.255704	20.6941	0.978306	4.05347
0.974039	2.59877	0.974002	2.59879	0.510216	39.7688	0.999515	78.5798	0.256387	19.582	0.976795	4.0596
0.972474	2.5997	0.972437	2.59973	0.511253	37.686	0.999459	74.2743	0.257105	18.591	0.975272	4.06572
0.970905	2.60063	0.970867	2.60065	0.512321	35.8199	0.999399	70.4154	0.257858	17.7026	0.973737	4.07182
0.969331	2.60155	0.969294	2.60157	0.513416	34.1384	0.999336	66.9372	0.258645	16.902	0.972192	4.07792
0.967753	2.60246	0.967715	2.60248	0.514538	32.6156	0.99927	63.7858	0.259466	16.177	0.970636	4.08401
0.96617	2.60336	0.966132	2.60338	0.515685	31.2302	0.999201	60.9173	0.26032	15.5176	0.969068	4.09009
0.964582	2.60425	0.964544	2.60427	0.516854	29.9644	0.99913	58.2951	0.261207	14.9155	0.967491	4.09617
0.96299	2.60513	0.962952	2.60515	0.518045	28.8034	0.999056	55.8889	0.262125	14.3638	0.965902	4.10223
0.961392	2.606	0.961355	2.60602	0.519256	27.7349	0.998979	53.673	0.263074	13.8566	0.964303	4.10829
0.95979	2.60686	0.959752	2.60688	0.520485	26.7482	0.998899	51.6257	0.264054	13.3887	0.962693	4.11435
0.958183	2.60771	0.958145	2.60773	0.521732	25.8344	0.998816	49.7284	0.265063	12.956	0.961074	4.1204
0.956571	2.60855	0.956532	2.60857	0.522995	24.9857	0.998731	47.9652	0.266101	12.5548	0.959444	4.12644
0.954953	2.60939	0.954915	2.6094	0.524273	24.1953	0.998643	46.3223	0.267168	12.1818	0.957805	4.13248
0.953331	2.61021	0.953292	2.61022	0.525566	23.4576	0.998553	44.7879	0.268262	11.8342	0.956156	4.13852
0.951703	2.61101	0.951665	2.61103	0.526873	22.7674	0.998461	43.3515	0.269383	11.5097	0.954497	4.14455
0.95007	2.61181	0.950032	2.61183	0.528192	22.1204	0.998365	42.0041	0.270531	11.2061	0.952829	4.15059
0.948432	2.6126	0.948393	2.61262	0.529524	21.5125	0.998268	40.7375	0.271704	10.9214	0.951152	4.15662
0.946789	2.61337	0.94675	2.61339	0.530867	20.9405	0.998168	39.5448	0.272902	10.6542	0.949466	4.16265
0.94514	2.61414	0.945101	2.61416	0.53222	20.4011	0.998066	38.4196	0.274125	10.4027	0.947772	4.16868
0.943486	2.61489	0.943447	2.61491	0.533584	19.8918	0.997961	37.3564	0.275371	10.1659	0.946068	4.17471
0.941827	2.61563	0.941788	2.61565	0.534958	19.41	0.997855	36.3502	0.276476	9.97041	0.944357	4.18075
0.940163	2.61636	0.940124	2.61638	0.536341	18.9536	0.997746	35.3965	0.277431	9.81127	0.942637	4.18679
0.938494	2.61708	0.938454	2.6171	0.537732	18.5207	0.997636	34.4913	0.278231	9.68457	0.940909	4.19283
0.936819	2.61779	0.93678	2.61781	0.539132	18.1095	0.997523	33.631	0.278868	9.58737	0.939173	4.19888
0.93514	2.61849	0.9351	2.6185	0.54054	17.7184	0.997408	32.8123	0.279341	9.51753	0.93743	4.20493
0.933455	2.61917	0.933415	2.61919	0.541956	17.346	0.997292	32.0323	0.279644	9.47353	0.93568	4.21099
0.931765	2.61984	0.931725	2.61986	0.543378	16.991	0.997174	31.2882	0.280082	9.41122	0.933922	4.21706
0.93007	2.6205	0.93003	2.62052	0.544808	16.6522	0.997054	30.5778	0.280561	9.34471	0.932157	4.22314
0.92837	2.62115	0.92833	2.62117	0.546243	16.3284	0.996933	29.8987	0.281217	9.25625	0.930386	4.22923
0.926665	2.62179	0.926625	2.62181	0.547686	16.0189	0.99681	29.2489	0.282053	9.14753	0.928608	4.23533
0.924956	2.62242	0.924915	2.62244	0.549134	15.7225	0.996685	28.6265	0.283074	9.02057	0.926824	4.24144
