Sym0		Sym1		Sym2		Asym1		Asym2	
548  Points		548  Points		518  Points		549  Points		324  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.0012	2.03731	1.00091	2.03799	0.540081	0.0973797	0.270037	0.0595443	1.00036	2.14141
0.999747	2.03885	0.999457	2.03949	0.540151	0.132496	0.27008	0.0874669	0.998828	2.15112
0.998289	2.04204	0.997998	2.04266	0.540271	0.20251	0.270162	0.143159	0.997284	2.17039
0.996828	2.04537	0.996538	2.04602	0.54044	0.271968	0.270284	0.198772	0.995726	2.18945
0.995366	2.04887	0.995074	2.0496	0.540659	0.340693	0.270446	0.25423	0.994155	2.2082
0.9939	2.05263	0.993608	2.05342	0.540927	0.408431	0.270648	0.309376	0.992571	2.22668
0.992432	2.05661	0.99214	2.05742	0.541243	0.475054	0.270888	0.36428	0.990973	2.24493
0.990961	2.06076	0.990668	2.06161	0.541606	0.540498	0.271168	0.418891	0.989362	2.26291
0.989487	2.06505	0.989193	2.06598	0.542015	0.604539	0.271487	0.473108	0.987739	2.28061
0.98801	2.06961	0.987715	2.07051	0.54247	0.667111	0.271845	0.526918	0.986103	2.29798
0.986529	2.07434	0.986234	2.07527	0.542969	0.728082	0.27224	0.580295	0.984455	2.31505
0.985045	2.07922	0.98475	2.08022	0.543511	0.787377	0.272674	0.63319	0.982794	2.33181
0.983558	2.0843	0.983261	2.08533	0.544094	0.844946	0.273145	0.685502	0.981122	2.34824
0.982066	2.08959	0.981769	2.09069	0.544718	0.900686	0.273654	0.737222	0.979438	2.36438
0.980571	2.09502	0.980273	2.09615	0.545381	0.954676	0.274199	0.788424	0.977743	2.38015
0.979072	2.10062	0.978774	2.10173	0.546083	1.00679	0.27478	0.838975	0.976037	2.39554
0.977569	2.10637	0.97727	2.10753	0.54682	1.05707	0.275398	0.888795	0.974319	2.41067
