Sym0		Sym1		Sym2		Asym1		Asym2	
548  Points		548  Points		518  Points		549  Points		324  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.0012	2.58267	1.00091	2.58287	0.540081	858.894	0.270037	666.912	1.00036	4.39616
0.999747	2.58367	0.999457	2.58387	0.540151	402.081	0.27008	241.254	0.998828	4.40327
0.998289	2.58468	0.997998	2.58488	0.540271	262.527	0.270162	147.303	0.997284	4.41035
0.996828	2.58568	0.996538	2.58588	0.54044	194.926	0.270284	106.05	0.995726	4.41742
0.995366	2.58668	0.995074	2.58688	0.540659	155.045	0.270446	82.8772	0.994155	4.42448
0.9939	2.58768	0.993608	2.58788	0.540927	128.74	0.270648	68.0397	0.992571	4.43152
0.992432	2.58867	0.99214	2.58887	0.541243	110.092	0.270888	57.7296	0.990973	4.43855
0.990961	2.58966	0.990668	2.58986	0.541606	96.1855	0.271168	50.1518	0.989362	4.44556
0.989487	2.59065	0.989193	2.59084	0.542015	85.4183	0.271487	44.3496	0.987739	4.45256
0.98801	2.59163	0.987715	2.59182	0.54247	76.837	0.271845	39.766	0.986103	4.45955
0.986529	2.59261	0.986234	2.5928	0.542969	69.839	0.27224	36.0551	0.984455	4.46653
0.985045	2.59358	0.98475	2.59377	0.543511	64.0241	0.272674	32.9904	0.982794	4.4735
0.983558	2.59454	0.983261	2.59473	0.544094	59.1166	0.273145	30.4176	0.981122	4.48047
0.982066	2.5955	0.981769	2.59569	0.544718	54.9204	0.273654	28.228	0.979438	4.48742
0.980571	2.59645	0.980273	2.59664	0.545381	51.2919	0.274199	26.3425	0.977743	4.49437
0.979072	2.5974	0.978774	2.59759	0.546083	48.1237	0.27478	24.7025	0.976037	4.50131
0.977569	2.59834	0.97727	2.59852	0.54682	45.3339	0.275398	23.2636	0.974319	4.50825
0.976062	2.59927	0.975762	2.59945	0.547593	42.859	0.276051	21.9913	0.972591	4.51518
0.97455	2.60019	0.974249	2.60037	0.5484	40.6487	0.276738	20.8587	0.970853	4.52211
0.973035	2.6011	0.972732	2.60128	0.54924	38.6631	0.27746	19.8443	0.969105	4.52904
0.971514	2.60201	0.971211	2.60219	0.550111	36.8698	0.278216	18.9308	0.967346	4.53597
0.969989	2.60291	0.969685	2.60308	0.551012	35.2424	0.279005	18.1043	0.965578	4.5429
0.96846	2.6038	0.968155	2.60397	0.551942	33.7589	0.279827	17.353	0.963801	4.54984
0.966925	2.60467	0.966619	2.60485	0.5529	32.4014	0.280681	16.6673	0.962014	4.55678
0.965386	2.60554	0.965079	2.60572	0.553885	31.1545	0.281566	16.0393	0.960219	4.56372
0.963842	2.6064	0.963534	2.60657	0.554895	30.0053	0.282483	15.4621	0.958415	4.57067
0.962293	2.60725	0.961984	2.60742	0.555929	28.9429	0.28343	14.93	0.956603	4.57763
0.960739	2.60809	0.960429	2.60826	0.556987	27.9578	0.284406	14.438	0.954783	4.58459
0.95918	2.60892	0.958869	2.60908	0.558067	27.0421	0.285412	13.9818	0.952955	4.59157
0.957616	2.60974	0.957304	2.6099	0.559169	26.1887	0.286446	13.5579	0.95112	4.59856
0.956047	2.61055	0.955734	2.61071	0.560291	25.3914	0.287508	13.1629	0.949278	4.60557
0.954472	2.61134	0.954159	2.6115	0.561432	24.6451	0.288597	12.7942	0.947429	4.61259
0.952893	2.61213	0.952578	2.61228	0.562593	23.9449	0.289713	12.4493	0.945573	4.61962
0.951308	2.6129	0.950992	2.61305	0.563771	23.2868	0.290855	12.126	0.943711	4.62668
0.949719	2.61367	0.949402	2.61382	0.564967	22.6672	0.292022	11.8225	0.941842	4.63375
0.948124	2.61442	0.947806	2.61457	0.566179	22.0827	0.293214	11.537	0.939968	4.64085
0.946523	2.61516	0.946204	2.6153	0.567407	21.5305	0.294431	11.2681	0.938089	4.64797
0.944918	2.61589	0.944598	2.61603	0.56865	21.0081	0.295671	11.0143	0.936204	4.65511
0.943308	2.6166	0.942986	2.61675	0.569907	20.513	0.296934	10.7745	0.934315	4.66228
0.941692	2.61731	0.94137	2.61745	0.571178	20.0432	0.298219	10.5477	0.93242	4.66948
0.940071	2.61801	0.939748	2.61814	0.572462	19.5969	0.299527	10.3328	0.930522	4.67671
0.938445	2.61869	0.938121	2.61882	0.573759	19.1723	0.300855	10.1289	0.928619	4.68396
0.936815	2.61936	0.93649	2.61949	0.575068	18.7679	0.30203	9.95968	0.926713	4.69126
