Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
622  Points		621  Points		622  Points		585  Points		621  Points		269  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00069	2.58671	0.338504	1305.11	1.00051	2.58684	0.677005	2776.5	0.338514	621.493	1.00105	6.06458
0.999425	2.58764	0.338535	381.441	0.999245	2.58777	0.677027	776.423	0.33856	288.67	0.998937	6.07489
0.998156	2.58856	0.338599	223.4	0.997976	2.58869	0.677075	451.344	0.33864	188.031	0.996821	6.08527
0.996885	2.58948	0.338697	157.988	0.996704	2.58961	0.677147	318.166	0.338753	139.455	0.994704	6.09572
0.995611	2.5904	0.338829	122.234	0.99543	2.59053	0.677244	245.696	0.338899	110.85	0.992587	6.10625
0.994334	2.59132	0.338993	99.7006	0.994153	2.59144	0.677366	200.133	0.339079	92.0055	0.990469	6.11686
0.993054	2.59222	0.339191	84.203	0.992873	2.59235	0.677513	168.841	0.339292	78.657	0.98835	6.12755
0.991771	2.59313	0.339423	72.8937	0.99159	2.59325	0.677685	146.025	0.339539	68.7086	0.986232	6.13832
0.990486	2.59403	0.339687	64.2792	0.990304	2.59415	0.677881	128.654	0.339818	61.0101	0.984115	6.14918
0.989197	2.59492	0.339984	57.5006	0.989014	2.59504	0.678102	114.988	0.34013	54.8773	0.981999	6.16014
0.987904	2.59581	0.340314	52.029	0.987721	2.59593	0.678347	103.956	0.340475	49.8779	0.979884	6.17119
0.986609	2.59669	0.340677	47.5208	0.986425	2.59681	0.678616	94.8654	0.340852	45.7255	0.97777	6.18233
0.985309	2.59756	0.341072	43.7431	0.985125	2.59769	0.67891	87.2453	0.341262	42.2225	0.975659	6.19358
0.984006	2.59843	0.341499	40.5325	0.983822	2.59855	0.679227	80.7665	0.341703	39.2284	0.97355	6.20494
0.9827	2.59929	0.341958	37.771	0.982515	2.59941	0.679568	75.1908	0.342177	36.6405	0.971444	6.2164
0.981389	2.60015	0.342448	35.371	0.981204	2.60027	0.679933	70.3423	0.342681	34.3819	0.969341	6.22798
0.980075	2.60099	0.34297	33.2666	0.979889	2.60111	0.680321	66.0877	0.343218	32.3941	0.967241	6.23967
0.978757	2.60183	0.343523	31.4067	0.97857	2.60195	0.680732	62.3247	0.343784	30.6316	0.965145	6.25148
0.977435	2.60266	0.344107	29.7515	0.977248	2.60278	0.681166	58.9729	0.344382	29.0585	0.963053	6.26341
0.976109	2.60349	0.344721	28.2693	0.975921	2.6036	0.681623	55.9687	0.34501	27.6461	0.960965	6.27547
0.974778	2.6043	0.345365	26.9347	0.97459	2.60442	0.682102	53.2609	0.345668	26.3715	0.958882	6.28766
0.973444	2.60511	0.34604	25.7269	0.973255	2.60522	0.682604	50.808	0.346355	25.2155	0.956805	6.29999
0.972105	2.60591	0.346743	24.629	0.971915	2.60602	0.683127	48.5758	0.347072	24.1627	0.954732	6.31245
0.970762	2.60669	0.347476	23.6269	0.970572	2.60681	0.683672	46.536	0.347818	23.2001	0.952666	6.32506
0.969415	2.60747	0.348237	22.7087	0.969224	2.60758	0.684238	44.6648	0.348592	22.3167	0.950605	6.33781
0.968063	2.60825	0.349027	21.8646	0.967871	2.60835	0.684825	42.9423	0.349395	21.5033	0.948551	6.35071
0.966707	2.60901	0.349845	21.0861	0.966514	2.60911	0.685433	41.3517	0.350225	20.7522	0.946504	6.36376
0.965346	2.60976	0.35069	20.366	0.965153	2.60986	0.686062	39.8784	0.351083	20.0565	0.944463	6.37698
0.963981	2.6105	0.351562	19.6981	0.963788	2.61061	0.68671	38.51	0.351968	19.4105	0.942431	6.39036
