Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
635  Points		634  Points		635  Points		596  Points		635  Points		251  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00027	2.01323	0.360854	0.0684068	1.00071	2.01189	0.721688	0.0229823	0.360845	0.0399057	0.899866	-0.0156508
0.999037	2.01534	0.360896	0.0953389	0.999476	2.01388	0.721702	0.0413069	0.360869	0.0668385	0.899856	-0.0303143
0.997797	2.01965	0.360971	0.149143	0.998237	2.01807	0.721739	0.077842	0.360927	0.120645	0.899829	-0.0595315
0.996555	2.02406	0.361079	0.20288	0.996996	2.02246	0.721798	0.114368	0.361018	0.174386	0.899783	-0.0886414
0.995311	2.02866	0.36122	0.25648	0.995752	2.02701	0.721879	0.150874	0.361141	0.228106	0.89972	-0.117648
0.994063	2.03353	0.361394	0.309919	0.994505	2.03179	0.721983	0.187233	0.361298	0.281673	0.899639	-0.146559
0.992812	2.03848	0.361601	0.363258	0.993256	2.03668	0.722109	0.223516	0.361487	0.335047	0.89954	-0.175389
0.991558	2.04362	0.36184	0.416397	0.992003	2.04179	0.722258	0.259759	0.36171	0.388256	0.899423	-0.203948
0.990301	2.04889	0.362113	0.469247	0.990747	2.04702	0.722429	0.295813	0.361964	0.441244	0.899289	-0.232296
0.989041	2.05433	0.362417	0.521852	0.989488	2.05236	0.722621	0.33171	0.362252	0.494015	0.899138	-0.260445
0.987777	2.05998	0.362754	0.574189	0.988225	2.05794	0.722836	0.367515	0.362571	0.546462	0.898969	-0.288308
0.98651	2.06573	0.363123	0.626212	0.986959	2.06364	0.723073	0.403136	0.362923	0.598706	0.898783	-0.315821
0.985239	2.07157	0.363523	0.677941	0.98569	2.0695	0.723331	0.4385	0.363307	0.650654	0.898581	-0.343077
0.983964	2.07759	0.363956	0.729303	0.984417	2.07545	0.723612	0.473683	0.363723	0.702122	0.898362	-0.370041
0.982686	2.08373	0.364419	0.780266	0.98314	2.08157	0.723913	0.508727	0.36417	0.753296	0.898126	-0.396534
0.981404	2.09001	0.364914	0.830873	0.981859	2.0878	0.724237	0.543491	0.364648	0.804103	0.897875	-0.422638
0.980118	2.09637	0.36544	0.880992	0.980574	2.09406	0.724581	0.578031	0.365158	0.854511	0.897607	-0.448411
0.978828	2.10285	0.365997	0.93069	0.979286	2.10056	0.724947	0.612232	0.365698	0.904453	0.897324	-0.473742
0.977534	2.10948	0.366584	0.979991	0.977994	2.10713	0.725333	0.646201	0.366269	0.953908	0.897025	-0.498523
0.976236	2.11607	0.367201	1.02872	0.976697	2.11371	0.725741	0.679926	0.36687	1.00295	0.896711	-0.522871
0.974934	2.12282	0.367848	1.07697	0.975396	2.12044	0.726169	0.713275	0.367501	1.05148	0.896382	-0.546797
0.973628	2.12965	0.368524	1.1247	0.974092	2.12722	0.726617	0.746318	0.368162	1.09945	0.896039	-0.570212
0.972318	2.13654	0.36923	1.17185	0.972783	2.13413	0.727086	0.779079	0.368852	1.14696	0.895682	-0.593048
0.971003	2.14355	0.369964	1.21849	0.97147	2.14105	0.727574	0.811502	0.369571	1.19389	0.895311	-0.615395
0.969684	2.15056	0.370727	1.26456	0.970152	2.14801	0.728083	0.843578	0.370319	1.2402	0.894926	-0.637208
0.968361	2.15759	0.371518	1.31006	0.96883	2.15504	0.728611	0.875297	0.371095	1.28606	0.894528	-0.658394
0.967033	2.16465	0.372336	1.35497	0.967504	2.16211	0.729158	0.906633	0.371899	1.33124	0.894117	-0.679108
0.965701	2.17176	0.373182	1.39923	0.966174	2.16925	0.729725	0.937649	0.372731	1.37585	0.893693	-0.699207
0.964365	2.17889	0.374056	1.44288	0.964839	2.17642	0.73031	0.968245	0.37359	1.41984	0.893258	-0.718746
0.963024	2.18603	0.374955	1.48586	0.9635	2.18353	0.730915	0.998446	0.374475	1.46317	0.89281	-0.737719
0.961679	2.1932	0.375881	1.52829	0.962156	2.19065	0.731537	1.0283	0.375387	1.50596	0.892351	-0.756005
0.960329	2.20032	0.376833	1.57004	0.960808	2.19778	0.732178	1.05769	0.376326	1.548	0.891881	-0.773804
0.958975	2.20745	0.37781	1.61111	0.959456	2.20493	0.732837	1.0867	0.377289	1.58942	0.8914	-0.790963
0.957617	2.21461	0.378813	1.65159	0.958099	2.21212	0.733513	1.11528	0.378279	1.63027	0.890909	-0.807508
0.956254	2.2217	0.37984	1.69135	0.956738	2.21916	0.734207	1.14346	0.379293	1.67032	0.890408	-0.823494
0.954887	2.22878	0.380891	1.73043	0.955372	2.22626	0.734918	1.17126	0.380331	1.70977	0.889898	-0.838803
0.953516	2.23582	0.381966	1.76883	0.954002	2.23335	0.735646	1.19854	0.381393	1.74857	0.889378	-0.853537
0.95214	2.24279	0.383064	1.80652	0.952628	2.2403	0.736391	1.22544	0.382479	1.78663	0.888849	-0.867676
0.95076	2.24975	0.384185	1.84359	0.95125	2.24731	0.737152	1.25192	0.383589	1.82409	0.888312	-0.881182
0.949376	2.25666	0.385329	1.87997	0.949867	2.25423	0.737929	1.27789	0.384721	1.86081	0.887766	-0.894086
