Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
529  Points		531  Points		418  Points		151  Points		140  Points		105  Points		484  Points		298  Points		147  Points		113  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00402479	7.74601	0.000185289	0.357049	0.166206	-0.0126408	0.27954	0.19458	0.498622	-0.0146858	0.55902	0.0748062	0.139815	0.373038	0.332414	-0.0134122	0.419282	0.13392	0.664825	-0.0479209
0.0089238	7.74549	0.000411107	0.425683	0.166198	-0.0178027	0.279663	0.267836	0.498613	-0.0259797	0.559067	0.120776	0.140051	0.513089	0.332406	-0.0203064	0.419367	0.186686	0.664795	-0.0701903
0.0138222	7.74429	0.00072374	0.561063	0.166183	-0.0279368	0.279879	0.413977	0.498589	-0.0483813	0.559173	0.212419	0.140464	0.791595	0.332388	-0.033911	0.419518	0.292158	0.664737	-0.114125
0.0187196	7.74258	0.0011208	0.692423	0.166163	-0.0374154	0.280187	0.559349	0.498552	-0.0703968	0.559336	0.303605	0.141052	1.06626	0.332363	-0.0471369	0.419737	0.397193	0.664651	-0.156677
0.0236158	7.74027	0.00159959	0.819021	0.166136	-0.0460146	0.280586	0.703784	0.4985	-0.0918129	0.559557	0.394223	0.141812	1.33594	0.332329	-0.0598644	0.420021	0.50161	0.664538	-0.197329
0.0285104	7.73738	0.00215679	0.940153	0.166104	-0.0536319	0.281077	0.846953	0.498436	-0.112462	0.559834	0.483962	0.142742	1.59959	0.332287	-0.0719402	0.420371	0.60531	0.664401	-0.235647
0.0334029	7.73384	0.0027888	1.05536	0.166068	-0.0598896	0.281658	0.988623	0.498358	-0.13218	0.560169	0.572723	0.143836	1.8562	0.332238	-0.083317	0.420787	0.708094	0.66424	-0.271369
0.038293	7.72954	0.00349172	1.16423	0.166029	-0.06455	0.282328	1.12868	0.498268	-0.150814	0.560559	0.660301	0.14509	2.10495	0.332181	-0.0938135	0.421267	0.80991	0.664058	-0.30423
0.0431801	7.72437	0.00426146	1.26649	0.165987	-0.0674835	0.283085	1.2668	0.498167	-0.168229	0.561004	0.746638	0.146498	2.34531	0.332119	-0.10324	0.421811	0.910567	0.663856	-0.334044
0.0480637	7.71836	0.00509373	1.36208	0.165943	-0.0685168	0.28393	1.40286	0.498056	-0.184328	0.561503	0.831615	0.148056	2.57674	0.332051	-0.111649	0.422418	1.00994	0.663635	-0.360698
0.0529431	7.71127	0.00598437	1.45097	0.1659	-0.0673033	0.28486	1.53679	0.497934	-0.199091	0.562056	0.915078	0.149758	2.79879	0.331978	-0.118886	0.423088	1.10804	0.663399	-0.384141
0.0578177	7.70285	0.00692908	1.5332	0.165858	-0.0635816	0.285874	1.66826	0.497804	-0.212302	0.562661	0.996983	0.151597	3.01129	0.331901	-0.124814	0.42382	1.20472	0.663149	-0.404441
0.0626866	7.69302	0.00792373	1.60893	0.16582	-0.0571739	0.28697	1.79725	0.497666	-0.223964	0.563317	1.07724	0.153567	3.2142	0.33182	-0.12942	0.424612	1.29984	0.662888	-0.42165
0.0675487	7.68156	0.00896423	1.67846	0.165786	-0.0477249	0.288147	1.92367	0.497521	-0.234083	0.564023	1.15583	0.155662	3.40743	0.331737	-0.13259	0.425464	1.39342	0.662616	-0.43587
0.0724031	7.66795	0.0100468	1.742	0.165759	-0.0348691	0.289403	2.04739	0.49737	-0.242495	0.564779	1.23275	0.157877	3.59103	0.331652	-0.134355	0.426375	1.48536	0.662336	-0.447218
0.077248	7.65186	0.0111677	1.79986	0.165742	-0.0182206	0.290737	2.16837	0.497214	-0.249306	0.565583	1.30795	0.160205	3.76524	0.331567	-0.134605	0.427343	1.57568	0.66205	-0.455845
0.082082	7.63273	0.0123235	1.85239	0.165736	0.00281919	0.292146	2.28647	0.497054	-0.25447	0.566434	1.38136	0.16264	3.93015	0.331482	-0.133291	0.428368	1.66431	0.66176	-0.461965
0.0869027	7.60983	0.0135108	1.89988	0.165745	0.0289303	0.293629	2.40165	0.496892	-0.257978	0.56733	1.45307	0.165176	4.08605	0.331398	-0.130406	0.429448	1.75119	0.661466	-0.465659
0.0917077	7.58224	0.0147267	1.94282	0.165773	0.0609543	0.295184	2.51401	0.496728	-0.2599	0.568272	1.52313	0.167808	4.23323	0.331317	-0.125843	0.430583	1.8363	0.661171	-0.467091
0.0964936	7.54855	0.0159683	1.98139	0.165822	0.100143	0.296809	2.62342	0.496563	-0.260207	0.569257	1.59143	0.17053	4.37187	0.331239	-0.119652	0.431771	1.9197	0.660875	-0.466416
0.101256	7.50724	0.017233	2.01596	0.165899	0.148051	0.298502	2.72985	0.496399	-0.258922	0.570285	1.65812	0.173338	4.50233	0.331166	-0.111845	0.433011	2.00138	0.660581	-0.463857
0.10599	7.45587	0.0185183	2.04697	0.16601	0.206923	0.300262	2.83336	0.496236	-0.256092	0.571354	1.72322	0.176226	4.62489	0.331098	-0.102273	0.434303	2.08126	0.660288	-0.459516
0.110687	7.3912	0.0198222	2.07463	0.166161	0.279352	0.302086	2.93385	0.496075	-0.251726	0.572464	1.7867	0.179188	4.73985	0.331036	-0.0908983	0.435644	2.15939	0.66	-0.45351
0.115339	7.30872	0.0211425	2.0993	0.166334	0.356525	0.303973	3.03144	0.495917	-0.24593	0.573614	1.84865	0.182221	4.84744	0.330983	-0.0778157	0.437034	2.23579	0.659715	-0.445986
0.119932	7.20203	0.0224776	2.12119	0.166519	0.435673	0.305921	3.12613	0.495764	-0.238741	0.574803	1.90912	0.18532	4.94792	0.330938	-0.0628719	0.438472	2.31048	0.659435	-0.437067
0.124449	7.0621	0.0238257	2.14056	0.166702	0.512606	0.307927	3.21789	0.495615	-0.230059	0.576029	1.96818	0.18848	5.04159	0.330903	-0.046018	0.439957	2.38346	0.659162	-0.426825
0.128865	6.87632	0.0251852	2.15771	0.166869	0.582312	0.309991	3.30673	0.495473	-0.220031	0.577292	2.02578	0.191697	5.12853	0.33088	-0.0272431	0.441487	2.45476	0.658896	-0.415318
0.133147	6.62751	0.026555	2.17284	0.167007	0.639378	0.31211	3.39264	0.495337	-0.208695	0.578591	2.08202	0.194967	5.20903	0.330869	-0.00643868	0.443062	2.52434	0.658637	-0.402748
0.137248	6.29407	0.0279337	2.18618	0.167102	0.679303	0.314283	3.47574	0.495209	-0.196034	0.579926	2.13693	0.198286	5.28337	0.330871	0.0164394	0.44468	2.5923	0.658386	-0.389174
0.141108	5.85334	0.0293203	2.19786	0.16725	0.741456	0.316507	3.55604	0.495089	-0.182106	0.581294	2.19057	0.201215	5.34315	0.330889	0.0415659	0.446341	2.65863	0.658144	-0.374543
0.144652	5.291	0.0305342	2.20681	0.167425	0.815622	0.318781	3.63344	0.494978	-0.166939	0.582697	2.24302	0.203737	5.39048	0.330924	0.0690313	0.448043	2.72329	0.657912	-0.359004
0.147801	4.61713	0.0315727	2.21369	0.167692	0.929884	0.321103	3.70806	0.494878	-0.150502	0.584132	2.29425	0.205838	5.42703	0.330977	0.0989301	0.449785	2.78639	0.65769	-0.342687
0.150492	3.87854	0.0324338	2.21889	0.168083	1.09897	0.323471	3.77995	0.494788	-0.132819	0.585599	2.3443	0.20751	5.45443	0.331049	0.131538	0.451567	2.84794	0.657479	-0.325504
0.152707	3.14981	0.0331161	2.22268	0.168652	1.34713	0.325884	3.84898	0.49471	-0.11394	0.587097	2.39322	0.208744	5.4735	0.331143	0.167061	0.453388	2.90785	0.657279	-0.307539
0.154476	2.502	0.0336184	2.2252	0.169483	1.71177	0.32834	3.91522	0.494644	-0.0938775	0.588626	2.44108	0.209536	5.48526	0.331261	0.205652	0.455246	2.96623	0.65709	-0.288871
0.155872	1.97426	0.0339402	2.22683	0.170713	2.23989	0.330836	3.97875	0.494591	-0.0725692	0.590185	2.48786	0.210678	5.50174	0.331403	0.247703	0.45714	3.02307	0.656913	-0.269489
