Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
418  Points		525  Points		417  Points		400  Points		347  Points		248  Points		450  Points		395  Points		339  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279512	399.344	0.000217903	0.0915999	0.279514	301.677	0.450155	8928.91	0.559017	5456.83	0.838526	2015.33	0.139755	878.549	0.419269	456.273	0.698771	3193.1	0.90031	2144.25
0.279526	171.318	0.000421378	0.127283	0.279531	150.429	0.450161	458.361	0.559024	540.57	0.838532	622.163	0.139801	128.167	0.419286	226.569	0.698776	607.35	0.900315	666.127
0.279552	109.059	0.000690609	0.162793	0.279559	100.203	0.450177	235.226	0.559043	284.38	0.838543	367.869	0.139914	69.1801	0.419316	150.709	0.698787	335.596	0.900325	394.315
0.279588	79.9964	0.00102475	0.19806	0.279599	75.1284	0.450205	158.216	0.559073	192.948	0.838561	261.14	0.140095	47.4231	0.419358	112.913	0.698804	231.859	0.900341	280.048
0.279637	63.1704	0.00142294	0.233054	0.27965	60.097	0.450243	119.2	0.559115	146.013	0.838585	202.417	0.140343	36.1165	0.419412	90.2801	0.698828	177.115	0.900361	217.13
0.279697	52.1978	0.00188412	0.267731	0.279713	50.0828	0.450293	95.6261	0.559168	117.45	0.838615	165.259	0.140658	29.197	0.419478	75.2107	0.698857	143.287	0.900387	177.299
0.279768	44.4775	0.00240698	0.302042	0.279787	42.9338	0.450353	79.8415	0.559233	98.2383	0.838651	139.63	0.141038	24.5315	0.419556	64.4572	0.698893	120.312	0.900419	149.819
0.27985	38.7508	0.00299017	0.335947	0.279872	37.5748	0.450424	68.5339	0.559309	84.4329	0.838692	120.885	0.141482	21.177	0.419646	56.3983	0.698936	103.689	0.900455	129.716
0.279944	34.3342	0.00363233	0.369424	0.279968	33.4087	0.450505	60.0356	0.559397	74.0335	0.83874	106.579	0.141989	18.6518	0.419748	50.1344	0.698984	91.1038	0.900497	114.372
0.280049	30.8248	0.00433183	0.402432	0.280076	30.0776	0.450598	53.4158	0.559497	65.9186	0.838794	95.3031	0.142559	16.6846	0.419862	45.1263	0.699039	81.245	0.900544	102.275
0.280165	27.9693	0.00508704	0.434946	0.280195	27.3535	0.450701	48.114	0.559608	59.4102	0.838854	86.1864	0.143189	15.1107	0.419988	41.0311	0.6991	73.3133	0.900597	92.4939
0.280293	25.6009	0.00589623	0.466936	0.280326	25.0847	0.450815	43.7725	0.559731	54.0746	0.83892	78.6631	0.143878	13.8242	0.420126	37.6203	0.699168	66.7942	0.900654	84.4217
0.280432	23.6049	0.0067577	0.498385	0.280468	23.166	0.45094	40.1522	0.559865	49.6211	0.838992	72.3492	0.144625	12.7542	0.420276	34.7358	0.699241	61.3414	0.900717	77.6466
0.280582	21.9	0.00766965	0.529274	0.280621	21.5223	0.451076	37.0876	0.56001	45.8481	0.839069	66.9749	0.145427	11.8512	0.420438	32.2646	0.699321	56.713	0.900785	71.8794
0.280744	20.4272	0.00863032	0.55959	0.280785	20.0988	0.451222	34.4598	0.560167	42.6107	0.839153	62.3451	0.146283	11.0797	0.420612	30.1241	0.699407	52.7355	0.900859	66.9107
