Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
463  Points		494  Points		210  Points		177  Points		164  Points		115  Points		322  Points		189  Points		153  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00424854	5.79748	0.000373304	0.176838	0.279512	1094.78	0.485635	1373.1	0.559027	968.013	0.838533	1285.49	0.139794	253.456	0.41927	919.901	0.698788	761.892
0.00964982	5.79736	0.000772171	0.253779	0.279575	235.529	0.485656	377.832	0.559084	370.452	0.838569	529.399	0.140044	94.4172	0.41933	302.226	0.69884	377.982
0.0150505	5.79708	0.00130954	0.329494	0.27972	132.024	0.4857	219.073	0.559192	229.094	0.838635	333.361	0.140521	58.188	0.419449	180.862	0.698927	251.362
0.0204501	5.79667	0.00198073	0.403729	0.279947	91.7738	0.485768	154.272	0.559351	165.852	0.838732	243.295	0.141221	42.1979	0.419629	129.083	0.699049	188.308
0.0258485	5.79614	0.00277983	0.476179	0.280254	70.3787	0.485859	119.07	0.559561	130.001	0.838858	191.56	0.14214	33.2233	0.41987	100.386	0.699206	150.563
0.0312453	5.7955	0.0037003	0.546615	0.280643	57.1134	0.485975	96.9592	0.559822	106.918	0.839015	157.983	0.143273	27.4995	0.42017	82.1566	0.699398	125.438
0.03664	5.79472	0.00473496	0.614836	0.281113	48.0906	0.486114	81.7844	0.560133	90.8176	0.839202	134.434	0.144612	23.5458	0.42053	69.5556	0.699625	107.513
0.0420323	5.79382	0.00587638	0.6807	0.281662	41.5603	0.486278	70.7257	0.560495	78.95	0.839419	117.006	0.14615	20.6618	0.420949	60.3283	0.699886	94.0829
0.047422	5.79278	0.00711699	0.7441	0.28229	36.6189	0.486466	62.3096	0.560907	69.8422	0.839666	103.587	0.147878	18.4729	0.421428	53.2823	0.700182	83.6465
0.0528084	5.79162	0.00844907	0.804961	0.282997	32.7522	0.486679	55.6909	0.561368	62.6335	0.839943	92.9391	0.149787	16.7607	0.421966	47.7282	0.700514	75.3044
0.0581915	5.79032	0.00986518	0.86325	0.283782	29.6463	0.486918	50.3502	0.56188	56.7874	0.840249	84.2841	0.151869	15.3893	0.422563	43.239	0.700879	68.4846
0.0635706	5.7889	0.0113579	0.918949	0.284644	27.0987	0.487182	45.9505	0.562441	51.9521	0.840586	77.1113	0.154115	14.2696	0.423219	39.5368	0.70128	62.8059
0.0689455	5.78733	0.0129204	0.972091	0.285582	24.9729	0.487472	42.2638	0.563052	47.8873	0.840953	71.0706	0.156515	13.341	0.423933	36.4325	0.701715	58.0049
0.0743156	5.78563	0.0145459	1.0227	0.286594	23.1735	0.487788	39.1304	0.563711	44.4233	0.841349	65.914	0.159061	12.5605	0.424705	33.7931	0.702184	53.8931
0.0796807	5.78379	0.0162285	1.07086	0.287681	21.6317	0.488132	36.4348	0.564419	41.4367	0.841776	61.4613	0.161744	11.8971	0.425534	31.5222	0.702688	50.3326
0.0850401	5.7818	0.0179623	1.11661	0.28884	20.2969	0.488503	34.0916	0.565175	38.8358	0.842232	57.5777	0.164556	11.3276	0.426421	29.5486	0.703226	47.2199
