Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		493  Points		195  Points		161  Points		146  Points		106  Points		316  Points		173  Points		139  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00575634	6.38721	0.000371738	0.452064	0.279518	0.100264	0.496785	0.0335579	0.559036	0.0859434	0.838528	0.0328133	0.139868	0.412874	0.419276	0.08563	0.698784	0.0581231
0.0117073	6.38663	0.000792924	0.533541	0.279611	0.154209	0.496816	0.0491314	0.559116	0.119451	0.838558	0.0524654	0.140253	0.556974	0.419355	0.124874	0.698838	0.0810497
0.0176571	6.38517	0.00136593	0.69323	0.279805	0.26192	0.496876	0.0803979	0.559259	0.186428	0.838625	0.0917194	0.140906	0.842426	0.419508	0.203275	0.698935	0.126831
0.0236053	6.38307	0.00208468	0.84569	0.280099	0.369237	0.496966	0.111803	0.559464	0.253219	0.838729	0.13097	0.141823	1.12153	0.419734	0.281489	0.699074	0.172545
0.0295513	6.38034	0.00294178	0.989843	0.280493	0.476058	0.497085	0.143485	0.55973	0.319859	0.838869	0.170212	0.142996	1.39256	0.420033	0.359547	0.699256	0.218269
0.0354944	6.37706	0.00392914	1.12485	0.280986	0.58218	0.497233	0.175502	0.56006	0.386267	0.839046	0.209366	0.144418	1.65403	0.420404	0.43744	0.699481	0.263941
0.0414342	6.37315	0.00503782	1.25015	0.281578	0.687492	0.497412	0.207821	0.56045	0.45236	0.839259	0.248563	0.146078	1.90479	0.420848	0.515077	0.699748	0.309508
0.0473701	6.36855	0.00625866	1.3656	0.282267	0.79184	0.497621	0.240673	0.560902	0.518189	0.839509	0.287699	0.147967	2.14397	0.421364	0.592348	0.700058	0.355013
0.0533013	6.3633	0.00758247	1.4712	0.283053	0.89514	0.49786	0.274003	0.561416	0.583636	0.839796	0.326785	0.150073	2.37111	0.421952	0.669253	0.70041	0.400467
0.0592274	6.35741	0.00900007	1.5671	0.283935	0.997224	0.498131	0.307851	0.56199	0.648685	0.840118	0.365848	0.152385	2.58595	0.422611	0.745793	0.700804	0.445816
0.0651476	6.35084	0.0105026	1.65366	0.284912	1.09797	0.498434	0.342369	0.562625	0.713305	0.840477	0.404788	0.154892	2.78845	0.423341	0.821896	0.701241	0.491106
0.0710614	6.34355	0.0120815	1.73141	0.285981	1.1973	0.498769	0.377567	0.563319	0.777433	0.840873	0.443703	0.157581	2.97883	0.424142	0.897489	0.701719	0.536275
0.0769681	6.33549	0.0137289	1.80093	0.287143	1.29503	0.499137	0.413465	0.564073	0.841089	0.841304	0.48257	0.160443	3.15738	0.425014	0.972578	0.70224	0.581276
