Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
453  Points		492  Points		150  Points		120  Points		103  Points		288  Points		131  Points		105  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000907775	8.57287	4.33538e-005	0.261447	0.279573	0.270261	0.539921	0.0505459	0.559019	0.0965572	0.139957	0.719044	0.419298	0.17605	0.698784	0.089726
0.00889507	8.57174	0.000286943	0.374128	0.279825	0.371706	0.539968	0.0708956	0.559109	0.168768	0.140627	0.965981	0.419462	0.247612	0.698867	0.131927
0.0168803	8.56852	0.000740499	0.594836	0.280266	0.574015	0.540053	0.112682	0.559333	0.312525	0.141757	1.45279	0.41976	0.390521	0.69903	0.216342
0.0248616	8.56323	0.00139535	0.804514	0.280895	0.774801	0.540178	0.156851	0.559691	0.454506	0.143334	1.92308	0.42019	0.533005	0.69927	0.300651
0.0328369	8.55595	0.00223962	1.00019	0.28171	0.973639	0.540345	0.204025	0.56018	0.594034	0.145341	2.37272	0.420753	0.674856	0.69959	0.384821
0.0408046	8.54659	0.00325909	1.17972	0.282709	1.17012	0.540558	0.254723	0.560798	0.730635	0.147755	2.79864	0.421447	0.815955	0.699988	0.468858
0.0487625	8.53506	0.0044379	1.34191	0.28389	1.36371	0.54082	0.309243	0.561542	0.863944	0.150556	3.19888	0.422273	0.956211	0.700463	0.552705
0.0567088	8.52143	0.00575959	1.4864	0.28525	1.55402	0.541134	0.367745	0.562408	0.99382	0.153716	3.57241	0.423229	1.09536	0.701017	0.636316
0.0646413	8.50561	0.00720765	1.61353	0.286786	1.74069	0.541505	0.430332	0.563394	1.12012	0.157212	3.91899	0.424314	1.23334	0.701649	0.719675
0.072558	8.48744	0.00876623	1.72408	0.288494	1.92339	0.541936	0.496911	0.564495	1.24295	0.161019	4.23906	0.425527	1.36998	0.702358	0.802752
0.0804567	8.46692	0.0104203	1.81928	0.29037	2.10179	0.542431	0.567374	0.56571	1.36247	0.165111	4.53357	0.426867	1.50521	0.703145	0.885483
