Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
453  Points		492  Points		150  Points		120  Points		103  Points		288  Points		131  Points		105  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000907775	8.57344	4.33538e-005	0.0734265	0.279573	362.658	0.539921	741.943	0.559019	3628.39	0.139957	161.828	0.419298	617.385	0.698784	1333.59
0.00889507	8.57293	0.000286943	0.188513	0.279825	164.352	0.539968	325.398	0.559109	514.946	0.140627	78.2764	0.419462	260.399	0.698867	480.097
0.0168803	8.57184	0.000740499	0.301773	0.280266	106.391	0.540053	208.426	0.559333	277.247	0.141757	51.9592	0.41976	165.094	0.69903	292.803
0.0248616	8.57009	0.00139535	0.412153	0.280895	78.7706	0.540178	153.338	0.559691	189.78	0.143334	39.163	0.42019	120.945	0.69927	210.683
0.0328369	8.56765	0.00223962	0.518765	0.28171	62.6345	0.540345	121.303	0.56018	144.345	0.145341	31.6534	0.420753	95.4969	0.69959	164.58
0.0408046	8.56456	0.00325909	0.620908	0.282709	52.0703	0.540558	100.36	0.560798	116.528	0.147755	26.7512	0.421447	78.9578	0.699988	135.069
0.0487625	8.56076	0.0044379	0.718036	0.28389	44.6293	0.54082	85.6015	0.561542	97.7574	0.150556	23.3238	0.422273	67.3555	0.700463	114.564
0.0567088	8.55627	0.00575959	0.809807	0.28525	39.1141	0.541134	74.6436	0.562408	84.2441	0.153716	20.8098	0.423229	58.7735	0.701017	99.4937
0.0646413	8.55107	0.00720765	0.896029	0.286786	34.8699	0.541505	66.1884	0.563394	74.0564	0.157212	18.8993	0.424314	52.1738	0.701649	87.953
0.072558	8.54515	0.00876623	0.976663	0.288494	31.5082	0.541936	59.4687	0.564495	66.1054	0.161019	17.4072	0.425527	46.9449	0.702358	78.8348
0.0804567	8.53848	0.0104203	1.05177	0.29037	28.7841	0.542431	54.0019	0.56571	59.7306	0.165111	16.2163	0.426867	42.7034	0.703145	71.451
0.0883352	8.53107	0.0121563	1.12152	0.29241	26.5356	0.542993	49.4694	0.567034	54.5083	0.169467	15.2487	0.428332	39.1966	0.704008	65.3516
0.0961911	8.52288	0.0139618	1.18614	0.294611	24.651	0.543627	45.652	0.568465	50.1539	0.174063	14.4508	0.429921	36.2512	0.704949	60.2297
0.104022	8.51389	0.0158259	1.24589	0.296966	23.0511	0.544334	42.3945	0.570001	46.4696	0.178879	13.7844	0.431632	33.7445	0.705965	55.8692
0.111825	8.50409	0.0177391	1.30108	0.299473	21.6779	0.545119	39.5833	0.571639	43.3132	0.183896	13.2218	0.433463	31.5869	0.707057	52.1132
0.119599	8.49343	0.0196931	1.35201	0.302125	20.4882	0.545984	37.1339	0.573376	40.5801	0.189097	12.7421	0.435413	29.7117	0.708225	48.8451
0.127339	8.48191	0.0216809	1.39899	0.304919	19.4488	0.546933	34.9817	0.575211	38.1916	0.194464	12.3297	0.43748	28.0683	0.709467	45.9764
0.135043	8.46948	0.0236963	1.44232	0.307849	18.5343	0.547968	33.0768	0.577142	36.0875	0.199984	11.9725	0.439661	26.6171	0.710784	43.439
0.142709	8.45611	0.0254712	1.47735	0.310912	17.7245	0.549092	31.3799	0.579168	34.2205	0.204907	11.6986	0.441955	25.3274	0.712175	41.1793
0.150332	8.44177	0.0269957	1.50534	0.314102	17.0032	0.550308	29.8595	0.581286	32.5536	0.209181	11.4886	0.444359	24.1745	0.71364	39.1546
0.157909	8.42641	0.028263	1.52727	0.317415	16.3576	0.551617	28.4903	0.583495	31.0568	0.212765	11.3293	0.446872	23.1384	0.715177	37.3307
0.165437	8.41	0.0292689	1.54387	0.320847	15.7769	0.553024	27.2515	0.585794	29.7061	0.215629	11.2116	0.449492	22.2029	0.716787	35.6795
0.172912	8.39248	0.0300104	1.55568	0.324394	15.2525	0.554529	26.1262	0.588182	28.4815	0.21775	11.1294	0.452215	21.3546	0.718468	34.1782
0.180329	8.37381	0.0304857	1.56306	0.328052	14.7772	0.556136	25.1001	0.590658	27.3667	0.219115	11.0786	0.45504	20.5825	0.720221	32.8075
0.187685	8.35395	0.0311701	1.57345	0.331817	14.3448	0.557847	24.1614	0.59322	26.3481	0.221087	11.0079	0.457965	19.8771	0.722044	31.5514
0.194974	8.33284	0.0319151	1.58445	0.335687	13.9502	0.559664	23.2999	0.595868	25.414	0.223241	10.934	0.460987	19.2306	0.723937	30.3966
0.202192	8.31041	0.0329302	1.59892	0.339659	13.5891	0.56159	22.507	0.598601	24.5548	0.226191	10.8383	0.464103	18.6363	0.7259	29.3316
0.209334	8.28662	0.0342168	1.61647	0.343731	13.2578	0.563626	21.7755	0.601417	23.7622	0.229952	10.7244	0.467313	18.0884	0.72793	28.3465
0.216394	8.26141	0.0357763	1.63663	0.3479	12.9531	0.565775	21.0991	0.604317	23.029	0.234542	10.5964	0.470613	17.5821	0.730029	27.4329
0.223367	8.23472	0.0376097	1.65889	0.352165	12.6723	0.568038	20.4721	0.6073	22.3492	0.239982	10.4586	0.474	17.113	0.732195	26.5836
0.230247	8.20648	0.0397179	1.68273	0.356524	12.413	0.570417	19.89	0.610364	21.7173	0.246293	10.3148	0.477474	16.6774	0.734427	25.7921
0.237028	8.17665	0.0418294	1.70489	0.360978	12.1732	0.572914	19.3485	0.613509	21.1288	0.252668	10.1844	0.481031	16.2721	0.736725	25.0531
0.243704	8.14516	0.0439434	1.72553	0.364935	11.9787	0.57553	18.8439	0.616735	20.5796	0.259103	10.0657	0.484669	15.8942	0.739087	24.3616
0.250269	8.11196	0.0460591	1.74477	0.368365	11.8227	0.578267	18.3731	0.620041	20.066	0.265591	9.95735	0.488387	15.5413	0.741514	23.7133
0.256716	8.07701	0.0481758	1.76274	0.37124	11.7	0.581126	17.933	0.623427	19.5851	0.272125	9.85801	0.492181	15.2111	0.744004	23.1046
0.263039	8.04026	0.050293	1.77954	0.373538	11.6069	0.584106	17.5212	0.626892	19.1339	0.278702	9.76663	0.496051	14.9016	0.746557	22.5319
0.269232	8.00169	0.0524103	1.79527	0.375242	11.5405	0.58721	17.1354	0.630436	18.71	0.285317	9.6823	0.499993	14.611	0.749172	21.9924
0.275289	7.96127	0.0545273	1.81003	0.376339	11.499	0.590436	16.7736	0.634059	18.3112	0.291965	9.60423	0.504005	14.3379	0.751848	21.4834
0.281206	7.91899	0.056644	1.82388	0.377924	11.4404	0.593786	16.4337	0.637761	17.9356	0.298641	9.53172	0.508087	14.0808	0.754584	21.0024
0.286976	7.87487	0.0587599	1.8369	0.379659	11.3783	0.597258	16.1143	0.641541	17.5812	0.305342	9.46417	0.512235	13.8385	0.757379	20.5474
0.292595	7.82891	0.0608752	1.84917	0.382037	11.2964	0.600852	15.8138	0.6454	17.2466	0.312064	9.40104	0.516448	13.6097	0.760233	20.1164
0.29806	7.78116	0.0629895	1.86074	0.385078	11.1968	0.604566	15.5307	0.649338	16.9303	0.318804	9.34188	0.520725	13.3936	0.763145	19.7076
0.303368	7.73167	0.0651029	1.87165	0.388802	11.0821	0.6084	15.2638	0.653355	16.631	0.325559	9.28627	0.525062	13.1891	0.766114	19.3194
0.308516	7.6805	0.0672153	1.88197	0.393238	10.955	0.61235	15.0121	0.657451	16.3476	0.332324	9.23385	0.52946	12.9954	0.769139	18.9504
0.313504	7.62774	0.0693267	1.89174	0.398418	10.8185	0.616417	14.7743	0.661627	16.0789	0.339098	9.1843	0.533915	12.8118	0.77222	18.5994
0.31833	7.57348	0.071437	1.901	0.403694	10.6913	0.620595	14.5495	0.665883	15.8241	0.345876	9.13732	0.538427	12.6375	0.775355	18.265
0.322995	7.51783	0.0735463	1.90978	0.409065	10.5726	0.624883	14.3369	0.67022	15.5822	0.352657	9.09266	0.542994	12.472	0.778544	17.9463
