Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		423  Points		405  Points		352  Points		251  Points		455  Points		400  Points		344  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	640.435	0.000184464	0.0836926	0.279514	306.607	0.449933	11322.8	0.559017	7211.21	0.838526	2143.52	0.139755	949.391	0.419268	466.954	0.698771	3584.44	0.899866	2224.59
0.27952	204.308	0.000372865	0.118908	0.27953	151.644	0.449939	463.171	0.559024	553.919	0.838531	633.865	0.139799	129.576	0.419285	229.171	0.698776	620.229	0.899871	673.454
0.279542	121.549	0.00062616	0.153944	0.279557	100.74	0.449955	236.43	0.559041	288.031	0.838543	371.928	0.13991	69.5862	0.419314	151.856	0.698786	339.491	0.899881	396.791
0.279574	86.5145	0.000943732	0.188779	0.279594	75.429	0.449983	158.734	0.559071	194.621	0.83856	263.179	0.140087	47.6114	0.419354	113.555	0.698802	233.711	0.899897	281.253
0.279617	67.1636	0.00132462	0.223344	0.279643	60.2884	0.450021	119.479	0.559111	146.968	0.838582	203.64	0.140329	36.2235	0.419406	90.6892	0.698825	178.193	0.899917	217.83
0.279671	54.8921	0.00176786	0.25761	0.279702	50.2148	0.45007	95.796	0.559163	118.067	0.838611	166.073	0.140637	29.2648	0.41947	75.4938	0.698854	143.992	0.899943	177.75
0.279735	46.4167	0.00227221	0.291524	0.279772	43.03	0.45013	79.9533	0.559226	98.6691	0.838646	140.21	0.14101	24.5774	0.419546	64.6644	0.698888	120.808	0.899974	150.129
0.279811	40.2125	0.00283652	0.325068	0.279853	37.6476	0.4502	68.6113	0.5593	84.7503	0.838686	121.319	0.141446	21.2092	0.419633	56.5562	0.698929	104.057	0.900011	129.94
