Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
423  Points		475  Points		423  Points		403  Points		294  Points		436  Points		373  Points		282  Points		132  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.353549	440.922	0.000244794	0.096401	1.00079	2.5752	0.449934	2273.61	0.707107	5004.25	0.176799	227.596	0.530331	1494.8	0.883876	1095.34	0.899877	1143.51
0.353532	203.937	0.000456916	0.131637	0.998822	2.57631	0.449956	398.337	0.707111	659.006	0.176885	103.532	0.530335	412.238	0.883851	508.358	0.899921	523.623
0.353502	132.635	0.000733956	0.166705	0.996848	2.57741	0.450011	218.316	0.707122	352.734	0.177034	67.0532	0.530346	239.091	0.883808	330.973	0.899996	339.578
0.35346	98.2674	0.00107546	0.201608	0.994872	2.57851	0.450098	150.385	0.707139	240.82	0.177247	49.6226	0.530362	168.376	0.883747	245.347	0.900102	251.283
0.353406	78.0384	0.00148065	0.236295	0.992893	2.57961	0.450217	114.714	0.707163	182.82	0.177523	39.4181	0.530384	129.946	0.883669	194.91	0.900239	199.445
0.35334	64.7106	0.00194867	0.270731	0.990913	2.58071	0.450367	92.7374	0.707193	147.339	0.177862	32.7235	0.530411	105.802	0.883576	161.667	0.900406	165.351
0.353262	55.2662	0.0024786	0.304889	0.98893	2.58181	0.450549	77.8411	0.70723	123.394	0.178262	27.9979	0.530444	89.226	0.883468	138.104	0.900601	141.224
0.353173	48.2232	0.00306943	0.338745	0.986944	2.58291	0.450762	67.0801	0.707274	106.147	0.178723	24.487	0.530483	77.1427	0.883345	120.531	0.900824	123.252
0.353072	42.7686	0.00371985	0.37225	0.984955	2.58401	0.451007	58.9439	0.707324	93.1319	0.179244	21.7784	0.530528	67.9437	0.883211	106.92	0.901073	109.347
0.35296	38.4191	0.00442884	0.405401	0.982964	2.5851	0.451281	52.5776	0.707381	82.962	0.179824	19.627	0.530577	60.7065	0.883065	96.0667	0.901347	98.2694
0.352838	34.8696	0.0051949	0.438156	0.98097	2.58619	0.451587	47.4613	0.707444	74.7965	0.180462	17.8786	0.530633	54.8643	0.882908	87.2103	0.901645	89.2373
0.352705	31.9176	0.00601686	0.470509	0.978972	2.58728	0.451922	43.2605	0.707513	68.096	0.181156	16.4307	0.530694	50.0493	0.882743	79.8459	0.901965	81.7324
0.352562	29.4239	0.00689313	0.502427	0.976971	2.58837	0.452287	39.7502	0.707589	62.4988	0.181905	15.2131	0.530761	46.0126	0.882571	73.6256	0.902307	75.3978
0.352411	27.2893	0.00782236	0.533899	0.974967	2.58945	0.452682	36.7737	0.707672	57.7534	0.182708	14.1757	0.530834	42.5797	0.882391	68.3019	0.90267	69.9799
0.35225	25.4413	0.00880304	0.564911	0.972958	2.59053	0.453105	34.2182	0.707762	53.6792	0.183564	13.282	0.530912	39.6247	0.882206	63.6941	0.903051	65.2934
0.35208	23.8258	0.00983367	0.595447	0.970946	2.5916	0.453556	32.0007	0.707858	50.1432	0.18447	12.5046	0.530996	37.0543	0.882016	59.6668	0.903451	61.1996
0.351903	22.4014	0.0109127	0.625499	0.968931	2.59266	0.454036	30.0586	0.70796	47.0455	0.185426	11.8227	0.531086	34.7982	0.881823	56.1168	0.903868	57.593
0.351718	21.136	0.0120386	0.655052	0.966911	2.59373	0.454542	28.3439	0.708069	44.3094	0.18643	11.2201	0.531182	32.8019	0.881627	52.964	0.904302	54.3916
0.351526	20.0045	0.01321	0.684106	0.964886	2.59478	0.455076	26.819	0.708185	41.8752	0.18748	10.6842	0.531283	31.0233	0.881429	50.1454	0.904752	51.5309
0.351327	18.9865	0.0144251	0.712649	0.962858	2.59583	0.455636	25.4544	0.708307	39.6955	0.188431	10.2636	0.53139	29.4285	0.881229	47.6104	0.905216	48.9593
0.351123	18.0658	0.0156826	0.740679	0.960824	2.59687	0.456222	24.2262	0.708436	37.7325	0.189268	9.93465	0.531503	27.9905	0.881029	45.3184	0.905695	46.6352
0.350913	17.2291	0.0169809	0.768197	0.958787	2.5979	0.456833	23.115	0.708572	35.9555	0.189979	9.68109	0.531621	26.6873	0.880828	43.236	0.906187	44.5245
0.350698	16.4654	0.0183188	0.795201	0.956744	2.59893	0.45747	22.1051	0.708714	34.3393	0.190551	9.49139	0.531745	25.5008	0.880628	41.3358	0.906693	42.5993
