Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
462  Points		514  Points		462  Points		440  Points		294  Points		472  Points		391  Points		272  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00018	2.10066	2.54228e-005	0.0944263	1.00108	2.09974	0.449945	0.0627876	0.763763	0.00399669	0.190964	0.0898171	0.572823	0.00379455	0.899866	0.004221
0.998396	2.10168	0.000105734	0.126665	0.999295	2.1007	0.449998	0.0881345	0.763766	0.0063713	0.19104	0.121098	0.572826	0.00520607	0.89987	0.00627802
0.996607	2.10379	0.000240884	0.190966	0.997508	2.10268	0.450095	0.138742	0.763774	0.0111684	0.19117	0.18349	0.572832	0.00799646	0.899877	0.0104433
0.994817	2.10608	0.000430573	0.25498	0.995718	2.10488	0.450234	0.188928	0.763785	0.0159486	0.191352	0.245531	0.57284	0.0107691	0.899888	0.0146016
0.993025	2.1085	0.000674614	0.318582	0.993927	2.10727	0.450416	0.238593	0.763801	0.020695	0.191587	0.307194	0.57285	0.0135864	0.899902	0.0187462
0.99123	2.11109	0.000972493	0.381601	0.992134	2.10981	0.45064	0.287617	0.76382	0.0254542	0.191875	0.368337	0.572863	0.016413	0.89992	0.0229436
0.989434	2.11387	0.00132373	0.444012	0.990338	2.11249	0.450905	0.335842	0.763844	0.0302388	0.192214	0.428845	0.572878	0.0191776	0.899941	0.0270859
0.987635	2.11677	0.00172777	0.505773	0.98854	2.11527	0.451211	0.383268	0.763872	0.0350743	0.192604	0.488644	0.572895	0.0219791	0.899966	0.0311986
0.985833	2.11984	0.00218407	0.566712	0.98674	2.11826	0.451557	0.42974	0.763904	0.039851	0.193045	0.547666	0.572915	0.0248541	0.899994	0.0353319
0.984029	2.12311	0.00269177	0.626731	0.984937	2.12144	0.451942	0.475106	0.76394	0.0445904	0.193536	0.605775	0.572938	0.0277157	0.900026	0.0394265
0.982221	2.12651	0.00325016	0.685792	0.983132	2.12475	0.452365	0.519384	0.76398	0.0494158	0.194076	0.662943	0.572963	0.0305505	0.900061	0.0435239
0.980411	2.13002	0.00385833	0.743901	0.981323	2.12825	0.452826	0.562527	0.764024	0.0542525	0.194664	0.719109	0.57299	0.0334119	0.9001	0.0476268
0.978598	2.13375	0.00451556	0.800906	0.979511	2.13187	0.453322	0.604446	0.764072	0.0590318	0.195299	0.774155	0.573019	0.0363266	0.900142	0.0517406
0.976782	2.13768	0.00522069	0.856748	0.977697	2.13567	0.453854	0.645117	0.764124	0.0638567	0.195981	0.828085	0.573051	0.0392677	0.900188	0.0557962
0.974962	2.14169	0.00597292	0.911466	0.975878	2.13964	0.45442	0.684499	0.764181	0.0686926	0.196708	0.880824	0.573086	0.0421812	0.900237	0.0598156
0.973139	2.14586	0.00677113	0.964979	0.974057	2.14375	0.455018	0.722663	0.764241	0.0735502	0.197479	0.932385	0.573123	0.04512	0.900289	0.0638427
0.971312	2.15028	0.00761438	1.01721	0.972232	2.14803	0.455649	0.759518	0.764306	0.0783714	0.198294	0.982716	0.573163	0.048109	0.900345	0.067805
0.969481	2.15477	0.00850143	1.06815	0.970403	2.15249	0.45631	0.795037	0.764374	0.0831998	0.19915	1.03171	0.573205	0.0511185	0.900405	0.0717981
0.967646	2.15942	0.00943134	1.1178	0.96857	2.15708	0.457001	0.829327	0.764447	0.0881229	0.200049	1.07938	0.57325	0.0541688	0.900468	0.0757728
0.965808	2.16423	0.0104029	1.16615	0.966734	2.16178	0.457721	0.862366	0.764524	0.0929945	0.200987	1.12579	0.573297	0.0572206	0.900534	0.0797105
0.963965	2.1692	0.011415	1.21328	0.964893	2.16667	0.458468	0.894184	0.764605	0.0978437	0.201964	1.17087	0.573347	0.0602753	0.900603	0.0836544
0.962118	2.17432	0.0124667	1.25899	0.963048	2.17173	0.459242	0.924843	0.764691	0.102728	0.202978	1.21464	0.5734	0.0634161	0.900676	0.0875307
0.960266	2.1795	0.0135566	1.30339	0.961199	2.17686	0.460041	0.954309	0.76478	0.107683	0.20403	1.25711	0.573455	0.0665687	0.900752	0.091352
0.95841	2.18489	0.0146838	1.34655	0.959345	2.18216	0.460865	0.982594	0.764874	0.112618	0.204975	1.29301	0.573513	0.0697448	0.900831	0.0952234
0.95655	2.19038	0.0158471	1.38833	0.957487	2.18762	0.461713	1.0098	0.764972	0.117513	0.205801	1.32295	0.573574	0.0729678	0.900914	0.099035
0.954685	2.19599	0.0170454	1.42888	0.955624	2.19317	0.462583	1.03596	0.765074	0.12249	0.206499	1.34707	0.573637	0.0762047	0.901	0.102807
0.952814	2.20174	0.0182777	1.46819	0.953756	2.19881	0.463475	1.06109	0.76518	0.127469	0.207059	1.36583	0.573703	0.0795493	0.901089	0.10658
0.950939	2.20756	0.0195428	1.50621	0.951884	2.20463	0.464388	1.08527	0.765291	0.132453	0.207476	1.3794	0.573772	0.0828688	0.901181	0.110274
0.949059	2.21349	0.0208398	1.54301	0.950006	2.21049	0.465321	1.10844	0.765405	0.137447	0.207745	1.38802	0.573844	0.0862181	0.901277	0.113973
0.947174	2.2195	0.0221675	1.57857	0.948124	2.21644	0.466273	1.13071	0.765524	0.142459	0.208135	1.40025	0.573919	0.0896273	0.901375	0.117679
0.945284	2.22558	0.023525	1.61305	0.946236	2.22256	0.467244	1.15215	0.765648	0.14751	0.208562	1.41335	0.573997	0.0930758	0.901477	0.12132
0.943388	2.2318	0.0249114	1.64637	0.944343	2.2287	0.468233	1.17272	0.765775	0.152557	0.20915	1.43105	0.574077	0.0966031	0.901581	0.124912
0.941487	2.23807	0.0263255	1.67851	0.942445	2.23488	0.469239	1.19251	0.765907	0.157597	0.209903	1.45289	0.574161	0.100128	0.901689	0.128485
0.939581	2.24435	0.0277666	1.70957	0.940541	2.24115	0.470262	1.21148	0.766043	0.162701	0.210829	1.47873	0.574248	0.103726	0.9018	0.132022
0.93767	2.25074	0.0292336	1.73961	0.938633	2.24752	0.4713	1.22976	0.766184	0.167855	0.211937	1.50813	0.574338	0.107394	0.901914	0.135564
0.935753	2.25716	0.0307257	1.76863	0.936718	2.25391	0.472354	1.24738	0.766329	0.172949	0.213233	1.5408	0.57443	0.111037	0.902031	0.139038
0.93383	2.2636	0.0322421	1.79659	0.934799	2.26036	0.473422	1.26426	0.766478	0.178081	0.214557	1.57238	0.574526	0.114795	0.90215	0.142455
0.931902	2.27004	0.0337818	1.82363	0.932873	2.26683	0.474504	1.28051	0.766632	0.18329	0.215908	1.60277	0.574626	0.118619	0.902273	0.14592
0.929969	2.27652	0.0353442	1.84979	0.930943	2.27328	0.4756	1.29618	0.76679	0.188493	0.217284	1.63204	0.574728	0.122416	0.902398	0.14932
0.92803	2.28306	0.0369283	1.87497	0.929007	2.27976	0.476709	1.31122	0.766952	0.193685	0.218684	1.66028	0.574834	0.12632	0.902527	0.15267
0.926085	2.28956	0.0385335	1.89927	0.927065	2.28629	0.47783	1.32574	0.767119	0.198934	0.220108	1.68744	0.574943	0.130275	0.902658	0.155999
0.924135	2.29606	0.0401591	1.92276	0.925117	2.29279	0.478964	1.3397	0.767291	0.204217	0.221555	1.71357	0.575056	0.134256	0.902792	0.159288
0.92218	2.30256	0.0418042	1.94543	0.923165	2.29928	0.480109	1.35317	0.767467	0.209487	0.223023	1.73875	0.575171	0.138365	0.902929	0.162578
0.920218	2.30898	0.0434683	1.96734	0.921206	2.30577	0.481266	1.36615	0.767647	0.214813	0.224512	1.76294	0.575291	0.142492	0.903069	0.165786
0.918252	2.3154	0.0451507	1.98844	0.919242	2.31216	0.482433	1.37864	0.767832	0.220168	0.226022	1.78618	0.575414	0.146654	0.903211	0.168994
0.91628	2.32183	0.0468507	2.00883	0.917273	2.31861	0.483611	1.39069	0.768022	0.225503	0.227551	1.80856	0.57554	0.150886	0.903356	0.172199
0.914302	2.32818	0.0485678	2.02851	0.915298	2.325	0.484799	1.40228	0.768216	0.230877	0.229098	1.83001	0.57567	0.155178	0.903504	0.175321
0.91232	2.33446	0.0503013	2.04749	0.913318	2.33129	0.485996	1.41351	0.768414	0.236331	0.230663	1.85069	0.575804	0.15959	0.903654	0.178437
0.910331	2.34068	0.0520507	2.06587	0.911333	2.33753	0.487203	1.42433	0.768618	0.241782	0.232246	1.87054	0.575942	0.164001	0.903808	0.181538
0.908338	2.34687	0.0538154	2.08362	0.909342	2.34376	0.488419	1.43474	0.768826	0.247229	0.233845	1.88957	0.576083	0.16849	0.903963	0.184611
0.906339	2.353	0.055595	2.10073	0.907346	2.34995	0.489644	1.44481	0.769038	0.252747	0.23546	1.90791	0.576229	0.173055	0.904122	0.187628
0.904335	2.35899	0.0573888	2.11723	0.905345	2.35599	0.490877	1.45451	0.769256	0.258328	0.237091	1.92546	0.576378	0.177693	0.904282	0.190613
0.902327	2.36496	0.0591965	2.13323	0.903338	2.36197	0.492118	1.46389	0.769478	0.263873	0.238736	1.9423	0.576531	0.182395	0.904446	0.193616
