Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
622  Points		621  Points		622  Points		585  Points		621  Points		269  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00069	2.01592	0.338504	0.0489072	1.00051	2.0164	0.677005	0.0354333	0.338514	0.0730552	1.00105	3.36581
0.999425	2.01785	0.338535	0.0755878	0.999245	2.01836	0.677027	0.055353	0.33856	0.0998304	0.998937	3.36704
0.998156	2.0218	0.338599	0.129014	0.997976	2.02241	0.677075	0.0951233	0.33864	0.153323	0.996821	3.36922
0.996885	2.026	0.338697	0.182416	0.996704	2.0266	0.677147	0.134903	0.338753	0.206642	0.994704	3.37073
0.995611	2.03037	0.338829	0.235664	0.99543	2.03096	0.677244	0.174594	0.338899	0.259831	0.992587	3.37171
0.994334	2.03489	0.338993	0.28882	0.994153	2.03555	0.677366	0.214105	0.339079	0.31287	0.990469	3.37213
0.993054	2.03957	0.339191	0.341793	0.992873	2.04028	0.677513	0.253585	0.339292	0.365715	0.98835	3.3719
0.991771	2.04448	0.339423	0.394505	0.99159	2.04517	0.677685	0.292892	0.339539	0.418392	0.986232	3.37121
0.990486	2.04953	0.339687	0.447025	0.990304	2.05028	0.677881	0.331963	0.339818	0.470841	0.984115	3.36995
0.989197	2.05473	0.339984	0.499267	0.989014	2.0555	0.678102	0.370888	0.34013	0.52294	0.981999	3.36807
0.987904	2.06014	0.340314	0.55128	0.987721	2.06085	0.678347	0.409629	0.340475	0.574777	0.979884	3.36572
0.986609	2.06563	0.340677	0.602943	0.986425	2.06642	0.678616	0.44811	0.340852	0.626306	0.97777	3.36277
0.985309	2.0713	0.341072	0.654234	0.985125	2.07214	0.67891	0.48629	0.341262	0.677435	0.975659	3.35926
0.984006	2.07709	0.341499	0.705214	0.983822	2.07793	0.679227	0.524192	0.341703	0.7282	0.97355	3.35528
0.9827	2.08301	0.341958	0.755789	0.982515	2.08387	0.679568	0.561866	0.342177	0.778563	0.971444	3.35069
0.981389	2.08911	0.342448	0.805879	0.981204	2.08998	0.679933	0.599191	0.342681	0.828555	0.969341	3.34553
0.980075	2.09533	0.34297	0.855545	0.979889	2.09624	0.680321	0.636144	0.343218	0.878024	0.967241	3.33987
0.978757	2.10169	0.343523	0.904795	0.97857	2.10255	0.680732	0.672788	0.343784	0.926991	0.965145	3.33366
0.977435	2.1081	0.344107	0.953541	0.977248	2.10898	0.681166	0.709032	0.344382	0.975494	0.963053	3.3269
