Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
635  Points		634  Points		635  Points		596  Points		635  Points		251  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00027	2.58793	0.360854	762.557	1.00071	2.5876	0.721688	9090.58	0.360845	2441.44	0.899866	40192.6
0.999037	2.58884	0.360896	331.841	0.999476	2.58852	0.721702	1040.32	0.360869	473.494	0.899856	1413.25
0.997797	2.58975	0.360971	212.099	0.998237	2.58943	0.721739	551.758	0.360927	262.21	0.899829	719.246
0.996555	2.59066	0.361079	155.89	0.996996	2.59034	0.721798	375.464	0.361018	181.341	0.899783	482.351
0.995311	2.59156	0.36122	123.259	0.995752	2.59124	0.721879	284.568	0.361141	138.625	0.89972	362.826
0.994063	2.59246	0.361394	101.947	0.994505	2.59214	0.721983	229.121	0.361298	112.221	0.899639	290.76
0.992812	2.59335	0.361601	86.9387	0.993256	2.59304	0.722109	191.773	0.361487	94.2884	0.89954	242.566
0.991558	2.59424	0.36184	75.8002	0.992003	2.59393	0.722258	164.907	0.36171	81.3161	0.899423	208.066
0.990301	2.59512	0.362113	67.2079	0.990747	2.59481	0.722429	144.656	0.361964	71.4987	0.899289	182.148
0.989041	2.596	0.362417	60.3798	0.989488	2.59569	0.722621	128.845	0.362252	63.8118	0.899138	161.964
0.987777	2.59687	0.362754	54.8245	0.988225	2.59656	0.722836	116.159	0.362571	57.6314	0.898969	145.799
0.98651	2.59773	0.363123	50.2177	0.986959	2.59743	0.723073	105.757	0.362923	52.5552	0.898783	132.561
0.985239	2.59859	0.363523	46.3363	0.98569	2.59829	0.723331	97.0721	0.363307	48.3128	0.898581	121.52
0.983964	2.59944	0.363956	43.0225	0.984417	2.59914	0.723612	89.7132	0.363723	44.715	0.898362	112.171
