Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		423  Points		405  Points		352  Points		251  Points		455  Points		400  Points		344  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0112725	0.000184464	0.202214	0.279514	0.0172206	0.449933	0.0062231	0.559017	0.00700712	0.838526	0.00575869	0.139755	0.047191	0.419268	0.0183513	0.698771	0.00458733	0.899866	0.00526229
0.27952	0.0170752	0.000372865	0.237039	0.27953	0.0230379	0.449939	0.0120624	0.559024	0.0131003	0.838531	0.00891924	0.139799	0.0829719	0.419285	0.0246004	0.698776	0.0078786	0.899871	0.00808329
0.279542	0.0286968	0.00062616	0.306359	0.279557	0.0346306	0.449955	0.0236479	0.559041	0.0252276	0.838543	0.0151782	0.13991	0.154353	0.419314	0.0371221	0.698786	0.0143833	0.899881	0.0136899
0.279574	0.040368	0.000943732	0.374833	0.279594	0.0462436	0.449983	0.0351732	0.559071	0.0373239	0.83856	0.0213974	0.140087	0.225265	0.419354	0.0496412	0.698802	0.0208741	0.899897	0.0193366
0.279617	0.0519914	0.00132462	0.442274	0.279643	0.0578973	0.450021	0.0467249	0.559111	0.0494315	0.838582	0.0276834	0.140329	0.295603	0.419406	0.0621548	0.698825	0.0274103	0.899917	0.0249904
0.279671	0.0635929	0.00176786	0.508527	0.279702	0.0695593	0.45007	0.058256	0.559163	0.0615619	0.838611	0.0339566	0.140637	0.365162	0.41947	0.0746578	0.698854	0.0338911	0.899943	0.0305852
0.279735	0.0752235	0.00227221	0.573505	0.279772	0.0811646	0.45013	0.0698191	0.559226	0.0736644	0.838646	0.040204	0.14101	0.433675	0.419546	0.0871392	0.698888	0.0404072	0.899974	0.0362083
0.279811	0.0868392	0.00283652	0.63703	0.279853	0.0927296	0.4502	0.0813732	0.5593	0.0857112	0.838686	0.0464734	0.141446	0.501048	0.419633	0.0996509	0.698929	0.046921	0.900011	0.0418148
0.279897	0.0984251	0.00345924	0.698968	0.279945	0.104361	0.450281	0.092909	0.559385	0.0977932	0.838732	0.0527134	0.141944	0.567165	0.419731	0.11215	0.698976	0.05343	0.900052	0.0474614
0.279994	0.110025	0.00413897	0.759269	0.280048	0.115977	0.450373	0.104482	0.559482	0.109872	0.838784	0.0589677	0.142502	0.631871	0.419842	0.124623	0.699028	0.0599295	0.900099	0.0531151
0.280102	0.121651	0.00487406	0.817836	0.280161	0.127565	0.450476	0.115981	0.55959	0.121945	0.838842	0.0652507	0.143121	0.694998	0.419964	0.137119	0.699087	0.0664099	0.900151	0.0587095
0.280221	0.133259	0.00566292	0.874618	0.280286	0.139167	0.450589	0.127481	0.559709	0.134005	0.838906	0.0715179	0.143797	0.756505	0.420097	0.149586	0.699152	0.0729254	0.900209	0.0643319
0.28035	0.14483	0.00650381	0.929588	0.280421	0.150727	0.450713	0.138983	0.55984	0.146042	0.838975	0.0777534	0.144531	0.816312	0.420242	0.161997	0.699223	0.0794377	0.900271	0.0699371
0.280491	0.156399	0.00739511	0.982692	0.280566	0.162275	0.450848	0.150487	0.559982	0.158103	0.839051	0.0839989	0.145319	0.874329	0.420399	0.174439	0.6993	0.0859439	0.900339	0.0755811
0.280642	0.167965	0.00833495	1.03389	0.280723	0.17387	0.450994	0.161996	0.560135	0.170139	0.839132	0.0902644	0.14616	0.930524	0.420567	0.186872	0.699383	0.0924376	0.900412	0.0812295
0.280804	0.179525	0.00932165	1.0832	0.28089	0.185417	0.45115	0.173441	0.560299	0.182128	0.839219	0.0964965	0.146935	0.97805	0.420747	0.199288	0.699472	0.0989066	0.90049	0.0868133
0.280976	0.191071	0.0103534	1.13061	0.281069	0.196937	0.451317	0.184906	0.560474	0.194093	0.839312	0.102735	0.147626	1.01745	0.420939	0.211668	0.699568	0.105399	0.900574	0.0924145
0.28116	0.202592	0.0114284	1.17622	0.281257	0.208479	0.451495	0.196338	0.56066	0.206086	0.83941	0.108987	0.148217	1.04927	0.421142	0.22405	0.699669	0.111939	0.900662	0.0980505
0.281354	0.214135	0.0125451	1.21998	0.281457	0.21999	0.451683	0.207775	0.560858	0.218058	0.839515	0.115264	0.148698	1.07393	0.421356	0.236436	0.699776	0.118427	0.900756	0.103683
0.281559	0.225649	0.0137017	1.26186	0.281667	0.231512	0.451882	0.219223	0.561067	0.229992	0.839625	0.12152	0.149058	1.09163	0.421582	0.248757	0.699889	0.124885	0.900856	0.109308
0.281774	0.237104	0.0148965	1.30204	0.281888	0.242986	0.452091	0.23062	0.561286	0.241922	0.839741	0.127734	0.149292	1.10288	0.42182	0.261094	0.700009	0.131355	0.90096	0.114919
0.282001	0.248589	0.0161279	1.34052	0.28212	0.254433	0.452312	0.241989	0.561517	0.253842	0.839863	0.133936	0.149632	1.11894	0.422069	0.27339	0.700134	0.13785	0.90107	0.1205
0.282238	0.260059	0.0173944	1.37726	0.282362	0.265903	0.452542	0.253374	0.561759	0.265745	0.839991	0.140187	0.150007	1.13609	0.422329	0.285678	0.700266	0.144322	0.901185	0.126097
0.282485	0.271501	0.0186943	1.41244	0.282616	0.277343	0.452784	0.264718	0.562013	0.277611	0.840124	0.146464	0.150526	1.15905	0.422601	0.297949	0.700403	0.15082	0.901305	0.131724
0.282743	0.282959	0.0200263	1.44603	0.282879	0.288797	0.453036	0.276053	0.562277	0.289478	0.840264	0.152645	0.151198	1.18743	0.422884	0.310187	0.700547	0.157298	0.90143	0.137339
0.283012	0.294376	0.0213888	1.47812	0.283154	0.300207	0.453298	0.287371	0.562552	0.301274	0.840409	0.158855	0.152031	1.22084	0.423179	0.322431	0.700696	0.163734	0.901561	0.142929
0.283292	0.305783	0.0227806	1.50875	0.283439	0.3116	0.453571	0.298654	0.562838	0.313074	0.84056	0.165124	0.153038	1.25873	0.423485	0.334613	0.700852	0.170235	0.901696	0.148543
0.283582	0.317173	0.0242002	1.53794	0.283734	0.32296	0.453855	0.309941	0.563135	0.324882	0.840717	0.171362	0.154231	1.30059	0.423803	0.346748	0.701013	0.176717	0.901838	0.15413
0.283883	0.328525	0.0256464	1.56586	0.28404	0.334329	0.454149	0.321163	0.563444	0.336633	0.840879	0.177539	0.155462	1.34074	0.424131	0.358932	0.701181	0.183165	0.901984	0.159738
0.284194	0.339879	0.027118	1.59246	0.284316	0.344176	0.454453	0.3324	0.563763	0.348342	0.841047	0.183741	0.156729	1.3792	0.424471	0.371068	0.701355	0.189613	0.902135	0.165315
0.284516	0.351232	0.0286138	1.61785	0.284557	0.352581	0.454768	0.343596	0.564093	0.360042	0.841222	0.189992	0.158032	1.41601	0.424823	0.383109	0.701534	0.196066	0.902292	0.170902
0.284849	0.362514	0.0301327	1.64209	0.284761	0.359585	0.455093	0.354781	0.564434	0.371723	0.841401	0.196195	0.159368	1.45122	0.425185	0.39518	0.70172	0.202525	0.902454	0.176509
0.285192	0.373799	0.0316736	1.66517	0.284925	0.365101	0.455429	0.365946	0.564785	0.383367	0.841587	0.202377	0.160736	1.4849	0.425559	0.407236	0.701912	0.208998	0.902621	0.182085
0.285545	0.385089	0.0332356	1.68716	0.285047	0.369027	0.455775	0.37707	0.565148	0.395009	0.841779	0.208588	0.162135	1.51709	0.425944	0.419263	0.70211	0.215425	0.902793	0.18767
0.285909	0.396316	0.0348175	1.70821	0.285126	0.371657	0.456132	0.388184	0.565521	0.406574	0.841976	0.214784	0.163563	1.54783	0.42634	0.431232	0.702313	0.221835	0.90297	0.193274
0.286284	0.407564	0.0364186	1.72827	0.28524	0.375411	0.456498	0.399279	0.565906	0.418132	0.842179	0.22095	0.165019	1.57723	0.426748	0.443159	0.702523	0.228283	0.903153	0.198841
0.286669	0.41878	0.0380379	1.74736	0.285366	0.379337	0.456876	0.410337	0.5663	0.429675	0.842388	0.22713	0.166502	1.60529	0.427166	0.455075	0.702739	0.234733	0.903341	0.20441
0.287064	0.429934	0.0396746	1.76562	0.285539	0.384856	0.457263	0.421319	0.566706	0.441189	0.842602	0.233338	0.16801	1.63214	0.427596	0.466967	0.70296	0.241188	0.903534	0.209981
0.28747	0.44111	0.0413279	1.78302	0.285761	0.391795	0.457661	0.432298	0.567123	0.452645	0.842822	0.239529	0.169543	1.65776	0.428036	0.478814	0.703188	0.24758	0.903732	0.215556
0.287886	0.452254	0.0429971	1.79966	0.286035	0.40016	0.458069	0.443269	0.56755	0.464058	0.843048	0.245686	0.171099	1.68218	0.428488	0.490642	0.703422	0.253991	0.903936	0.221141
0.288313	0.463337	0.0446814	1.81551	0.286364	0.409882	0.458487	0.454225	0.567987	0.475459	0.84328	0.251846	0.172678	1.70556	0.42895	0.502432	0.703661	0.260442	0.904144	0.22667
